"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.835162217607884,0.0987993072396848,0.8,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"2","X=~x2",0.793139043701567,0.0931343083475201,0.8,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"3","X=~x3",0.85237296405409,0.0926896611135938,0.8,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"4","Z=~z1",0.772844436806307,0.0869467647556346,0.8,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"5","Z=~z2",0.827319290151264,0.0759798678694138,0.8,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"6","Z=~z3",0.847700281558574,0.0759470308996691,0.8,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"7","Y=~y1",0.748963324005226,0.0913109695819035,0.8,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"8","Y=~y2",0.791714036735968,0.0928415191849665,0.8,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"9","Y=~y3",0.82658722549438,0.0689269355323143,0.8,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"10","Y~X",0.376386554523074,0.100734763132867,0.4,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"11","Y~Z",0.449768031239406,0.0874243452983103,0.5,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"12","Y~X:Z",0.371456721037355,0.126001127238059,0.3,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"13","X~~Z",0.206997620791841,0.101334316479096,0.2,"MC-OrdPLSc",2041,2245954,200,"Symmetric","2",2,TRUE,80.4839999999967
"14","X=~x1",0.637476263387554,0.135062274431864,0.8,"PLSc",2041,2245954,200,"Symmetric","2",2,TRUE,9.87099999998463
"15","X=~x2",0.686142645797996,0.139218546931368,0.8,"PLSc",2041,2245954,200,"Symmetric","2",2,TRUE,9.87099999998463
"16","X=~x3",0.750267492433766,0.138087217445984,0.8,"PLSc",2041,2245954,200,"Symmetric","2",2,TRUE,9.87099999998463
"17","Z=~z1",0.559127212855785,0.115758974738877,0.8,"PLSc",2041,2245954,200,"Symmetric","2",2,TRUE,9.87099999998463
"18","Z=~z2",0.701402692504987,0.109206824083123,0.8,"PLSc",2041,2245954,200,"Symmetric","2",2,TRUE,9.87099999998463
"19","Z=~z3",0.771978746041848,0.105976511948403,0.8,"PLSc",2041,2245954,200,"Symmetric","2",2,TRUE,9.87099999998463
