"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.89064952685668,0.0946001825361577,0.8,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"2","X=~x2",0.746207989964989,0.104520395197743,0.8,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"3","X=~x3",0.709502482531651,0.0983833640746169,0.8,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"4","Z=~z1",0.804330675578752,0.0788473185537166,0.8,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"5","Z=~z2",0.862535673227251,0.0665192402092125,0.8,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"6","Z=~z3",0.844137749997042,0.0727817936975913,0.8,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"7","Y=~y1",0.820720581557601,0.0823090119029955,0.8,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"8","Y=~y2",0.676534109656721,0.0789499684763752,0.8,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"9","Y=~y3",0.794867552020308,0.0787325993207078,0.8,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"10","Y~X",0.514655243945362,0.0982879960370413,0.4,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"11","Y~Z",0.480669363170844,0.0977839734324209,0.5,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"12","Y~X:Z",0.0562959450430241,0.16012760245931,0.3,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"13","X~~Z",0.138656928193176,0.108455559307426,0.2,"MC-OrdPLSc",121,744390,200,"Symmetric","2",2,TRUE,32.5560000000005
"14","X=~x1",0.817848976549378,0.0999410814941279,0.8,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"15","X=~x2",0.631723137339502,0.11319280777527,0.8,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"16","X=~x3",0.475861355600255,0.130245082338132,0.8,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"17","Z=~z1",0.644281979913324,0.110645534182383,0.8,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"18","Z=~z2",0.709453836817919,0.0964990282008731,0.8,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"19","Z=~z3",0.752073505981507,0.106337861754518,0.8,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"20","Y=~y1",0.643362795616698,0.0754853915149846,0.8,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"21","Y=~y2",0.588526274944069,0.0729177495985432,0.8,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"22","Y=~y3",0.655833752700785,0.0802474865339222,0.8,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"23","Y~X",0.487381982396057,0.0943799392803744,0.4,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"24","Y~Z",0.4618439855968,0.0886004029593594,0.5,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"25","Y~X:Z",0.0514518035586943,0.110001972547092,0.3,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"26","X~~Z",0.122277460745034,0.0984668463848822,0.2,"PLSc",121,744390,200,"Symmetric","2",2,TRUE,6.39800000000014
"27","X=~x1",0.839866649470129,0.0405928018566523,0.8,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"28","X=~x2",0.764466659402625,0.0639134561215207,0.8,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"29","X=~x3",0.736947164981281,0.0684293186647263,0.8,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"30","Z=~z1",0.794037925151224,0.0481875386450019,0.8,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"31","Z=~z2",0.828356186257505,0.037689695479238,0.8,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"32","Z=~z3",0.818569866272221,0.0401725743714905,0.8,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"33","Y=~y1",0.805905505285038,0.038093576294539,0.8,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"34","Y=~y2",0.714469744488842,0.0539159831574349,0.8,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"35","Y=~y3",0.794211550510067,0.0440541356024903,0.8,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"36","Y~X",0.346827140770131,0.0590124896641059,0.4,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"37","Y~Z",0.335572057776836,0.0595331887135826,0.5,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"38","Y~X:Z",0.0259184872639453,0.063069789301666,0.3,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"39","X~~Z",0.0900815569302759,0.0734872593324103,0.2,"PLS",121,744390,200,"Symmetric","2",2,TRUE,3.38000000000011
"40","X=~x1",NA,NA,0.8,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"41","X=~x2",NA,NA,0.8,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"42","X=~x3",NA,NA,0.8,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"43","Z=~z1",NA,NA,0.8,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"44","Z=~z2",NA,NA,0.8,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"45","Z=~z3",NA,NA,0.8,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"46","Y=~y1",NA,NA,0.8,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"47","Y=~y2",NA,NA,0.8,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"48","Y=~y3",NA,NA,0.8,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"49","Y~X",NA,NA,0.4,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"50","Y~Z",NA,NA,0.5,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"51","Y~X:Z",NA,NA,0.3,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"52","X~~Z",NA,NA,0.2,"Mplus",121,744390,200,"Symmetric","2",2,FALSE,0.0330000000003565
"53","X=~x1",0.400765250728601,0.564955656929292,0.5,"MC-OrdPLSc",122,4458544,200,"Symmetric","2",3,TRUE,47.1899999999996
"54","X=~x2",0.480956857340808,0.614030071651443,0.5,"MC-OrdPLSc",122,4458544,200,"Symmetric","2",3,TRUE,47.1899999999996
"55","X=~x3",0.776572880779063,1.67968691186163,0.5,"MC-OrdPLSc",122,4458544,200,"Symmetric","2",3,TRUE,47.1899999999996
