"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.750432954535342,0.111767167947661,0.8,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"2","X=~x2",0.948006515017775,0.123981430275997,0.8,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"3","X=~x3",0.665652196945059,0.134415213764716,0.8,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"4","Z=~z1",0.757265618276474,0.0906443114952136,0.8,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"5","Z=~z2",0.757451472056735,0.0844205798900536,0.8,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"6","Z=~z3",0.790856368154638,0.0850136580397141,0.8,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"7","Y=~y1",0.833549248165695,0.087101808911005,0.8,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"8","Y=~y2",0.854358297390646,0.075988222449835,0.8,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"9","Y=~y3",0.708619925963867,0.102054956473043,0.8,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"10","Y~X",0.16343968520678,0.111253798098415,0.4,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"11","Y~Z",0.585675023171726,0.0943908246532591,0.5,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"12","Y~X:Z",0.305853258432301,0.136670790711513,0.3,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"13","X~~Z",0.396471116883913,0.101704358485434,0.2,"MC-OrdPLSc",9481,2294029,200,"Symmetric","2",2,TRUE,80.5750000000116
"14","X=~x1",0.577983981964975,0.186096710641073,0.8,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"15","X=~x2",0.854161411135822,0.160048676453838,0.8,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"16","X=~x3",0.53709372201601,0.192108155829082,0.8,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"17","Z=~z1",0.606118354900463,0.0979854529405376,0.8,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"18","Z=~z2",0.645758503577039,0.101637672776918,0.8,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"19","Z=~z3",0.648972648528711,0.0998345165142593,0.8,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"20","Y=~y1",0.749750015030221,0.0842666206350995,0.8,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"21","Y=~y2",0.654482426159594,0.0846428070307087,0.8,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"22","Y=~y3",0.54374690954099,0.0941163724155371,0.8,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"23","Y~X",0.173936892710236,0.180107696342147,0.4,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"24","Y~Z",0.592607627989673,0.426323559084378,0.5,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"25","Y~X:Z",0.302171029704145,0.583452014217415,0.3,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"26","X~~Z",0.365619035143751,0.0935477707742297,0.2,"PLSc",9481,2294029,200,"Symmetric","2",2,TRUE,7.68299999998999
"27","X=~x1",0.769027967701302,0.0836412660757039,0.8,"PLS",9481,2294029,200,"Symmetric","2",2,TRUE,3.58199999999488
"28","X=~x2",0.868635034509296,0.0534813736034524,0.8,"PLS",9481,2294029,200,"Symmetric","2",2,TRUE,3.58199999999488
"29","X=~x3",0.707226199178074,0.102862272357538,0.8,"PLS",9481,2294029,200,"Symmetric","2",2,TRUE,3.58199999999488
"30","Z=~z1",0.764848478338808,0.0515170047492771,0.8,"PLS",9481,2294029,200,"Symmetric","2",2,TRUE,3.58199999999488
"31","Z=~z2",0.771462967330175,0.0505750816836158,0.8,"PLS",9481,2294029,200,"Symmetric","2",2,TRUE,3.58199999999488
