"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.933615025218514,0.0862293552946296,0.8,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"2","X=~x2",0.83987539127982,0.0719493215266272,0.8,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"3","X=~x3",0.714301268193359,0.0990308979235265,0.8,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"4","Z=~z1",0.864943380747638,0.0794847787402336,0.8,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"5","Z=~z2",0.722461827130748,0.0873060010516102,0.8,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"6","Z=~z3",0.775296688818598,0.0795794858898581,0.8,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"7","Y=~y1",0.628037113917091,0.0958687287804035,0.8,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"8","Y=~y2",0.778770011364344,0.101988911221058,0.8,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"9","Y=~y3",0.941571282572603,0.0645394249519857,0.8,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"10","Y~X",0.318364455078868,0.0962994793074796,0.4,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"11","Y~Z",0.48134505426281,0.0973832609492024,0.5,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"12","Y~X:Z",0.438611040292379,0.108900877228386,0.3,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"13","X~~Z",0.218508567160273,0.103911322204687,0.2,"MC-OrdPLSc",1681,1061930,200,"Symmetric","2",2,TRUE,89.0420000000013
"14","X=~x1",0.876261750655079,0.120689505060093,0.8,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"15","X=~x2",0.654487523701267,0.141095292220025,0.8,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"16","X=~x3",0.557933099777594,0.142027332173203,0.8,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"17","Z=~z1",0.727928415168397,0.0996032216456362,0.8,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"18","Z=~z2",0.559096805774662,0.1246171665957,0.8,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"19","Z=~z3",0.670958635397578,0.10554045875597,0.8,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"20","Y=~y1",0.421310611167066,0.113749923984983,0.8,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"21","Y=~y2",0.618429680712073,0.0944290128112413,0.8,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"22","Y=~y3",0.845641832188309,0.0927723630415526,0.8,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"23","Y~X",0.288421129658735,0.0928065722972085,0.4,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"24","Y~Z",0.451260619579573,0.0923351862539722,0.5,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"25","Y~X:Z",0.333231307945962,0.111185226447545,0.3,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"26","X~~Z",0.196572262508566,0.09067502678416,0.2,"PLSc",1681,1061930,200,"Symmetric","2",2,TRUE,7.58900000000722
"27","X=~x1",0.865087965827531,0.0369732152902385,0.8,"PLS",1681,1061930,200,"Symmetric","2",2,TRUE,3.8009999999922
"28","X=~x2",0.822514284204501,0.0537550556200928,0.8,"PLS",1681,1061930,200,"Symmetric","2",2,TRUE,3.8009999999922
