"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.927831697950604,0.117516620636985,0.8,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"2","X=~x2",0.741853163890147,0.128416258116326,0.8,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"3","X=~x3",0.655224367955732,0.171572850456382,0.8,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"4","Z=~z1",0.865180262217096,0.0598053648881404,0.8,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"5","Z=~z2",0.793108173671915,0.0751452220451104,0.8,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"6","Z=~z3",0.846251681745365,0.0695315983109348,0.8,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"7","Y=~y1",0.850292015867319,0.0839072844305099,0.8,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"8","Y=~y2",0.701829068366817,0.0969810129342893,0.8,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"9","Y=~y3",0.693271125232085,0.0913652604978854,0.8,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"10","Y~X",0.282097217823983,0.107699380725474,0.4,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"11","Y~Z",0.530984429632031,0.0974973177874686,0.5,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"12","Y~X:Z",0.177251402734329,0.152721153798337,0.3,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"13","X~~Z",0.199389125730206,0.0983261384470972,0.2,"MC-OrdPLSc",21001,5256761,200,"Symmetric","2",2,TRUE,72.9489999999932
"14","X=~x1",0.828117836132705,0.157250439448628,0.8,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
"15","X=~x2",0.643232980303833,0.168252226636799,0.8,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
"16","X=~x3",0.443234606426533,0.198841734747842,0.8,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
"17","Z=~z1",0.750242705783752,0.0912592451384729,0.8,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
