"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.722712605749961,0.105026985881919,0.8,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"2","X=~x2",0.953343396963678,0.0872274067497818,0.8,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"3","X=~x3",0.867421350015427,0.094735452794908,0.8,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"4","Z=~z1",0.815712094000799,0.079543877586851,0.8,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"5","Z=~z2",0.792232354915814,0.077148634018195,0.8,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"6","Z=~z3",0.839397231291015,0.0679676037203074,0.8,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"7","Y=~y1",0.735194454180914,0.0960812996346375,0.8,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"8","Y=~y2",0.775214598209991,0.100009931280402,0.8,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"9","Y=~y3",0.73119276461603,0.0975707185068816,0.8,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"10","Y~X",0.243225422449036,0.111172068398104,0.4,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"11","Y~Z",0.542781582237639,0.103443256522361,0.5,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"12","Y~X:Z",0.204747210971251,0.141258435616636,0.3,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"13","X~~Z",0.374075030971593,0.0913251375638712,0.2,"MC-OrdPLSc",9961,5293447,200,"Symmetric","2",2,TRUE,81.8470000000088
"14","X=~x1",0.494480085776496,0.179341078846407,0.8,"PLSc",9961,5293447,200,"Symmetric","2",2,TRUE,8.42600000003586
