"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.767604824680396,0.0764334574222891,0.8,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"2","X=~x2",0.711334064916699,0.0832287404118747,0.8,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"3","X=~x3",0.963250809689385,0.0605750104353021,0.8,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"4","Z=~z1",0.815677777692995,0.0779634216664393,0.8,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"5","Z=~z2",0.728275261291029,0.099902213588893,0.8,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"6","Z=~z3",0.802125463885379,0.0992195777785836,0.8,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"7","Y=~y1",0.830958291961451,0.0594289479755414,0.8,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"8","Y=~y2",0.794077316793538,0.0721802459067971,0.8,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"9","Y=~y3",0.781606852096995,0.0813243268222429,0.8,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"10","Y~X",0.52460602559284,0.090171400229198,0.4,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"11","Y~Z",0.441916505761833,0.0929124890595809,0.5,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"12","Y~X:Z",0.288712543200415,0.151934374295125,0.3,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"13","X~~Z",0.141618101265317,0.111252434263472,0.2,"MC-OrdPLSc",17641,9561736,200,"Symmetric","2",2,TRUE,117.442999999999
"14","X=~x1",0.636258654502316,0.0946763994496825,0.8,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"15","X=~x2",0.577131671917741,0.0984839231117103,0.8,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"16","X=~x3",0.832277032683456,0.0874290647778926,0.8,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"17","Z=~z1",0.671728903467518,0.106918964473708,0.8,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"18","Z=~z2",0.570645831087046,0.125358587697482,0.8,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"19","Z=~z3",0.699052732087783,0.108690712251302,0.8,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"20","Y=~y1",0.694134973421754,0.0708972562619661,0.8,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"21","Y=~y2",0.695071468879808,0.0725867745583755,0.8,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"22","Y=~y3",0.564822132107313,0.0810254628893936,0.8,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"23","Y~X",0.500274312467031,0.0939217818927755,0.4,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"24","Y~Z",0.417330694850627,0.0990222797413881,0.5,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"25","Y~X:Z",0.199922258034617,0.110914756477971,0.3,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"26","X~~Z",0.127626527230805,0.0897865991014121,0.2,"PLSc",17641,9561736,200,"Symmetric","2",2,TRUE,9.70299999997951
"27","X=~x1",0.781033683817628,0.0439097069489765,0.8,"PLS",17641,9561736,200,"Symmetric","2",2,TRUE,5.2050000000163
"28","X=~x2",0.738623230939455,0.0518473752144448,0.8,"PLS",17641,9561736,200,"Symmetric","2",2,TRUE,5.2050000000163
"29","X=~x3",0.873255829842957,0.0243986408299741,0.8,"PLS",17641,9561736,200,"Symmetric","2",2,TRUE,5.2050000000163
"30","Z=~z1",0.80350623862075,0.0496718863173357,0.8,"PLS",17641,9561736,200,"Symmetric","2",2,TRUE,5.2050000000163
"31","Z=~z2",0.74854572135642,0.0638224571023509,0.8,"PLS",17641,9561736,200,"Symmetric","2",2,TRUE,5.2050000000163
"32","Z=~z3",0.795106500898579,0.0504022257994305,0.8,"PLS",17641,9561736,200,"Symmetric","2",2,TRUE,5.2050000000163
"33","Y=~y1",0.805420476854184,0.0383707565955453,0.8,"PLS",17641,9561736,200,"Symmetric","2",2,TRUE,5.2050000000163
