"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.866210837533021,0.0585530838830009,0.8,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"2","X=~x2",0.718474449465734,0.088346705029753,0.8,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"3","X=~x3",0.880033533440966,0.0639384568125523,0.8,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"4","Z=~z1",0.824319739446232,0.0715378818815967,0.8,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"5","Z=~z2",0.917077236067402,0.0551218653645237,0.8,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"6","Z=~z3",0.772857467260977,0.0669982693053285,0.8,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"7","Y=~y1",0.73582395968082,0.0800973829313214,0.8,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"8","Y=~y2",0.869612181124594,0.0708587277279629,0.8,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"9","Y=~y3",0.853955487728764,0.0562711009225757,0.8,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"10","Y~X",0.458321146133177,0.0791870817656587,0.4,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"11","Y~Z",0.516892840748552,0.0798034320384112,0.5,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"12","Y~X:Z",0.304846598889144,0.115300153054538,0.3,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"13","X~~Z",0.246440382493134,0.10904373455525,0.2,"MC-OrdPLSc",13561,9683208,200,"Symmetric","2",2,TRUE,90.4679999999935
"14","X=~x1",0.721988958428137,0.0911047346721144,0.8,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
"15","X=~x2",0.5605006806278,0.116939489124524,0.8,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
"16","X=~x3",0.780750198614814,0.0916591932559899,0.8,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
"17","Z=~z1",0.676680171991245,0.0869716892026823,0.8,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
"18","Z=~z2",0.78105511412065,0.0788992717845124,0.8,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
"19","Z=~z3",0.656364484726823,0.0944806090442565,0.8,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
"20","Y=~y1",0.609329909296094,0.0798020073311257,0.8,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
"21","Y=~y2",0.676875620460363,0.0676058345024233,0.8,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
"22","Y=~y3",0.725915777713156,0.0768142077100656,0.8,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
"23","Y~X",0.448660216127219,0.0805351524502131,0.4,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
"24","Y~Z",0.498236973980602,0.0863944211513953,0.5,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
"25","Y~X:Z",0.20383496046478,0.0839968781480269,0.3,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
"26","X~~Z",0.221395931815365,0.0933601860128153,0.2,"PLSc",13561,9683208,200,"Symmetric","2",2,TRUE,9.27900000000955
