"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.844678090121877,0.0805233069017376,0.8,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"2","X=~x2",0.809510694898191,0.0902411421201136,0.8,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"3","X=~x3",0.740717717836567,0.0806619342941754,0.8,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"4","Z=~z1",0.900601043423671,0.0606727242684914,0.8,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"5","Z=~z2",0.708081543659101,0.080312683603323,0.8,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"6","Z=~z3",0.833820631673257,0.0625203043944589,0.8,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"7","Y=~y1",0.723222923512853,0.0739537727884755,0.8,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"8","Y=~y2",0.589315060525556,0.0890509252588941,0.8,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"9","Y=~y3",0.840757561704786,0.0658834380788996,0.8,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"10","Y~X",0.506222269856713,0.0963299680369124,0.4,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"11","Y~Z",0.650357595534466,0.0941276774307694,0.5,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"12","Y~X:Z",-0.00839196540004399,0.184377821503751,0.3,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"13","X~~Z",0.173480027957239,0.106171813428397,0.2,"MC-OrdPLSc",13321,5533389,200,"Symmetric","2",2,TRUE,93.2020000000193
"14","X=~x1",0.692300830818843,0.0960234820972081,0.8,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"15","X=~x2",0.672757873718825,0.0989717632592819,0.8,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"16","X=~x3",0.626436080389543,0.0954188543124602,0.8,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"17","Z=~z1",0.800094125550375,0.0729777694188469,0.8,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"18","Z=~z2",0.549093562905126,0.0888414290379649,0.8,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"19","Z=~z3",0.689315401900946,0.0752205401956647,0.8,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"20","Y=~y1",0.602107052819566,0.0641214173828311,0.8,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"21","Y=~y2",0.490679149407912,0.0767825599705182,0.8,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"22","Y=~y3",0.66992636465233,0.0693635193741945,0.8,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"23","Y~X",0.492905477157346,0.101307011687285,0.4,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"24","Y~Z",0.63245261106174,0.0952561124686009,0.5,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"25","Y~X:Z",0.000896648627757818,0.114254332186277,0.3,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"26","X~~Z",0.159611338939154,0.0922144030120854,0.2,"PLSc",13321,5533389,200,"Symmetric","2",2,TRUE,12.6429999999818
"27","X=~x1",0.817965494992798,0.0386813271150835,0.8,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"28","X=~x2",0.799906596232569,0.044172230547344,0.8,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"29","X=~x3",0.755711604053306,0.0511258976961805,0.8,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"30","Z=~z1",0.847815136385432,0.0277220985986786,0.8,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"31","Z=~z2",0.730119558391488,0.0536784215648888,0.8,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"32","Z=~z3",0.817084500652495,0.0346766062294394,0.8,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"33","Y=~y1",0.760003610242061,0.0422092766538363,0.8,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"34","Y=~y2",0.653934112152452,0.0637801013935995,0.8,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"35","Y=~y3",0.822865466538297,0.0332378528766124,0.8,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"36","Y~X",0.342690217069452,0.05894253440325,0.4,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"37","Y~Z",0.444419983236525,0.0572894193289953,0.5,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"38","Y~X:Z",0.0160284831123574,0.0557971885859334,0.3,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"39","X~~Z",0.115560199884651,0.0671359335371869,0.2,"PLS",13321,5533389,200,"Symmetric","2",2,TRUE,4.51199999998789
"40","X=~x1",NA,NA,0.8,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"41","X=~x2",NA,NA,0.8,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"42","X=~x3",NA,NA,0.8,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"43","Z=~z1",NA,NA,0.8,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"44","Z=~z2",NA,NA,0.8,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"45","Z=~z3",NA,NA,0.8,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"46","Y=~y1",NA,NA,0.8,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"47","Y=~y2",NA,NA,0.8,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"48","Y=~y3",NA,NA,0.8,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"49","Y~X",NA,NA,0.4,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"50","Y~Z",NA,NA,0.5,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"51","Y~X:Z",NA,NA,0.3,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"52","X~~Z",NA,NA,0.2,"Mplus",13321,5533389,200,"Symmetric","2",2,FALSE,0.0249999999941792
"53","X=~x1",0.458032951238875,0.575056873368319,0.5,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"54","X=~x2",0.420650005939965,0.551629919575427,0.5,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"55","X=~x3",0.372717089400193,0.56036999041768,0.5,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"56","Z=~z1",0.408352703711099,0.313159774287821,0.5,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"57","Z=~z2",0.627588371082774,0.375150322650032,0.5,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"58","Z=~z3",0.611337336323923,0.421302699647794,0.5,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"59","Y=~y1",0.779325885716483,0.377263899787215,0.5,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"60","Y=~y2",0.428865716146561,0.256016918300692,0.5,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"61","Y=~y3",0.574777537207582,0.310036185867863,0.5,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"62","Y~X",0.455648389953212,0.488588140829131,0.4,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"63","Y~Z",0.499810461367791,0.264173776028761,0.5,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"64","Y~X:Z",0.121860057072975,0.371374025404399,0.3,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"65","X~~Z",0.00749137395292043,0.253728850763683,0.2,"MC-OrdPLSc",13322,8320581,200,"Symmetric","2",3,TRUE,138.771999999997
"66","X=~x1",0.341596149820536,0.211687390265771,0.5,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"67","X=~x2",0.345756828667733,0.228098353214947,0.5,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"68","X=~x3",0.297162005670013,0.269781294108143,0.5,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"69","Z=~z1",0.287971704724081,0.216266156887716,0.5,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"70","Z=~z2",0.511307411420746,0.216826357573063,0.5,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"71","Z=~z3",0.513238336117092,0.195177215325134,0.5,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"72","Y=~y1",0.623556431132017,0.174411742407453,0.5,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"73","Y=~y2",0.349587059603443,0.192259718934117,0.5,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"74","Y=~y3",0.463737914282486,0.224625856735083,0.5,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"75","Y~X",0.562556434558948,2.30687439617901,0.4,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"76","Y~Z",0.488742554208266,1.63367734867571,0.5,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"77","Y~X:Z",0.273942000896849,2.82109149040542,0.3,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"78","X~~Z",0.00511155022060321,0.286971886365366,0.2,"PLSc",13322,8320581,200,"Symmetric","2",3,TRUE,15.2770000000019
"79","X=~x1",0.686845685569941,0.282148395353998,0.5,"PLS",13322,8320581,200,"Symmetric","2",3,TRUE,9.67200000002049
"80","X=~x2",0.640695187390534,0.295939333798469,0.5,"PLS",13322,8320581,200,"Symmetric","2",3,TRUE,9.67200000002049
"81","X=~x3",0.577714651972752,0.377297030225415,0.5,"PLS",13322,8320581,200,"Symmetric","2",3,TRUE,9.67200000002049
"82","Z=~z1",0.534299876594092,0.23349237337205,0.5,"PLS",13322,8320581,200,"Symmetric","2",3,TRUE,9.67200000002049
"83","Z=~z2",0.74746619037265,0.196655287361734,0.5,"PLS",13322,8320581,200,"Symmetric","2",3,TRUE,9.67200000002049
"84","Z=~z3",0.733377112252854,0.185108364577223,0.5,"PLS",13322,8320581,200,"Symmetric","2",3,TRUE,9.67200000002049
"85","Y=~y1",0.822933132988082,0.13871746976855,0.5,"PLS",13322,8320581,200,"Symmetric","2",3,TRUE,9.67200000002049
"86","Y=~y2",0.540779270697078,0.207874579571022,0.5,"PLS",13322,8320581,200,"Symmetric","2",3,TRUE,9.67200000002049
"87","Y=~y3",0.685864062205209,0.207729862585084,0.5,"PLS",13322,8320581,200,"Symmetric","2",3,TRUE,9.67200000002049
"88","Y~X",0.170024459071952,0.0738997791631185,0.4,"PLS",13322,8320581,200,"Symmetric","2",3,TRUE,9.67200000002049
"89","Y~Z",0.235072984988298,0.0698280296781181,0.5,"PLS",13322,8320581,200,"Symmetric","2",3,TRUE,9.67200000002049
"90","Y~X:Z",0.0250794863721929,0.0729056008438699,0.3,"PLS",13322,8320581,200,"Symmetric","2",3,TRUE,9.67200000002049
