"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.868873804097022,0.111122406462357,0.8,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"2","X=~x2",0.751725723831476,0.118425049926333,0.8,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"3","X=~x3",0.869308555236162,0.112913460389572,0.8,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"4","Z=~z1",0.894355460483221,0.0740124123685604,0.8,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"5","Z=~z2",0.798002183134572,0.0836173409081706,0.8,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"6","Z=~z3",0.820691706349777,0.0718082266262449,0.8,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"7","Y=~y1",0.783549503609033,0.0892593728561165,0.8,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"8","Y=~y2",0.905194169796174,0.0826190071503033,0.8,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"9","Y=~y3",0.624777571546749,0.0958418607921184,0.8,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"10","Y~X",0.321522323987016,0.104641346128017,0.4,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"11","Y~Z",0.493703121101692,0.0923024476334326,0.5,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"12","Y~X:Z",0.270680815382649,0.138544443868813,0.3,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"13","X~~Z",0.104858148628553,0.0996414129343948,0.2,"MC-OrdPLSc",481,2857193,200,"Symmetric","2",2,TRUE,44.1150000000016
"14","X=~x1",0.810171726897943,0.160171435215946,0.8,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"15","X=~x2",0.561205888908597,0.176725163468618,0.8,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"16","X=~x3",0.709091338752774,0.160072137630912,0.8,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"17","Z=~z1",0.72442653766514,0.102094642628098,0.8,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"18","Z=~z2",0.639520467999586,0.116114049809256,0.8,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"19","Z=~z3",0.742050601852102,0.104284940569138,0.8,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"20","Y=~y1",0.647918149666218,0.0841916438232157,0.8,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"21","Y=~y2",0.790109294545702,0.0879248738393306,0.8,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"22","Y=~y3",0.462073306709349,0.118225059267683,0.8,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"23","Y~X",0.299028579364964,0.0920308204997766,0.4,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"24","Y~Z",0.459941804845546,0.0974760374998887,0.5,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"25","Y~X:Z",0.201944118417474,0.104088494998056,0.3,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"26","X~~Z",0.0936273402667212,0.0935462422679568,0.2,"PLSc",481,2857193,200,"Symmetric","2",2,TRUE,8.57600000000093
"27","X=~x1",0.831564273029531,0.0587684962391991,0.8,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"28","X=~x2",0.760934946979736,0.0830963763262149,0.8,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"29","X=~x3",0.834446464559014,0.057171278651371,0.8,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"30","Z=~z1",0.844430611203623,0.0340655950848637,0.8,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"31","Z=~z2",0.791437626454992,0.0479876804642869,0.8,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"32","Z=~z3",0.805024039903157,0.043496270358857,0.8,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"33","Y=~y1",0.790321224246302,0.0460508855199383,0.8,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"34","Y=~y2",0.847467313599745,0.034303599036683,0.8,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"35","Y=~y3",0.672721388374555,0.0803958186997731,0.8,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"36","Y~X",0.228255058490587,0.0628615201720514,0.4,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"37","Y~Z",0.339617858155955,0.0681447378536934,0.5,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"38","Y~X:Z",0.129552304533539,0.0649463335557126,0.3,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"39","X~~Z",0.0705762053756554,0.0720184610525202,0.2,"PLS",481,2857193,200,"Symmetric","2",2,TRUE,5.11300000000119
"40","X=~x1",NA,NA,0.8,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"41","X=~x2",NA,NA,0.8,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"42","X=~x3",NA,NA,0.8,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"43","Z=~z1",NA,NA,0.8,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"44","Z=~z2",NA,NA,0.8,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"45","Z=~z3",NA,NA,0.8,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"46","Y=~y1",NA,NA,0.8,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"47","Y=~y2",NA,NA,0.8,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"48","Y=~y3",NA,NA,0.8,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"49","Y~X",NA,NA,0.4,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"50","Y~Z",NA,NA,0.5,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"51","Y~X:Z",NA,NA,0.3,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"52","X~~Z",NA,NA,0.2,"Mplus",481,2857193,200,"Symmetric","2",2,FALSE,0.032999999999447
"53","X=~x1",0.572958201531133,1.40207063983344,0.5,"MC-OrdPLSc",482,1763195,200,"Symmetric","2",3,TRUE,92.3189999999995
"54","X=~x2",0.586343080214116,0.875634896399603,0.5,"MC-OrdPLSc",482,1763195,200,"Symmetric","2",3,TRUE,92.3189999999995
"55","X=~x3",0.466497480910409,0.615485328412503,0.5,"MC-OrdPLSc",482,1763195,200,"Symmetric","2",3,TRUE,92.3189999999995
"56","Z=~z1",0.453759625027187,0.846433992488353,0.5,"MC-OrdPLSc",482,1763195,200,"Symmetric","2",3,TRUE,92.3189999999995
"57","Z=~z2",0.244464749000607,0.176658561658833,0.5,"MC-OrdPLSc",482,1763195,200,"Symmetric","2",3,TRUE,92.3189999999995
"58","Z=~z3",0.538854940832584,0.375701844942513,0.5,"MC-OrdPLSc",482,1763195,200,"Symmetric","2",3,TRUE,92.3189999999995
"59","Y=~y1",0.0975016361165592,0.204362487051633,0.5,"MC-OrdPLSc",482,1763195,200,"Symmetric","2",3,TRUE,92.3189999999995
"60","Y=~y2",0.429964379636652,1.00237981578487,0.5,"MC-OrdPLSc",482,1763195,200,"Symmetric","2",3,TRUE,92.3189999999995
"61","Y=~y3",0.488687975460458,0.492687139759759,0.5,"MC-OrdPLSc",482,1763195,200,"Symmetric","2",3,TRUE,92.3189999999995
"62","Y~X",-0.00344176172487304,0.824725693054321,0.4,"MC-OrdPLSc",482,1763195,200,"Symmetric","2",3,TRUE,92.3189999999995
"63","Y~Z",0.8156669684557,2.20519895096617,0.5,"MC-OrdPLSc",482,1763195,200,"Symmetric","2",3,TRUE,92.3189999999995
