"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.998682494389793,0.504889736120346,0.8,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"2","X=~x2",0.770273752425341,0.365694136451889,0.8,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"3","X=~x3",0.567609081794625,0.118017269814009,0.8,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"4","Z=~z1",0.762871918522732,0.0844606971501181,0.8,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"5","Z=~z2",0.909103197035923,0.0632851302897367,0.8,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"6","Z=~z3",0.772096757656783,0.0699728637433437,0.8,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"7","Y=~y1",0.785686429325445,0.0824242480503873,0.8,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"8","Y=~y2",0.764864594270841,0.0830347202030455,0.8,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"9","Y=~y3",0.778568029071872,0.0981140158846553,0.8,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"10","Y~X",0.404433064482684,0.0983224139038999,0.4,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"11","Y~Z",0.667831464014617,0.0937184761332019,0.5,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"12","Y~X:Z",0.109878142153908,0.305348312392705,0.3,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"13","X~~Z",0.0696562906326846,0.196104800328083,0.2,"MC-OrdPLSc",16801,1154020,200,"Symmetric","2",2,TRUE,70.0639999999985
"14","X=~x1",0.925169223810634,0.120462753348155,0.8,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"15","X=~x2",0.635781180655703,0.134883108332784,0.8,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"16","X=~x3",0.388848467771864,0.173585614249081,0.8,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"17","Z=~z1",0.629706449779573,0.0897066856044162,0.8,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"18","Z=~z2",0.818054685123389,0.07990833898686,0.8,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"19","Z=~z3",0.598512872774034,0.0896134792356262,0.8,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"20","Y=~y1",0.633833831248184,0.0771143765258093,0.8,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"21","Y=~y2",0.598197336243774,0.0695463742369088,0.8,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"22","Y=~y3",0.688889388590846,0.0719740788278982,0.8,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"23","Y~X",0.373621928556098,0.0869034973296944,0.4,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"24","Y~Z",0.636246349882413,0.0782455711094321,0.5,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"25","Y~X:Z",0.0919918336361603,0.0963999124464114,0.3,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"26","X~~Z",0.0590710458422017,0.089502543386989,0.2,"PLSc",16801,1154020,200,"Symmetric","2",2,TRUE,9.27100000000792
"27","X=~x1",0.889917476601641,0.0376964638045873,0.8,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"28","X=~x2",0.798871932904985,0.064432658234527,0.8,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"29","X=~x3",0.62998496011316,0.115681314545772,0.8,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"30","Z=~z1",0.774747676020618,0.0455032800241644,0.8,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"31","Z=~z2",0.850022274349336,0.0274680185651451,0.8,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"32","Z=~z3",0.777720220231402,0.0439911240485199,0.8,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"33","Y=~y1",0.785467898688443,0.0449137470770497,0.8,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"34","Y=~y2",0.772660355022033,0.0417228682351517,0.8,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"35","Y=~y3",0.780212964591409,0.0433476085183657,0.8,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"36","Y~X",0.279580968953546,0.0569698018175666,0.4,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"37","Y~Z",0.456593504462117,0.0542261256941334,0.5,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"38","Y~X:Z",0.0549418532660597,0.0538558311918803,0.3,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"39","X~~Z",0.0456831627261621,0.0687217903326012,0.2,"PLS",16801,1154020,200,"Symmetric","2",2,TRUE,4.30199999999604
"40","X=~x1",NA,NA,0.8,"Mplus",16801,1154020,200,"Symmetric","2",2,FALSE,0.0339999999996508
"41","X=~x2",NA,NA,0.8,"Mplus",16801,1154020,200,"Symmetric","2",2,FALSE,0.0339999999996508
"42","X=~x3",NA,NA,0.8,"Mplus",16801,1154020,200,"Symmetric","2",2,FALSE,0.0339999999996508
"43","Z=~z1",NA,NA,0.8,"Mplus",16801,1154020,200,"Symmetric","2",2,FALSE,0.0339999999996508
"44","Z=~z2",NA,NA,0.8,"Mplus",16801,1154020,200,"Symmetric","2",2,FALSE,0.0339999999996508
"45","Z=~z3",NA,NA,0.8,"Mplus",16801,1154020,200,"Symmetric","2",2,FALSE,0.0339999999996508
"46","Y=~y1",NA,NA,0.8,"Mplus",16801,1154020,200,"Symmetric","2",2,FALSE,0.0339999999996508
"47","Y=~y2",NA,NA,0.8,"Mplus",16801,1154020,200,"Symmetric","2",2,FALSE,0.0339999999996508
"48","Y=~y3",NA,NA,0.8,"Mplus",16801,1154020,200,"Symmetric","2",2,FALSE,0.0339999999996508
"49","Y~X",NA,NA,0.4,"Mplus",16801,1154020,200,"Symmetric","2",2,FALSE,0.0339999999996508
"50","Y~Z",NA,NA,0.5,"Mplus",16801,1154020,200,"Symmetric","2",2,FALSE,0.0339999999996508
