"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.817710522612322,0.0809101434453946,0.8,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"2","X=~x2",0.828328833903542,0.0763810580043805,0.8,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"3","X=~x3",0.724070093822598,0.100327946991783,0.8,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"4","Z=~z1",0.779729884652505,0.0706152251965808,0.8,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"5","Z=~z2",0.933026395550527,0.0570898502239651,0.8,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"6","Z=~z3",0.827391199868428,0.0612234121280815,0.8,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"7","Y=~y1",0.778454588956577,0.0694195173678046,0.8,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"8","Y=~y2",0.600517862847964,0.0826064845312279,0.8,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"9","Y=~y3",0.872274404992481,0.0738524059180349,0.8,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"10","Y~X",0.563546492446913,0.088520142929843,0.4,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"11","Y~Z",0.566171736240145,0.0847711651769392,0.5,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"12","Y~X:Z",0.039758066042476,0.162555342767301,0.3,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"13","X~~Z",0.0879663303857665,0.0980954724831568,0.2,"MC-OrdPLSc",14041,6798933,200,"Symmetric","2",2,TRUE,91.8339999999735
"14","X=~x1",0.62256882685975,0.0973462073249001,0.8,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"15","X=~x2",0.710032802785357,0.0970849897318369,0.8,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"16","X=~x3",0.626194992774451,0.104585535532975,0.8,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"17","Z=~z1",0.567937784453791,0.0984435807968452,0.8,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"18","Z=~z2",0.835300699101638,0.0850413953530443,0.8,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"19","Z=~z3",0.732983243148745,0.0842160775333091,0.8,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"20","Y=~y1",0.699762120790938,0.0685766579871135,0.8,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"21","Y=~y2",0.464071410300133,0.0810774243909896,0.8,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"22","Y=~y3",0.688592796745686,0.0688233352508903,0.8,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"23","Y~X",0.543907827693433,0.0909580669216474,0.4,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"24","Y~Z",0.529642641331243,0.0915126834798752,0.5,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"25","Y~X:Z",0.00609928022757083,0.117144232852018,0.3,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"26","X~~Z",0.0754168730714872,0.0897796529133583,0.2,"PLSc",14041,6798933,200,"Symmetric","2",2,TRUE,9.21999999997206
"27","X=~x1",0.80491486075494,0.043820356978059,0.8,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"28","X=~x2",0.809597162962243,0.0439875843526452,0.8,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"29","X=~x3",0.742299666705577,0.0592060991010068,0.8,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"30","Z=~z1",0.782655283116701,0.0454587506277058,0.8,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"31","Z=~z2",0.863939217549389,0.0276059014911855,0.8,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"32","Z=~z3",0.812653578494717,0.0390444795520411,0.8,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"33","Y=~y1",0.792043347577728,0.0407852637774837,0.8,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"34","Y=~y2",0.656945344847054,0.0672498990164096,0.8,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"35","Y=~y3",0.836058151545074,0.0309697493854338,0.8,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"36","Y~X",0.377856188864364,0.0579976253463502,0.4,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"37","Y~Z",0.393444587423377,0.0595536049736567,0.5,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"38","Y~X:Z",0.0113921444366945,0.0639328694867303,0.3,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"39","X~~Z",0.0555554560795478,0.0674964192480796,0.2,"PLS",14041,6798933,200,"Symmetric","2",2,TRUE,9.03200000000652
"40","X=~x1",NA,NA,0.8,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"41","X=~x2",NA,NA,0.8,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"42","X=~x3",NA,NA,0.8,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"43","Z=~z1",NA,NA,0.8,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"44","Z=~z2",NA,NA,0.8,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"45","Z=~z3",NA,NA,0.8,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"46","Y=~y1",NA,NA,0.8,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"47","Y=~y2",NA,NA,0.8,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"48","Y=~y3",NA,NA,0.8,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"49","Y~X",NA,NA,0.4,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"50","Y~Z",NA,NA,0.5,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"51","Y~X:Z",NA,NA,0.3,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"52","X~~Z",NA,NA,0.2,"Mplus",14041,6798933,200,"Symmetric","2",2,FALSE,0.0360000000218861
"53","X=~x1",0.516980267950151,0.26623559186636,0.5,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"54","X=~x2",0.430536435127728,0.286840804286247,0.5,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"55","X=~x3",0.59418608162695,0.251027893761659,0.5,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"56","Z=~z1",0.53644828880774,0.301506419730265,0.5,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"57","Z=~z2",0.598087789932938,0.261871243933596,0.5,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"58","Z=~z3",0.410091446262148,0.29271376199952,0.5,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"59","Y=~y1",0.551727573982827,0.253821462962003,0.5,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"60","Y=~y2",0.484264387345115,0.218730505431267,0.5,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"61","Y=~y3",0.391950254591131,0.219421694023847,0.5,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"62","Y~X",0.301516888077203,0.316272226079193,0.4,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"63","Y~Z",0.600454215582175,0.387898336751992,0.5,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"64","Y~X:Z",0.378264227802267,0.306104807430766,0.3,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"65","X~~Z",0.449066114847645,0.240056489850811,0.2,"MC-OrdPLSc",14042,7606944,200,"Symmetric","2",3,TRUE,150.833999999973
"66","X=~x1",0.397161890033145,0.200641556140247,0.5,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"67","X=~x2",0.32909065032862,0.200881290587641,0.5,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"68","X=~x3",0.502308373807085,0.184013485316473,0.5,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"69","Z=~z1",0.444836451467846,0.150594683904543,0.5,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"70","Z=~z2",0.499701580307764,0.170752193127236,0.5,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"71","Z=~z3",0.27029279653875,0.164532151122495,0.5,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"72","Y=~y1",0.432508729684737,0.132637491133808,0.5,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"73","Y=~y2",0.360790200403525,0.140311930286219,0.5,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"74","Y=~y3",0.294977113042069,0.131387489978426,0.5,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"75","Y~X",-0.268022691871473,13.6477577917852,0.4,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"76","Y~Z",1.0698654061305,23.1961597633638,0.5,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"77","Y~X:Z",1.26076975935013,31.6227093103003,0.3,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"78","X~~Z",0.441247238249722,0.472989036157108,0.2,"PLSc",14042,7606944,200,"Symmetric","2",3,FALSE,11.7320000000182
"79","X=~x1",0.669549965193361,0.212674346776537,0.5,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"80","X=~x2",0.581709728869758,0.221547992257432,0.5,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"81","X=~x3",0.739306540641909,0.178034570544969,0.5,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"82","Z=~z1",0.687046822621334,0.161797832480984,0.5,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"83","Z=~z2",0.744113818803861,0.167127550187352,0.5,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"84","Z=~z3",0.555339733512224,0.178437919417826,0.5,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"85","Y=~y1",0.723043156541979,0.145589802987194,0.5,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"86","Y=~y2",0.65345020654995,0.152286183335882,0.5,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"87","Y=~y3",0.557216307741518,0.177364910528234,0.5,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"88","Y~X",0.158710542017454,0.0676074247750886,0.4,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"89","Y~Z",0.236289916279576,0.0665099467047408,0.5,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"90","Y~X:Z",0.0790993785549619,0.0792563999390783,0.3,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"91","X~~Z",0.17363517111015,0.0699660610532766,0.2,"PLS",14042,7606944,200,"Symmetric","2",3,TRUE,8.78000000002794
"92","X=~x1",NA,NA,0.5,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"93","X=~x2",NA,NA,0.5,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"94","X=~x3",NA,NA,0.5,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"95","Z=~z1",NA,NA,0.5,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"96","Z=~z2",NA,NA,0.5,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"97","Z=~z3",NA,NA,0.5,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"98","Y=~y1",NA,NA,0.5,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"99","Y=~y2",NA,NA,0.5,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"100","Y=~y3",NA,NA,0.5,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"101","Y~X",NA,NA,0.4,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"102","Y~Z",NA,NA,0.5,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"103","Y~X:Z",NA,NA,0.3,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"104","X~~Z",NA,NA,0.2,"Mplus",14042,7606944,200,"Symmetric","2",3,FALSE,0.0229999999864958
"105","X=~x1",0.776686349411164,0.0527882818937141,0.8,"MC-OrdPLSc",14043,9350084,500,"Symmetric","2",2,TRUE,106.413
"106","X=~x2",0.882128914783297,0.0466565403237798,0.8,"MC-OrdPLSc",14043,9350084,500,"Symmetric","2",2,TRUE,106.413
"107","X=~x3",0.806249867683887,0.0422523712494278,0.8,"MC-OrdPLSc",14043,9350084,500,"Symmetric","2",2,TRUE,106.413
"108","Z=~z1",0.780792725088826,0.0469134010366489,0.8,"MC-OrdPLSc",14043,9350084,500,"Symmetric","2",2,TRUE,106.413
