"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.813892543093367,0.0722800204375483,0.8,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"2","X=~x2",0.774785895295968,0.080717907456034,0.8,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"3","X=~x3",0.876573659925341,0.0685169848263907,0.8,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"4","Z=~z1",0.84608449368775,0.0962990150722582,0.8,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"5","Z=~z2",0.712672446168455,0.099909237498288,0.8,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"6","Z=~z3",0.678181228775291,0.0968911269520481,0.8,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"7","Y=~y1",0.830359460109239,0.0690496700863189,0.8,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"8","Y=~y2",0.724843177785875,0.0828509311180304,0.8,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"9","Y=~y3",0.890291418443557,0.0590396417857013,0.8,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"10","Y~X",0.496288326398714,0.0864771509714582,0.4,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"11","Y~Z",0.396944443069326,0.0855585117513073,0.5,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"12","Y~X:Z",0.515418495899001,0.100445217252837,0.3,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"13","X~~Z",0.240832028573518,0.115128645548812,0.2,"MC-OrdPLSc",5041,9245563,200,"Symmetric","2",2,TRUE,87.6129999999976
"14","X=~x1",0.740764047623585,0.101566369022645,0.8,"PLSc",5041,9245563,200,"Symmetric","2",2,TRUE,9.99599999999919
"15","X=~x2",0.590332007437101,0.108823905680418,0.8,"PLSc",5041,9245563,200,"Symmetric","2",2,TRUE,9.99599999999919
