"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.878405531626945,0.0647405133157695,0.8,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"2","X=~x2",0.786298361842929,0.0698844630010529,0.8,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"3","X=~x3",0.835205908064899,0.0671749516731195,0.8,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"4","Z=~z1",0.748619703288472,0.0790379933667654,0.8,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"5","Z=~z2",0.64314167291322,0.099704458526916,0.8,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"6","Z=~z3",0.845988887667049,0.0655911766852412,0.8,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"7","Y=~y1",0.838509680678773,0.0646625267234253,0.8,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"8","Y=~y2",0.65318045792821,0.0844063668284462,0.8,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"9","Y=~y3",0.741924608037354,0.0707265466133864,0.8,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"10","Y~X",0.370116222463431,0.11167461071831,0.4,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"11","Y~Z",0.529035161197259,0.114492661846422,0.5,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"12","Y~X:Z",0.217520706406969,0.148963437016005,0.3,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"13","X~~Z",0.420586389353872,0.100183822400939,0.2,"MC-OrdPLSc",6121,1537868,200,"Symmetric","2",2,TRUE,97.6120000000228
"14","X=~x1",0.709111387181547,0.0919008987949511,0.8,"PLSc",6121,1537868,200,"Symmetric","2",2,TRUE,8.95999999996275
"15","X=~x2",0.713009770904161,0.0955886924595562,0.8,"PLSc",6121,1537868,200,"Symmetric","2",2,TRUE,8.95999999996275
"16","X=~x3",0.670023767246497,0.092462048084336,0.8,"PLSc",6121,1537868,200,"Symmetric","2",2,TRUE,8.95999999996275
"17","Z=~z1",0.579376797902323,0.0940545248957558,0.8,"PLSc",6121,1537868,200,"Symmetric","2",2,TRUE,8.95999999996275
"18","Z=~z2",0.504111810389352,0.0972366686015443,0.8,"PLSc",6121,1537868,200,"Symmetric","2",2,TRUE,8.95999999996275
"19","Z=~z3",0.758434356909855,0.0818967069082292,0.8,"PLSc",6121,1537868,200,"Symmetric","2",2,TRUE,8.95999999996275
"20","Y=~y1",0.700465344905649,0.0708597702917412,0.8,"PLSc",6121,1537868,200,"Symmetric","2",2,TRUE,8.95999999996275
