"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.661121758070349,0.132269499136082,0.8,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"2","X=~x2",0.942412761556025,0.108125939794119,0.8,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"3","X=~x3",0.620765929048047,0.125578489129519,0.8,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"4","Z=~z1",0.806984597463502,0.0650286230283487,0.8,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"5","Z=~z2",0.890520269927635,0.0536503105763767,0.8,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"6","Z=~z3",0.839150176841833,0.064585951638016,0.8,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"7","Y=~y1",0.783117422326999,0.0766462735135386,0.8,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"8","Y=~y2",0.833930533914669,0.0725936687498923,0.8,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"9","Y=~y3",0.775694638566153,0.102138129020469,0.8,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"10","Y~X",0.357415955281675,0.10288540480276,0.4,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"11","Y~Z",0.525597097195026,0.0935892982287195,0.5,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"12","Y~X:Z",0.374246502533205,0.132954007292157,0.3,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"13","X~~Z",0.209315256759254,0.106061308816066,0.2,"MC-OrdPLSc",4561,1237037,200,"Symmetric","2",2,TRUE,66.6110000000044
"14","X=~x1",0.534691987485387,0.13815126877665,0.8,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"15","X=~x2",0.865652051798272,0.125778989806923,0.8,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"16","X=~x3",0.425276833237599,0.151287079292389,0.8,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"17","Z=~z1",0.618334705825648,0.0925937276438336,0.8,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"18","Z=~z2",0.770594870994721,0.0854665500296195,0.8,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"19","Z=~z3",0.742187358909154,0.0896953999000715,0.8,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"20","Y=~y1",0.615601814208313,0.0828697528495472,0.8,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"21","Y=~y2",0.648976840337928,0.0855423628191551,0.8,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"22","Y=~y3",0.669359041465889,0.0794745566423574,0.8,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"23","Y~X",0.338708308869033,0.11830082677236,0.4,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"24","Y~Z",0.502318125629486,0.0916396104742774,0.5,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"25","Y~X:Z",0.271480979623731,0.127537911419847,0.3,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"26","X~~Z",0.184418204796367,0.0879099335460223,0.2,"PLSc",4561,1237037,200,"Symmetric","2",2,TRUE,8.40699999999924
"27","X=~x1",0.715596352915249,0.08789107615538,0.8,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"28","X=~x2",0.865366622374513,0.0462402439695757,0.8,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"29","X=~x3",0.680037486879722,0.0932804861689663,0.8,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"30","Z=~z1",0.795969686086617,0.0366614687888571,0.8,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"31","Z=~z2",0.843930208356155,0.0292622800704783,0.8,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"32","Z=~z3",0.816205197556917,0.036307852564269,0.8,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"33","Y=~y1",0.774264412344979,0.0446331942600714,0.8,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"34","Y=~y2",0.80363636291129,0.0395155606063904,0.8,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"35","Y=~y3",0.766760970251575,0.0440952850011859,0.8,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"36","Y~X",0.257549471863126,0.0610753933887833,0.4,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"37","Y~Z",0.374590894162863,0.057538441319273,0.5,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"38","Y~X:Z",0.169153599324036,0.0580265514274352,0.3,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"39","X~~Z",0.137857112187562,0.0652176864562141,0.2,"PLS",4561,1237037,200,"Symmetric","2",2,TRUE,4.60099999999511
"40","X=~x1",NA,NA,0.8,"Mplus",4561,1237037,200,"Symmetric","2",2,FALSE,0.0320000000065193
"41","X=~x2",NA,NA,0.8,"Mplus",4561,1237037,200,"Symmetric","2",2,FALSE,0.0320000000065193
"42","X=~x3",NA,NA,0.8,"Mplus",4561,1237037,200,"Symmetric","2",2,FALSE,0.0320000000065193
"43","Z=~z1",NA,NA,0.8,"Mplus",4561,1237037,200,"Symmetric","2",2,FALSE,0.0320000000065193
"44","Z=~z2",NA,NA,0.8,"Mplus",4561,1237037,200,"Symmetric","2",2,FALSE,0.0320000000065193
"45","Z=~z3",NA,NA,0.8,"Mplus",4561,1237037,200,"Symmetric","2",2,FALSE,0.0320000000065193
"46","Y=~y1",NA,NA,0.8,"Mplus",4561,1237037,200,"Symmetric","2",2,FALSE,0.0320000000065193
