"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.758705409349145,0.128688951459638,0.8,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"2","X=~x2",0.84931859580887,0.114862451050513,0.8,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"3","X=~x3",0.727714127700511,0.103169368608024,0.8,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"4","Z=~z1",0.839220586213313,0.109929075200185,0.8,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"5","Z=~z2",0.832339879078704,0.113856646883678,0.8,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"6","Z=~z3",0.732735888162136,0.102305390536955,0.8,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"7","Y=~y1",0.837453716621098,0.0855836742120048,0.8,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"8","Y=~y2",0.859887937872014,0.0812563761313214,0.8,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"9","Y=~y3",0.771244511401444,0.0762456833552463,0.8,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"10","Y~X",0.350766290917403,0.102786201566993,0.4,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"11","Y~Z",0.377289996789252,0.112892829300696,0.5,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"12","Y~X:Z",0.0469185896292613,0.162883659868006,0.3,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"13","X~~Z",0.256017930707868,0.118926826156401,0.2,"MC-OrdPLSc",12361,8643254,200,"Symmetric","2",2,TRUE,44.0550000000003
"14","X=~x1",0.626781015231364,0.13307472332474,0.8,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"15","X=~x2",0.737451829264483,0.132241929067973,0.8,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"16","X=~x3",0.565749900365844,0.138194877726186,0.8,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"17","Z=~z1",0.772664642883712,0.127228188751066,0.8,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"18","Z=~z2",0.652873262191826,0.129670628427475,0.8,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"19","Z=~z3",0.569707213550137,0.127610432729885,0.8,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"20","Y=~y1",0.709872506729528,0.10230050952481,0.8,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"21","Y=~y2",0.749882409855741,0.10257723482689,0.8,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"22","Y=~y3",0.59992756837261,0.104901223600112,0.8,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"23","Y~X",0.331282081235806,0.100707099808557,0.4,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"24","Y~Z",0.35079322840168,0.100458888794124,0.5,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"25","Y~X:Z",0.0328069399806611,0.118256501601384,0.3,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"26","X~~Z",0.23323359083708,0.100764482646685,0.2,"PLSc",12361,8643254,200,"Symmetric","2",2,TRUE,8.375
"27","X=~x1",0.770307744314886,0.0669369235836891,0.8,"PLS",12361,8643254,200,"Symmetric","2",2,TRUE,5.03900000000067
"28","X=~x2",0.820358859048673,0.0539853193512163,0.8,"PLS",12361,8643254,200,"Symmetric","2",2,TRUE,5.03900000000067
"29","X=~x3",0.748377482502746,0.0708016872540672,0.8,"PLS",12361,8643254,200,"Symmetric","2",2,TRUE,5.03900000000067
"30","Z=~z1",0.815938840824556,0.0515861709170587,0.8,"PLS",12361,8643254,200,"Symmetric","2",2,TRUE,5.03900000000067
"31","Z=~z2",0.811085816914754,0.052708738796491,0.8,"PLS",12361,8643254,200,"Symmetric","2",2,TRUE,5.03900000000067
"32","Z=~z3",0.750876648399688,0.0616478866283081,0.8,"PLS",12361,8643254,200,"Symmetric","2",2,TRUE,5.03900000000067
"33","Y=~y1",0.814222329566686,0.0435475583297174,0.8,"PLS",12361,8643254,200,"Symmetric","2",2,TRUE,5.03900000000067
"34","Y=~y2",0.825943909732489,0.0401003652576367,0.8,"PLS",12361,8643254,200,"Symmetric","2",2,TRUE,5.03900000000067
"35","Y=~y3",0.773575270710161,0.0512513840241716,0.8,"PLS",12361,8643254,200,"Symmetric","2",2,TRUE,5.03900000000067
