"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.828799345770766,0.0917920404164508,0.8,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"2","X=~x2",0.870904980508485,0.0819420502547174,0.8,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"3","X=~x3",0.732462173304621,0.0852034626858398,0.8,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"4","Z=~z1",0.95689350143908,0.0536605407434683,0.8,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"5","Z=~z2",0.706362677812917,0.0789028305989924,0.8,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"6","Z=~z3",0.862781081564308,0.0635163374053205,0.8,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"7","Y=~y1",0.785550316744631,0.0751860542389898,0.8,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"8","Y=~y2",0.743128191016366,0.0737237142172975,0.8,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"9","Y=~y3",0.779619351725997,0.0715189576326888,0.8,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"10","Y~X",0.487208890951789,0.0981748245721875,0.4,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"11","Y~Z",0.510046107136721,0.0895840056505238,0.5,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"12","Y~X:Z",0.169798805195902,0.149878348393104,0.3,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"13","X~~Z",0.112609653957213,0.102692116596463,0.2,"MC-OrdPLSc",2161,9352232,200,"Symmetric","2",2,TRUE,91.7370000000228
"14","X=~x1",0.682635345426524,0.107916785052573,0.8,"PLSc",2161,9352232,200,"Symmetric","2",2,TRUE,8.0460000000021
"15","X=~x2",0.752649409285995,0.0991266874308638,0.8,"PLSc",2161,9352232,200,"Symmetric","2",2,TRUE,8.0460000000021
"16","X=~x3",0.601517556848128,0.11848063935684,0.8,"PLSc",2161,9352232,200,"Symmetric","2",2,TRUE,8.0460000000021
"17","Z=~z1",0.839376932520208,0.0905460119316712,0.8,"PLSc",2161,9352232,200,"Symmetric","2",2,TRUE,8.0460000000021
"18","Z=~z2",0.560408732137625,0.113966754236674,0.8,"PLSc",2161,9352232,200,"Symmetric","2",2,TRUE,8.0460000000021
"19","Z=~z3",0.734490029627003,0.0996612472657799,0.8,"PLSc",2161,9352232,200,"Symmetric","2",2,TRUE,8.0460000000021
"20","Y=~y1",0.632415920026047,0.0780020964596069,0.8,"PLSc",2161,9352232,200,"Symmetric","2",2,TRUE,8.0460000000021
"21","Y=~y2",0.624052169280764,0.0797321353832939,0.8,"PLSc",2161,9352232,200,"Symmetric","2",2,TRUE,8.0460000000021
"22","Y=~y3",0.64023084914184,0.0796408120948089,0.8,"PLSc",2161,9352232,200,"Symmetric","2",2,TRUE,8.0460000000021
