"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.696331971251959,0.115241032301614,0.8,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"2","X=~x2",0.800684856983049,0.101477629268779,0.8,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"3","X=~x3",0.792567779807722,0.0891116652518382,0.8,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"4","Z=~z1",0.7290734238927,0.0814826245657323,0.8,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"5","Z=~z2",0.693060911218024,0.0948159557437234,0.8,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"6","Z=~z3",0.831152750515939,0.0800164230680463,0.8,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"7","Y=~y1",0.859076863921243,0.0666314250544713,0.8,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"8","Y=~y2",0.846933032457325,0.0601286339493077,0.8,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"9","Y=~y3",0.883112683102239,0.0538017894614787,0.8,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"10","Y~X",0.422203246971635,0.0825047320228299,0.4,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"11","Y~Z",0.5478071458996,0.0885787402437527,0.5,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"12","Y~X:Z",0.466917856497151,0.120315095765647,0.3,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"13","X~~Z",0.260586406281242,0.110749209207081,0.2,"MC-OrdPLSc",8401,7093963,200,"Symmetric","2",2,TRUE,45.4939999999988
"14","X=~x1",0.602756676256346,0.118808849913933,0.8,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"15","X=~x2",0.640337346742571,0.110244446630987,0.8,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"16","X=~x3",0.64164101957644,0.100731766471433,0.8,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"17","Z=~z1",0.593519014298294,0.0880637872093482,0.8,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"18","Z=~z2",0.562918503104129,0.0896351927216156,0.8,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"19","Z=~z3",0.698972220958683,0.0848731366921263,0.8,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"20","Y=~y1",0.622308498719052,0.0724986584977249,0.8,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"21","Y=~y2",0.642918619488852,0.0796305142869464,0.8,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"22","Y=~y3",0.79758309985641,0.0621273730285907,0.8,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"23","Y~X",0.454100438756909,0.108626023192664,0.4,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"24","Y~Z",0.484794024645553,0.116718255308365,0.5,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"25","Y~X:Z",0.344697650559949,0.15461463005064,0.3,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"26","X~~Z",0.247600510277172,0.102005325619041,0.2,"PLSc",8401,7093963,200,"Symmetric","2",2,TRUE,7.90599999999904
"27","X=~x1",0.725967100045299,0.0708749428749967,0.8,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"28","X=~x2",0.796608013075162,0.0541056692255688,0.8,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"29","X=~x3",0.792131883855592,0.0504051002575363,0.8,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"30","Z=~z1",0.75273245096058,0.0538835198162216,0.8,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"31","Z=~z2",0.727535982803736,0.0573283696674669,0.8,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"32","Z=~z3",0.815705785235315,0.0413637444451713,0.8,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"33","Y=~y1",0.806520779671129,0.0383987332868146,0.8,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"34","Y=~y2",0.793539900965516,0.0414410224626475,0.8,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"35","Y=~y3",0.819848710326516,0.0282418768643242,0.8,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"36","Y~X",0.323776678340991,0.0548079669154485,0.4,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"37","Y~Z",0.39748449629983,0.0588605066954811,0.5,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"38","Y~X:Z",0.185567483968088,0.0595557292063894,0.3,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"39","X~~Z",0.163561794557058,0.0678573869179427,0.2,"PLS",8401,7093963,200,"Symmetric","2",2,TRUE,4.2410000000018
"40","X=~x1",NA,NA,0.8,"Mplus",8401,7093963,200,"Symmetric","2",2,FALSE,0.0319999999992433
"41","X=~x2",NA,NA,0.8,"Mplus",8401,7093963,200,"Symmetric","2",2,FALSE,0.0319999999992433
