"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.847472706521954,0.0763216171894731,0.8,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"2","X=~x2",0.772688890682772,0.0810029518540146,0.8,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"3","X=~x3",0.7808510476471,0.072776706552743,0.8,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"4","Z=~z1",0.65011234860355,0.106155439417723,0.8,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"5","Z=~z2",0.881037212998075,0.071382305794794,0.8,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"6","Z=~z3",0.741717645916873,0.0889770058662579,0.8,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"7","Y=~y1",0.854241065209578,0.058198879646589,0.8,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"8","Y=~y2",0.766110438033289,0.0727411876803343,0.8,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"9","Y=~y3",0.818218973555978,0.0679341436262302,0.8,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"10","Y~X",0.516081782571242,0.0793821063273674,0.4,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"11","Y~Z",0.558606824658097,0.0814245326039544,0.5,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"12","Y~X:Z",0.378350793550104,0.111727729459362,0.3,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"13","X~~Z",0.130116663591873,0.11018168250353,0.2,"MC-OrdPLSc",4441,9037932,200,"Symmetric","2",2,TRUE,49.5080000000016
"14","X=~x1",0.759834275409562,0.0913050534415642,0.8,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"15","X=~x2",0.529696839489613,0.113398205790791,0.8,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"16","X=~x3",0.690946300453117,0.0950496748304866,0.8,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"17","Z=~z1",0.395036987398081,0.128019849408493,0.8,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"18","Z=~z2",0.786663719562392,0.102572585558121,0.8,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"19","Z=~z3",0.654459794682,0.0968371755166746,0.8,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"20","Y=~y1",0.702816916451905,0.0654124563707334,0.8,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"21","Y=~y2",0.643150997357866,0.0691058898673874,0.8,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"22","Y=~y3",0.600501279749007,0.076687834578467,0.8,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"23","Y~X",0.506279584487092,0.0924617160930763,0.4,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"24","Y~Z",0.545977462777043,0.0977087999172763,0.5,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"25","Y~X:Z",0.257031230441866,0.103905408465956,0.3,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"26","X~~Z",0.118249090513642,0.097041940765668,0.2,"PLSc",4441,9037932,200,"Symmetric","2",2,TRUE,8.76299999999901
"27","X=~x1",0.819001976543896,0.0400286947615064,0.8,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"28","X=~x2",0.775878976020242,0.0530650909611016,0.8,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"29","X=~x3",0.783029832176073,0.0487773235912629,0.8,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"30","Z=~z1",0.695019934488408,0.0786397141216913,0.8,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"31","Z=~z2",0.838182582386792,0.0382607010270546,0.8,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"32","Z=~z3",0.766126133337562,0.0552617857920917,0.8,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"33","Y=~y1",0.816228059069152,0.0315347673993769,0.8,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"34","Y=~y2",0.750067311967311,0.0451771844197586,0.8,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"35","Y=~y3",0.784054551038765,0.0423678335292946,0.8,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"36","Y~X",0.364721313531471,0.0558751387942381,0.4,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"37","Y~Z",0.386352004912316,0.0555241475215027,0.5,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"38","Y~X:Z",0.139543169646122,0.0512077934595047,0.3,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"39","X~~Z",0.0840788727249628,0.069298479447165,0.2,"PLS",4441,9037932,200,"Symmetric","2",2,TRUE,5.37900000000081
"40","X=~x1",NA,NA,0.8,"Mplus",4441,9037932,200,"Symmetric","2",2,FALSE,0.0400000000008731
"41","X=~x2",NA,NA,0.8,"Mplus",4441,9037932,200,"Symmetric","2",2,FALSE,0.0400000000008731
"42","X=~x3",NA,NA,0.8,"Mplus",4441,9037932,200,"Symmetric","2",2,FALSE,0.0400000000008731
"43","Z=~z1",NA,NA,0.8,"Mplus",4441,9037932,200,"Symmetric","2",2,FALSE,0.0400000000008731
"44","Z=~z2",NA,NA,0.8,"Mplus",4441,9037932,200,"Symmetric","2",2,FALSE,0.0400000000008731
"45","Z=~z3",NA,NA,0.8,"Mplus",4441,9037932,200,"Symmetric","2",2,FALSE,0.0400000000008731
"46","Y=~y1",NA,NA,0.8,"Mplus",4441,9037932,200,"Symmetric","2",2,FALSE,0.0400000000008731
"47","Y=~y2",NA,NA,0.8,"Mplus",4441,9037932,200,"Symmetric","2",2,FALSE,0.0400000000008731
"48","Y=~y3",NA,NA,0.8,"Mplus",4441,9037932,200,"Symmetric","2",2,FALSE,0.0400000000008731
