"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.848741299791767,0.0980516711446613,0.8,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"2","X=~x2",0.698534747220255,0.109417977031208,0.8,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"3","X=~x3",0.954944173776463,0.0856863241383435,0.8,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"4","Z=~z1",0.914379156328743,0.0647266345259619,0.8,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"5","Z=~z2",0.811478662221295,0.0730384433044502,0.8,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"6","Z=~z3",0.739441847856988,0.0723157135240596,0.8,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"7","Y=~y1",0.805059238672807,0.0670583946263783,0.8,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"8","Y=~y2",0.752788469747467,0.077163079956316,0.8,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"9","Y=~y3",0.784343871543123,0.0691561506845813,0.8,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"10","Y~X",0.310253289805276,0.0863832779022369,0.4,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"11","Y~Z",0.63601473263903,0.0792407060543677,0.5,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"12","Y~X:Z",0.187108601230864,0.141274935796155,0.3,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"13","X~~Z",0.255684880594295,0.1036256376667,0.2,"MC-OrdPLSc",18001,3408985,200,"Symmetric","2",2,TRUE,96.7320000000182
"14","X=~x1",0.735629938144186,0.124816800239177,0.8,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"15","X=~x2",0.378877143549438,0.166806044348422,0.8,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"16","X=~x3",0.925994720946874,0.12244457597267,0.8,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"17","Z=~z1",0.809400518873487,0.0773301871005618,0.8,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"18","Z=~z2",0.660196358543055,0.0845616151733239,0.8,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"19","Z=~z3",0.594376154234683,0.087361757906157,0.8,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"20","Y=~y1",0.708844610079596,0.0736994220424933,0.8,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"21","Y=~y2",0.570517665778488,0.080059084044602,0.8,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"22","Y=~y3",0.6288592196343,0.0738539350367293,0.8,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"23","Y~X",0.285102219001202,0.0845214167170794,0.4,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"24","Y~Z",0.616584684764212,0.0906795299177953,0.5,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"25","Y~X:Z",0.114521852306449,0.0964765245430796,0.3,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"26","X~~Z",0.221067013297213,0.0842380423342973,0.2,"PLSc",18001,3408985,200,"Symmetric","2",2,TRUE,8.79399999999441
"27","X=~x1",0.829635038899642,0.0478226986745388,0.8,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"28","X=~x2",0.72296720434333,0.0805804387910776,0.8,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"29","X=~x3",0.875168086968434,0.0390841372654953,0.8,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"30","Z=~z1",0.853832256885899,0.0300043113609275,0.8,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"31","Z=~z2",0.804095606838403,0.0433978972967407,0.8,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"32","Z=~z3",0.752457269648598,0.0520606080183901,0.8,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"33","Y=~y1",0.786973551945224,0.0380082872310927,0.8,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"34","Y=~y2",0.762436305930211,0.0479295097026884,0.8,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"35","Y=~y3",0.782717386979682,0.0411018628402965,0.8,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"36","Y~X",0.238591408433244,0.0561821161687711,0.4,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"37","Y~Z",0.443686892218525,0.0589480635625797,0.5,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"38","Y~X:Z",0.0744421317083109,0.0577065365763955,0.3,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"39","X~~Z",0.174069956082479,0.0661778534617051,0.2,"PLS",18001,3408985,200,"Symmetric","2",2,TRUE,3.65800000005402
"40","X=~x1",NA,NA,0.8,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"41","X=~x2",NA,NA,0.8,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"42","X=~x3",NA,NA,0.8,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"43","Z=~z1",NA,NA,0.8,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"44","Z=~z2",NA,NA,0.8,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"45","Z=~z3",NA,NA,0.8,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"46","Y=~y1",NA,NA,0.8,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"47","Y=~y2",NA,NA,0.8,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"48","Y=~y3",NA,NA,0.8,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"49","Y~X",NA,NA,0.4,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"50","Y~Z",NA,NA,0.5,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"51","Y~X:Z",NA,NA,0.3,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"52","X~~Z",NA,NA,0.2,"Mplus",18001,3408985,200,"Symmetric","2",2,FALSE,0.0279999999911524
"53","X=~x1",0.464336440055251,0.81986938295199,0.5,"MC-OrdPLSc",18002,8647306,200,"Symmetric","2",3,TRUE,198.123000000021
"54","X=~x2",0.401621633592357,0.945516546496025,0.5,"MC-OrdPLSc",18002,8647306,200,"Symmetric","2",3,TRUE,198.123000000021
"55","X=~x3",0.364591330289703,0.570701929341277,0.5,"MC-OrdPLSc",18002,8647306,200,"Symmetric","2",3,TRUE,198.123000000021
"56","Z=~z1",0.419751638553412,1.12296207091278,0.5,"MC-OrdPLSc",18002,8647306,200,"Symmetric","2",3,TRUE,198.123000000021
"57","Z=~z2",0.293794767772852,0.362167650599111,0.5,"MC-OrdPLSc",18002,8647306,200,"Symmetric","2",3,TRUE,198.123000000021
"58","Z=~z3",0.373195857053669,0.508030793328734,0.5,"MC-OrdPLSc",18002,8647306,200,"Symmetric","2",3,TRUE,198.123000000021
