"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.868321002420925,0.0706537463862751,0.8,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"2","X=~x2",0.901138219403455,0.0707266439957285,0.8,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"3","X=~x3",0.750674921791575,0.0855155724331575,0.8,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"4","Z=~z1",0.820880666180643,0.0764598785698182,0.8,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"5","Z=~z2",0.695057092590695,0.100977976793805,0.8,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"6","Z=~z3",0.926262642998294,0.0742453515090373,0.8,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"7","Y=~y1",0.776420733032341,0.0712235293036507,0.8,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"8","Y=~y2",0.963735808832157,0.0494883567203269,0.8,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"9","Y=~y3",0.848039571516721,0.0637783480161855,0.8,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"10","Y~X",0.405806700544116,0.0908001325381263,0.4,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"11","Y~Z",0.429719536113955,0.093878805676305,0.5,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"12","Y~X:Z",0.246028235003705,0.149309431083162,0.3,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"13","X~~Z",0.202887021392528,0.104362138179931,0.2,"MC-OrdPLSc",16321,6336640,200,"Symmetric","2",2,TRUE,43.7829999999994
"14","X=~x1",0.779307710543118,0.109681426478233,0.8,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"15","X=~x2",0.743964764903752,0.100512744726962,0.8,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"16","X=~x3",0.597236165553881,0.113478397206232,0.8,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"17","Z=~z1",0.666866219215007,0.111233694333855,0.8,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"18","Z=~z2",0.528899946815012,0.131223144385697,0.8,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"19","Z=~z3",0.841240231139414,0.0962492467451318,0.8,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"20","Y=~y1",0.715209048431145,0.084278273208912,0.8,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"21","Y=~y2",0.76964738193612,0.0724357780048226,0.8,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"22","Y=~y3",0.688339412407652,0.0771817277294785,0.8,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"23","Y~X",0.378819295980382,0.0853754585242015,0.4,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"24","Y~Z",0.395983204886197,0.0898932773529641,0.5,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"25","Y~X:Z",0.169296704540376,0.10360787932483,0.3,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"26","X~~Z",0.180607482839467,0.0894821674762649,0.2,"PLSc",16321,6336640,200,"Symmetric","2",2,TRUE,7.21900000000096
"27","X=~x1",0.835336038437416,0.0404116608129605,0.8,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"28","X=~x2",0.850774726549794,0.0349863322326136,0.8,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"29","X=~x3",0.758951365378755,0.055618892861259,0.8,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"30","Z=~z1",0.811848932290168,0.0460107395776218,0.8,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"31","Z=~z2",0.720821811094396,0.0706275153058848,0.8,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"32","Z=~z3",0.858784337807809,0.0325769927193849,0.8,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"33","Y=~y1",0.77445346290703,0.0456971250391774,0.8,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"34","Y=~y2",0.879550682102154,0.0249683780616108,0.8,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"35","Y=~y3",0.822725641887722,0.0360535867856106,0.8,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"36","Y~X",0.304131280588288,0.0612129217952416,0.4,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"37","Y~Z",0.316596828063946,0.0619314051502416,0.5,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"38","Y~X:Z",0.115368775911156,0.0657209351373025,0.3,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"39","X~~Z",0.137343377446155,0.0695773291109266,0.2,"PLS",16321,6336640,200,"Symmetric","2",2,TRUE,4.4220000000023
"40","X=~x1",NA,NA,0.8,"Mplus",16321,6336640,200,"Symmetric","2",2,FALSE,0.0360000000000582
"41","X=~x2",NA,NA,0.8,"Mplus",16321,6336640,200,"Symmetric","2",2,FALSE,0.0360000000000582
"42","X=~x3",NA,NA,0.8,"Mplus",16321,6336640,200,"Symmetric","2",2,FALSE,0.0360000000000582
