"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.700481747507368,0.107762065180406,0.8,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"2","X=~x2",0.872169434851016,0.0914201991461754,0.8,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"3","X=~x3",0.812911700573018,0.111826058818018,0.8,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"4","Z=~z1",0.820717978704695,0.0857065957294907,0.8,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"5","Z=~z2",0.834462970756419,0.0772415127127293,0.8,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"6","Z=~z3",0.796174189378572,0.0847941449568861,0.8,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"7","Y=~y1",0.742907983868593,0.0861395184700754,0.8,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"8","Y=~y2",0.85057837749381,0.0727798430303867,0.8,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"9","Y=~y3",0.788503859416984,0.0773982403763619,0.8,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"10","Y~X",0.441907542497371,0.0890167873811589,0.4,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"11","Y~Z",0.48815671110245,0.0879515986672569,0.5,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"12","Y~X:Z",0.0335510059119095,0.144614537766642,0.3,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"13","X~~Z",0.0756331937782121,0.106310652848247,0.2,"MC-OrdPLSc",19921,2683671,200,"Symmetric","2",2,TRUE,15.999
"14","X=~x1",0.518966112366972,0.141375719255039,0.8,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"15","X=~x2",0.761928768646917,0.120258663218456,0.8,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"16","X=~x3",0.698945616989326,0.124162009036081,0.8,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"17","Z=~z1",0.6688209360466,0.113438315800175,0.8,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"18","Z=~z2",0.687477217380497,0.113420860381143,0.8,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"19","Z=~z3",0.683914418675926,0.110132382151777,0.8,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"20","Y=~y1",0.542630254086033,0.0844590450563665,0.8,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"21","Y=~y2",0.80726648636275,0.0747743996241388,0.8,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"22","Y=~y3",0.614073381316711,0.0925273405983148,0.8,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"23","Y~X",0.405267686052431,0.0976454539227374,0.4,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"24","Y~Z",0.452750891078062,0.0889736399032285,0.5,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"25","Y~X:Z",0.0268319227148659,0.108532197436477,0.3,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"26","X~~Z",0.0700234616508601,0.0946938147712246,0.2,"PLSc",19921,2683671,200,"Symmetric","2",2,TRUE,4.712
"27","X=~x1",0.728810716292756,0.0715811363621232,0.8,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"28","X=~x2",0.832781845997467,0.0463906114793196,0.8,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"29","X=~x3",0.804802568498143,0.0538505284480325,0.8,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"30","Z=~z1",0.804814927068114,0.0493810771724722,0.8,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"31","Z=~z2",0.811266673896192,0.0467866153829884,0.8,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"32","Z=~z3",0.787155819418848,0.0488193032378266,0.8,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"33","Y=~y1",0.757745472017769,0.0497903605384914,0.8,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"34","Y=~y2",0.8201915086412,0.0345077121903397,0.8,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"35","Y=~y3",0.785761611751488,0.0475287050713796,0.8,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"36","Y~X",0.299367444489876,0.0616681221005584,0.4,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"37","Y~Z",0.33191689018444,0.0613146050249833,0.5,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"38","Y~X:Z",0.0150626319118661,0.0607683169752344,0.3,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"39","X~~Z",0.0505147028110372,0.070071451428066,0.2,"PLS",19921,2683671,200,"Symmetric","2",2,TRUE,2.844
"40","X=~x1",NA,NA,0.8,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"41","X=~x2",NA,NA,0.8,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"42","X=~x3",NA,NA,0.8,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"43","Z=~z1",NA,NA,0.8,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"44","Z=~z2",NA,NA,0.8,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"45","Z=~z3",NA,NA,0.8,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"46","Y=~y1",NA,NA,0.8,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"47","Y=~y2",NA,NA,0.8,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"48","Y=~y3",NA,NA,0.8,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"49","Y~X",NA,NA,0.4,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"50","Y~Z",NA,NA,0.5,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"51","Y~X:Z",NA,NA,0.3,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"52","X~~Z",NA,NA,0.2,"Mplus",19921,2683671,200,"Symmetric","2",2,FALSE,0.976999999999997
"53","X=~x1",-0.0336607814453444,2.31859952512552,0.5,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"54","X=~x2",-0.690261885876365,2.68973980617375,0.5,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"55","X=~x3",-0.905070411726038,1.20245142071578,0.5,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"56","Z=~z1",0.311346315192265,1.12062405225976,0.5,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"57","Z=~z2",0.809949821983292,1.32493698499892,0.5,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"58","Z=~z3",0.328338346211779,0.295839139569293,0.5,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"59","Y=~y1",0.0743664637399415,0.661031613444482,0.5,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"60","Y=~y2",0.0181730273709423,0.119404810563357,0.5,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"61","Y=~y3",0.00475114501940882,0.101155123667307,0.5,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"62","Y~X",0.0933758525939896,2.04492102650837,0.4,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"63","Y~Z",1.00930223384366,1.04637340108723,0.5,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"64","Y~X:Z",0.283099669812185,2.27710108045468,0.3,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"65","X~~Z",-0.221567930510683,1.2657969620856,0.2,"MC-OrdPLSc",19922,6365398,200,"Symmetric","2",3,FALSE,66.072
"66","X=~x1",0.0229409784828951,0.434822691917908,0.5,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"67","X=~x2",-0.0829638887477798,0.388293188086135,0.5,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"68","X=~x3",-0.0924947804225966,0.357412598889476,0.5,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"69","Z=~z1",0.180887848464377,0.239821182781096,0.5,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"70","Z=~z2",0.643347926555574,0.249553943550184,0.5,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"71","Z=~z3",0.284582637191864,0.261340457591223,0.5,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"72","Y=~y1",0.952826770951032,0.298829081801185,0.5,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"73","Y=~y2",0.0369877170093108,0.272830440170282,0.5,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"74","Y=~y3",-0.208967434630519,0.292703699211578,0.5,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"75","Y~X",2.6007974289325,10.2432005155664,0.4,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"76","Y~Z",3.45911968468909,32.3425313743124,0.5,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"77","Y~X:Z",-0.523299549416837,22.2549985700155,0.3,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"78","X~~Z",-1.00617596963732,2.57490579408176,0.2,"PLSc",19922,6365398,200,"Symmetric","2",3,FALSE,8.92
"79","X=~x1",-0.0163945033740223,0.580005363220879,0.5,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"80","X=~x2",-0.69209311684816,0.516218444802553,0.5,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"81","X=~x3",-0.755044070926526,0.485732979195609,0.5,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"82","Z=~z1",0.450428599550656,0.305117969198817,0.5,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"83","Z=~z2",0.895057918666333,0.230949486394933,0.5,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"84","Z=~z3",0.472769173823595,0.355093486038894,0.5,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"85","Y=~y1",0.975202256218434,0.247231025777848,0.5,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"86","Y=~y2",0.0788498686140871,0.401044477697135,0.5,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"87","Y=~y3",-0.0995324557631516,0.398312178005456,0.5,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"88","Y~X",0.10683273157624,0.101276907465035,0.4,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"89","Y~Z",0.252891964654458,0.069545025578417,0.5,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"90","Y~X:Z",0.126569306708918,0.0835723062908019,0.3,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"91","X~~Z",-0.084353144658375,0.108321112968886,0.2,"PLS",19922,6365398,200,"Symmetric","2",3,TRUE,6.753
"92","X=~x1",NA,NA,0.5,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"93","X=~x2",NA,NA,0.5,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"94","X=~x3",NA,NA,0.5,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"95","Z=~z1",NA,NA,0.5,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"96","Z=~z2",NA,NA,0.5,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"97","Z=~z3",NA,NA,0.5,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"98","Y=~y1",NA,NA,0.5,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"99","Y=~y2",NA,NA,0.5,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"100","Y=~y3",NA,NA,0.5,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"101","Y~X",NA,NA,0.4,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"102","Y~Z",NA,NA,0.5,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"103","Y~X:Z",NA,NA,0.3,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"104","X~~Z",NA,NA,0.2,"Mplus",19922,6365398,200,"Symmetric","2",3,FALSE,0.0320000000000107
"105","X=~x1",0.820298100230686,0.0430768058384338,0.8,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"106","X=~x2",0.811891347490587,0.0626457824627932,0.8,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"107","X=~x3",0.784743809988129,0.0580757241877533,0.8,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"108","Z=~z1",0.785415841608951,0.0537999965805916,0.8,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"109","Z=~z2",0.767273871914047,0.0577998633582879,0.8,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"110","Z=~z3",0.865025362467358,0.0554655520463457,0.8,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"111","Y=~y1",0.810411533426037,0.0519827931058283,0.8,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"112","Y=~y2",0.776336345120799,0.0590831808735205,0.8,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"113","Y=~y3",0.808332360023453,0.0551597253425366,0.8,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"114","Y~X",0.40049405769947,0.0639587615689999,0.4,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"115","Y~Z",0.374653125336264,0.0697996325438686,0.5,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"116","Y~X:Z",0.36970499954595,0.0811927047789368,0.3,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"117","X~~Z",0.246239381726137,0.0649836644304394,0.2,"MC-OrdPLSc",19923,389130,500,"Symmetric","2",2,TRUE,18.027
"118","X=~x1",0.646293123443659,0.07565332802064,0.8,"PLSc",19923,389130,500,"Symmetric","2",2,TRUE,6.92900000000002
"119","X=~x2",0.718592674231975,0.0706347663384732,0.8,"PLSc",19923,389130,500,"Symmetric","2",2,TRUE,6.92900000000002
"120","X=~x3",0.645695762904558,0.0799738049477274,0.8,"PLSc",19923,389130,500,"Symmetric","2",2,TRUE,6.92900000000002
"121","Z=~z1",0.643506265125984,0.0855316076459866,0.8,"PLSc",19923,389130,500,"Symmetric","2",2,TRUE,6.92900000000002
"122","Z=~z2",0.613005109681208,0.0810649194857141,0.8,"PLSc",19923,389130,500,"Symmetric","2",2,TRUE,6.92900000000002
"123","Z=~z3",0.756038965443066,0.0751852934585251,0.8,"PLSc",19923,389130,500,"Symmetric","2",2,TRUE,6.92900000000002
