"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.913021630531472,0.0581958646447887,0.8,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"2","X=~x2",0.700695363525843,0.092365876953229,0.8,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"3","X=~x3",0.843140699919374,0.0604209111558989,0.8,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"4","Z=~z1",0.814526925545911,0.072573081327837,0.8,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"5","Z=~z2",0.89046131406464,0.0671465239181903,0.8,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"6","Z=~z3",0.725257272655045,0.0800492320216018,0.8,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"7","Y=~y1",0.842410568163201,0.0579957745656828,0.8,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"8","Y=~y2",0.80740126649207,0.0635634741411471,0.8,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"9","Y=~y3",0.853575999018536,0.0615214515837237,0.8,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"10","Y~X",0.507469903632026,0.0871502269216409,0.4,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"11","Y~Z",0.465780541726154,0.0935064114427536,0.5,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"12","Y~X:Z",0.444057147827954,0.123362194047686,0.3,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"13","X~~Z",0.181872467359559,0.109395697788916,0.2,"MC-OrdPLSc",10081,1329563,200,"Symmetric","2",2,TRUE,101.830000000016
"14","X=~x1",0.786124503473309,0.0791016109659114,0.8,"PLSc",10081,1329563,200,"Symmetric","2",2,TRUE,9.30400000000373
"15","X=~x2",0.496176874001395,0.111103670830415,0.8,"PLSc",10081,1329563,200,"Symmetric","2",2,TRUE,9.30400000000373
"16","X=~x3",0.765021719210253,0.0791129262791877,0.8,"PLSc",10081,1329563,200,"Symmetric","2",2,TRUE,9.30400000000373
"17","Z=~z1",0.682107526616345,0.102873737051759,0.8,"PLSc",10081,1329563,200,"Symmetric","2",2,TRUE,9.30400000000373
"18","Z=~z2",0.737863932222153,0.0814698595072545,0.8,"PLSc",10081,1329563,200,"Symmetric","2",2,TRUE,9.30400000000373
"19","Z=~z3",0.608352971091319,0.0945174995518344,0.8,"PLSc",10081,1329563,200,"Symmetric","2",2,TRUE,9.30400000000373
"20","Y=~y1",0.720431574345964,0.0658064125529483,0.8,"PLSc",10081,1329563,200,"Symmetric","2",2,TRUE,9.30400000000373
"21","Y=~y2",0.581085922725967,0.072394830922549,0.8,"PLSc",10081,1329563,200,"Symmetric","2",2,TRUE,9.30400000000373
"22","Y=~y3",0.715267507440113,0.0695540873508014,0.8,"PLSc",10081,1329563,200,"Symmetric","2",2,TRUE,9.30400000000373
"23","Y~X",0.485171873293949,0.0850930771492596,0.4,"PLSc",10081,1329563,200,"Symmetric","2",2,TRUE,9.30400000000373
