"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.838466170237497,0.0912117075849273,0.8,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"2","X=~x2",0.797336607854727,0.095217565528341,0.8,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"3","X=~x3",0.801320145491147,0.0935620687185562,0.8,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"4","Z=~z1",0.612853859933244,0.107282312301405,0.8,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"5","Z=~z2",0.869575646676385,0.110466551757195,0.8,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"6","Z=~z3",0.645310179120576,0.12253307996752,0.8,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"7","Y=~y1",0.820601240790935,0.0698451118929778,0.8,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"8","Y=~y2",0.737639407237472,0.0776742412625939,0.8,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"9","Y=~y3",0.779448184968333,0.079036701427584,0.8,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"10","Y~X",0.413631421089011,0.106645840948041,0.4,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"11","Y~Z",0.517002968667119,0.102549477085734,0.5,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"12","Y~X:Z",0.312862310764929,0.175512711333062,0.3,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"13","X~~Z",0.161429682283946,0.106481675437793,0.2,"MC-OrdPLSc",20161,8610554,200,"Symmetric","2",2,TRUE,39.5370000000003
"14","X=~x1",0.70204939666477,0.103245465080947,0.8,"PLSc",20161,8610554,200,"Symmetric","2",2,TRUE,7.05400000000009
"15","X=~x2",0.594324647633747,0.123834076656802,0.8,"PLSc",20161,8610554,200,"Symmetric","2",2,TRUE,7.05400000000009
"16","X=~x3",0.728489423500349,0.110578344661021,0.8,"PLSc",20161,8610554,200,"Symmetric","2",2,TRUE,7.05400000000009
"17","Z=~z1",0.410858325377168,0.11653212093149,0.8,"PLSc",20161,8610554,200,"Symmetric","2",2,TRUE,7.05400000000009
"18","Z=~z2",0.799785107744225,0.108937371478181,0.8,"PLSc",20161,8610554,200,"Symmetric","2",2,TRUE,7.05400000000009
