"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.748124435584891,0.0862566016766503,0.8,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"2","X=~x2",0.66985699367236,0.0895845114743475,0.8,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"3","X=~x3",0.870007419343751,0.0768542089089588,0.8,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"4","Z=~z1",0.797837027719408,0.0950212502833614,0.8,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"5","Z=~z2",0.803708820105514,0.0878116412897287,0.8,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"6","Z=~z3",0.758977910620456,0.0957836660480855,0.8,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"7","Y=~y1",0.88535675454634,0.0610845011322091,0.8,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"8","Y=~y2",0.782206190998863,0.0888417282464317,0.8,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"9","Y=~y3",0.798987558403767,0.0890695287490042,0.8,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"10","Y~X",0.456395725825571,0.0973555194628692,0.4,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"11","Y~Z",0.38901731891872,0.0921608646605868,0.5,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"12","Y~X:Z",0.488831062251732,0.127187154214043,0.3,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"13","X~~Z",0.271078172777934,0.111816098194922,0.2,"MC-OrdPLSc",9241,6119283,200,"Symmetric","2",2,TRUE,90.7919999999867
"14","X=~x1",0.587516578848735,0.102684284333673,0.8,"PLSc",9241,6119283,200,"Symmetric","2",2,TRUE,7.95300000000861
"15","X=~x2",0.518783475191412,0.107890838491531,0.8,"PLSc",9241,6119283,200,"Symmetric","2",2,TRUE,7.95300000000861
"16","X=~x3",0.783959714283754,0.100875867094194,0.8,"PLSc",9241,6119283,200,"Symmetric","2",2,TRUE,7.95300000000861
"17","Z=~z1",0.602070861403273,0.112882069090988,0.8,"PLSc",9241,6119283,200,"Symmetric","2",2,TRUE,7.95300000000861
"18","Z=~z2",0.721785095328949,0.117331753927962,0.8,"PLSc",9241,6119283,200,"Symmetric","2",2,TRUE,7.95300000000861
"19","Z=~z3",0.625967472699188,0.117946901640025,0.8,"PLSc",9241,6119283,200,"Symmetric","2",2,TRUE,7.95300000000861
"20","Y=~y1",0.761944440459622,0.0855986192868591,0.8,"PLSc",9241,6119283,200,"Symmetric","2",2,TRUE,7.95300000000861
"21","Y=~y2",0.609839490398615,0.0914073154148823,0.8,"PLSc",9241,6119283,200,"Symmetric","2",2,TRUE,7.95300000000861
