"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.79212291247796,0.100517970297282,0.8,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"2","X=~x2",0.801100577130222,0.0966211901527502,0.8,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"3","X=~x3",0.716170863126239,0.111488975084018,0.8,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"4","Z=~z1",0.795315484367878,0.0975065607650954,0.8,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"5","Z=~z2",0.861814014195996,0.11503857772518,0.8,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"6","Z=~z3",0.863089869297805,0.108152822675651,0.8,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"7","Y=~y1",0.762955383532919,0.0970274540298198,0.8,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"8","Y=~y2",0.646703226116975,0.101603373007345,0.8,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"9","Y=~y3",0.845961542862936,0.0974896155877665,0.8,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"10","Y~X",0.470858510342761,0.0952791460561594,0.4,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"11","Y~Z",0.347357058635301,0.0891093455010556,0.5,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"12","Y~X:Z",0.471082778477055,0.112127329307469,0.3,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"13","X~~Z",0.0928596803800082,0.104767976113949,0.2,"MC-OrdPLSc",21481,1175262,200,"Symmetric","2",2,TRUE,100.50999999998
"14","X=~x1",0.649337467521444,0.114237358663822,0.8,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"15","X=~x2",0.73215861821473,0.11307237317399,0.8,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"16","X=~x3",0.513368744167325,0.136124151084821,0.8,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"17","Z=~z1",0.629322090507809,0.161127656407868,0.8,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"18","Z=~z2",0.777069705303201,0.139009350515656,0.8,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"19","Z=~z3",0.71001978412973,0.14354024178588,0.8,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"20","Y=~y1",0.617742917319919,0.0875170771832256,0.8,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"21","Y=~y2",0.410561462116264,0.119419765725556,0.8,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"22","Y=~y3",0.739936527548229,0.0939286661467853,0.8,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"23","Y~X",0.418131608309696,0.0950404125716277,0.4,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"24","Y~Z",0.318435062263558,0.0938746678143765,0.5,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"25","Y~X:Z",0.340051689311242,0.100326230595442,0.3,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"26","X~~Z",0.0833285149949982,0.0962640602083733,0.2,"PLSc",21481,1175262,200,"Symmetric","2",2,TRUE,9.83999999999651
"27","X=~x1",0.789778685325703,0.0553753962005884,0.8,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"28","X=~x2",0.795817775752937,0.0539339460836731,0.8,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"29","X=~x3",0.740862272975476,0.0721814097439853,0.8,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"30","Z=~z1",0.788868616066995,0.0649886645784865,0.8,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"31","Z=~z2",0.829327171382349,0.050401694863151,0.8,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"32","Z=~z3",0.828699489157047,0.0493075397014784,0.8,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"33","Y=~y1",0.767141564185825,0.0490680075445927,0.8,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"34","Y=~y2",0.682180788466984,0.0747332069679892,0.8,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"35","Y=~y3",0.808641306680429,0.048006982321607,0.8,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"36","Y~X",0.297919791855256,0.0573930845241067,0.4,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"37","Y~Z",0.235177054622121,0.0604955309683584,0.5,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"38","Y~X:Z",0.213805428618093,0.0574843689507861,0.3,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"39","X~~Z",0.0599710490311201,0.0712850006304063,0.2,"PLS",21481,1175262,200,"Symmetric","2",2,TRUE,5.36300000001211
"40","X=~x1",NA,NA,0.8,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"41","X=~x2",NA,NA,0.8,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"42","X=~x3",NA,NA,0.8,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"43","Z=~z1",NA,NA,0.8,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"44","Z=~z2",NA,NA,0.8,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"45","Z=~z3",NA,NA,0.8,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"46","Y=~y1",NA,NA,0.8,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"47","Y=~y2",NA,NA,0.8,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"48","Y=~y3",NA,NA,0.8,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"49","Y~X",NA,NA,0.4,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"50","Y~Z",NA,NA,0.5,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"51","Y~X:Z",NA,NA,0.3,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"52","X~~Z",NA,NA,0.2,"Mplus",21481,1175262,200,"Symmetric","2",2,FALSE,0.0310000000172295
"53","X=~x1",0.611351233132035,0.168769302648674,0.5,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"54","X=~x2",0.64824688925771,0.173705143660724,0.5,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"55","X=~x3",0.582716137439914,0.19288824809049,0.5,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"56","Z=~z1",0.00154564279360021,0.255241418541425,0.5,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"57","Z=~z2",0.449974561674099,0.834769044090741,0.5,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"58","Z=~z3",0.454100027984976,1.52492060306561,0.5,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"59","Y=~y1",0.273705774411971,0.257383861083217,0.5,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"60","Y=~y2",0.259389579710959,0.219605998765386,0.5,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"61","Y=~y3",0.596675645319449,0.436884421271052,0.5,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"62","Y~X",0.773840188756698,0.208556824971231,0.4,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"63","Y~Z",0.418605017700094,0.930854770967594,0.5,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"64","Y~X:Z",-0.0615699247597016,1.38972701788929,0.3,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"65","X~~Z",0.244450856027017,0.522847707998645,0.2,"MC-OrdPLSc",21482,8566635,200,"Symmetric","2",3,TRUE,158.407999999996
"66","X=~x1",0.466381836202984,0.151123279382111,0.5,"PLSc",21482,8566635,200,"Symmetric","2",3,FALSE,13.7550000000047
"67","X=~x2",0.546500776754656,0.136958037089564,0.5,"PLSc",21482,8566635,200,"Symmetric","2",3,FALSE,13.7550000000047
"68","X=~x3",0.472210028350777,0.143302804195477,0.5,"PLSc",21482,8566635,200,"Symmetric","2",3,FALSE,13.7550000000047
"69","Z=~z1",-0.0663258125271369,0.354917534919121,0.5,"PLSc",21482,8566635,200,"Symmetric","2",3,FALSE,13.7550000000047
"70","Z=~z2",0.296510210356124,0.276188287491719,0.5,"PLSc",21482,8566635,200,"Symmetric","2",3,FALSE,13.7550000000047
"71","Z=~z3",0.30176767184861,0.268492221671619,0.5,"PLSc",21482,8566635,200,"Symmetric","2",3,FALSE,13.7550000000047
"72","Y=~y1",0.189095814285842,0.133034757931755,0.5,"PLSc",21482,8566635,200,"Symmetric","2",3,FALSE,13.7550000000047
