"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.663958276751247,0.11090455845018,0.8,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"2","X=~x2",0.82146559995549,0.0981257998807089,0.8,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"3","X=~x3",0.84660182259356,0.0992765372187946,0.8,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"4","Z=~z1",0.906114143606892,0.0695964225018931,0.8,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"5","Z=~z2",0.735200095601292,0.0883318186309161,0.8,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"6","Z=~z3",0.787306920766881,0.0850706136531996,0.8,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"7","Y=~y1",0.84530698041428,0.0661154097391117,0.8,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"8","Y=~y2",0.854144162049701,0.0606295927381281,0.8,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"9","Y=~y3",0.669176236437653,0.0953023341661683,0.8,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"10","Y~X",0.458351989739093,0.0871814799306481,0.4,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"11","Y~Z",0.531531288668298,0.0852719748288119,0.5,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"12","Y~X:Z",0.322075328763613,0.130555170913823,0.3,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"13","X~~Z",0.0803025160553188,0.0995453916103897,0.2,"MC-OrdPLSc",17761,8497962,200,"Symmetric","2",2,TRUE,84.0819999999949
"14","X=~x1",0.451681526062407,0.152191886716683,0.8,"PLSc",17761,8497962,200,"Symmetric","2",2,TRUE,8.21900000004098
"15","X=~x2",0.705614196937268,0.122343523955071,0.8,"PLSc",17761,8497962,200,"Symmetric","2",2,TRUE,8.21900000004098
