"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.929618730528946,0.100307739755017,0.8,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
"2","X=~x2",0.700851170021395,0.109633448275107,0.8,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
"3","X=~x3",0.705192958122597,0.114698498355335,0.8,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
"4","Z=~z1",0.78192308454302,0.08310655834797,0.8,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
"5","Z=~z2",0.895676285728894,0.0667511578876254,0.8,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
"6","Z=~z3",0.66742644122019,0.0846216449391126,0.8,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
"7","Y=~y1",0.776426492177304,0.0740672074580124,0.8,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
"8","Y=~y2",0.741959840884582,0.0693528534640545,0.8,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
"9","Y=~y3",0.651711634730392,0.0919781342330277,0.8,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
"10","Y~X",0.41650133117717,0.111243245677727,0.4,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
"11","Y~Z",0.62595521554532,0.0834430747867566,0.5,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
"12","Y~X:Z",0.196739458716137,0.158497948725224,0.3,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
"13","X~~Z",0.103077784146728,0.108439258979265,0.2,"MC-OrdPLSc",20401,7157608,200,"Symmetric","2",2,TRUE,64.7209999999977
