"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.890762896055389,0.0985110080494725,0.8,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"2","X=~x2",0.687063237479888,0.128766214994327,0.8,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"3","X=~x3",0.757967998900781,0.102520784351592,0.8,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"4","Z=~z1",0.715134839200591,0.131591486049728,0.8,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"5","Z=~z2",0.77458973388174,0.101095422717272,0.8,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"6","Z=~z3",0.820810081738147,0.0991233003006547,0.8,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"7","Y=~y1",0.842641445709335,0.0668222638034681,0.8,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"8","Y=~y2",0.847811059614169,0.0801178705146033,0.8,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"9","Y=~y3",0.839462302215296,0.0813127906895609,0.8,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"10","Y~X",0.32688706692363,0.0992491263145381,0.4,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"11","Y~Z",0.430255320647448,0.100977220198958,0.5,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"12","Y~X:Z",0.406334833997329,0.137706711609132,0.3,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"13","X~~Z",0.211498278895418,0.110288192931994,0.2,"MC-OrdPLSc",21841,7323564,200,"Symmetric","2",2,TRUE,95.6659999999683
"14","X=~x1",0.799872750418125,0.130061243045917,0.8,"PLSc",21841,7323564,200,"Symmetric","2",2,TRUE,8.82199999998556
"15","X=~x2",0.489213254083877,0.172333008496716,0.8,"PLSc",21841,7323564,200,"Symmetric","2",2,TRUE,8.82199999998556
"16","X=~x3",0.638132662254194,0.142166180093621,0.8,"PLSc",21841,7323564,200,"Symmetric","2",2,TRUE,8.82199999998556
"17","Z=~z1",0.469702740368275,0.14105489375514,0.8,"PLSc",21841,7323564,200,"Symmetric","2",2,TRUE,8.82199999998556
"18","Z=~z2",0.660322659603889,0.124012898737671,0.8,"PLSc",21841,7323564,200,"Symmetric","2",2,TRUE,8.82199999998556
"19","Z=~z3",0.752076841760994,0.112078457279101,0.8,"PLSc",21841,7323564,200,"Symmetric","2",2,TRUE,8.82199999998556
"20","Y=~y1",0.625774749822533,0.0931109956979512,0.8,"PLSc",21841,7323564,200,"Symmetric","2",2,TRUE,8.82199999998556
"21","Y=~y2",0.75148035615743,0.0890972217880004,0.8,"PLSc",21841,7323564,200,"Symmetric","2",2,TRUE,8.82199999998556
