"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.641531971207617,0.104451927436174,0.8,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"2","X=~x2",0.831245959311878,0.116414183876307,0.8,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"3","X=~x3",0.829434496074214,0.132488284652592,0.8,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"4","Z=~z1",0.818070108563702,0.0747133862986002,0.8,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"5","Z=~z2",0.937625344839276,0.0632961273671792,0.8,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"6","Z=~z3",0.770664556976197,0.0896818697848315,0.8,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"7","Y=~y1",0.712324333317461,0.0858994973625747,0.8,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"8","Y=~y2",0.668025219188707,0.0838799007825064,0.8,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"9","Y=~y3",0.807297477246456,0.0806021513264936,0.8,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"10","Y~X",0.451452445436544,0.109191295465186,0.4,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"11","Y~Z",0.521021329377517,0.0849582249722445,0.5,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"12","Y~X:Z",0.0795225709044462,0.157744762516279,0.3,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"13","X~~Z",0.20766803185037,0.0978103110228495,0.2,"MC-OrdPLSc",8641,2376015,200,"Symmetric","2",2,TRUE,58.7160000000003
"14","X=~x1",0.449513800280896,0.134606428442186,0.8,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"15","X=~x2",0.711251231526466,0.100734870367946,0.8,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"16","X=~x3",0.730310872182406,0.101072671460002,0.8,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"17","Z=~z1",0.653674130275967,0.0900379631766965,0.8,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"18","Z=~z2",0.882888481525613,0.0921166765779642,0.8,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"19","Z=~z3",0.588364014753004,0.105646190623297,0.8,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"20","Y=~y1",0.617283486358189,0.0774749768233733,0.8,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"21","Y=~y2",0.536843564656344,0.0836929761862953,0.8,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"22","Y=~y3",0.630953427781519,0.081112931749874,0.8,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"23","Y~X",0.441261673901966,0.109302413796214,0.4,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"24","Y~Z",0.489183608808641,0.0942092957368145,0.5,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"25","Y~X:Z",0.0312457894541475,0.108243267335644,0.3,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"26","X~~Z",0.183008886166032,0.0994499017355248,0.2,"PLSc",8641,2376015,200,"Symmetric","2",2,TRUE,7.77700000000186
"27","X=~x1",0.687129855290117,0.0832143808962993,0.8,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"28","X=~x2",0.815607077988741,0.0453622007467558,0.8,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"29","X=~x3",0.814128606114304,0.0477230032740246,0.8,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"30","Z=~z1",0.808276287562325,0.0391582920700261,0.8,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"31","Z=~z2",0.864643872138341,0.0268928591501952,0.8,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"32","Z=~z3",0.775044477967575,0.0498911797330871,0.8,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"33","Y=~y1",0.746567861996104,0.051695872511108,0.8,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"34","Y=~y2",0.713339176591302,0.0582429058457623,0.8,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"35","Y=~y3",0.800714466296516,0.0401206155176291,0.8,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"36","Y~X",0.302883572154893,0.0642747697993394,0.4,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"37","Y~Z",0.359566592523163,0.0614754221484,0.5,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"38","Y~X:Z",0.0250149127641267,0.0576427776532618,0.3,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"39","X~~Z",0.13605936877816,0.0742958649151414,0.2,"PLS",8641,2376015,200,"Symmetric","2",2,TRUE,4.24900000000343
"40","X=~x1",NA,NA,0.8,"Mplus",8641,2376015,200,"Symmetric","2",2,FALSE,0.0230000000010477
"41","X=~x2",NA,NA,0.8,"Mplus",8641,2376015,200,"Symmetric","2",2,FALSE,0.0230000000010477
"42","X=~x3",NA,NA,0.8,"Mplus",8641,2376015,200,"Symmetric","2",2,FALSE,0.0230000000010477
"43","Z=~z1",NA,NA,0.8,"Mplus",8641,2376015,200,"Symmetric","2",2,FALSE,0.0230000000010477
"44","Z=~z2",NA,NA,0.8,"Mplus",8641,2376015,200,"Symmetric","2",2,FALSE,0.0230000000010477
"45","Z=~z3",NA,NA,0.8,"Mplus",8641,2376015,200,"Symmetric","2",2,FALSE,0.0230000000010477
"46","Y=~y1",NA,NA,0.8,"Mplus",8641,2376015,200,"Symmetric","2",2,FALSE,0.0230000000010477
"47","Y=~y2",NA,NA,0.8,"Mplus",8641,2376015,200,"Symmetric","2",2,FALSE,0.0230000000010477
"48","Y=~y3",NA,NA,0.8,"Mplus",8641,2376015,200,"Symmetric","2",2,FALSE,0.0230000000010477
"49","Y~X",NA,NA,0.4,"Mplus",8641,2376015,200,"Symmetric","2",2,FALSE,0.0230000000010477
"50","Y~Z",NA,NA,0.5,"Mplus",8641,2376015,200,"Symmetric","2",2,FALSE,0.0230000000010477
