"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.771233070926237,0.0894802442868803,0.8,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"2","X=~x2",0.810879314570773,0.0801090249265329,0.8,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"3","X=~x3",0.906833725312667,0.0618294770648078,0.8,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"4","Z=~z1",0.836800212021964,0.0691072195683372,0.8,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"5","Z=~z2",0.693989242059337,0.0925332121551452,0.8,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"6","Z=~z3",0.910249340307863,0.0657513668536312,0.8,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"7","Y=~y1",0.847737809910458,0.0640940890567772,0.8,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"8","Y=~y2",0.78807521180939,0.0670526690854062,0.8,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"9","Y=~y3",0.859310250334023,0.0643505645742718,0.8,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"10","Y~X",0.367322511879776,0.0947478069726015,0.4,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"11","Y~Z",0.444608341366885,0.0984614707997165,0.5,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"12","Y~X:Z",0.440500582519536,0.11050312645051,0.3,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"13","X~~Z",0.379094140451674,0.0990178490385196,0.2,"MC-OrdPLSc",17041,7780577,200,"Symmetric","2",2,TRUE,74.9569999999949
"14","X=~x1",0.569214797130508,0.112298186557847,0.8,"PLSc",17041,7780577,200,"Symmetric","2",2,TRUE,9.58300000001327
"15","X=~x2",0.677757173153267,0.0963410224525097,0.8,"PLSc",17041,7780577,200,"Symmetric","2",2,TRUE,9.58300000001327
"16","X=~x3",0.833832161435095,0.103747159259926,0.8,"PLSc",17041,7780577,200,"Symmetric","2",2,TRUE,9.58300000001327
"17","Z=~z1",0.741523348521742,0.0903752612088866,0.8,"PLSc",17041,7780577,200,"Symmetric","2",2,TRUE,9.58300000001327
"18","Z=~z2",0.584764425257732,0.103480745616942,0.8,"PLSc",17041,7780577,200,"Symmetric","2",2,TRUE,9.58300000001327
"19","Z=~z3",0.715749722480586,0.0877247724623658,0.8,"PLSc",17041,7780577,200,"Symmetric","2",2,TRUE,9.58300000001327
"20","Y=~y1",0.72302501335826,0.0740547538608581,0.8,"PLSc",17041,7780577,200,"Symmetric","2",2,TRUE,9.58300000001327
"21","Y=~y2",0.58973378153102,0.0832492682101167,0.8,"PLSc",17041,7780577,200,"Symmetric","2",2,TRUE,9.58300000001327
"22","Y=~y3",0.666411692918139,0.0710241029638125,0.8,"PLSc",17041,7780577,200,"Symmetric","2",2,TRUE,9.58300000001327
"23","Y~X",0.33864493091919,0.097066713316243,0.4,"PLSc",17041,7780577,200,"Symmetric","2",2,TRUE,9.58300000001327
