"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.890989807742739,0.0597718175601696,0.8,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"2","X=~x2",0.936692414690998,0.0535779521090501,0.8,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"3","X=~x3",0.727573455199137,0.0824017806791041,0.8,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"4","Z=~z1",0.83260956698602,0.076979812189482,0.8,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"5","Z=~z2",0.802762495205319,0.0824408601342289,0.8,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"6","Z=~z3",0.700429102151118,0.0889279082614283,0.8,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"7","Y=~y1",0.753651678173461,0.0698920769485099,0.8,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"8","Y=~y2",0.850806569077553,0.0615043077818984,0.8,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"9","Y=~y3",0.840067715874746,0.0605105243903924,0.8,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"10","Y~X",0.520600971073228,0.0800487894732418,0.4,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"11","Y~Z",0.510917600189517,0.0915881920507367,0.5,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"12","Y~X:Z",0.223842393742541,0.139178154669399,0.3,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"13","X~~Z",0.151799228071347,0.106295830520981,0.2,"MC-OrdPLSc",6241,38461,200,"Symmetric","2",2,TRUE,113.880000000005
"14","X=~x1",0.81621336589146,0.0802478113610235,0.8,"PLSc",6241,38461,200,"Symmetric","2",2,TRUE,7.25400000001537
"15","X=~x2",0.854100048317151,0.0702017884054223,0.8,"PLSc",6241,38461,200,"Symmetric","2",2,TRUE,7.25400000001537
"16","X=~x3",0.467483480778454,0.127080888932608,0.8,"PLSc",6241,38461,200,"Symmetric","2",2,TRUE,7.25400000001537
"17","Z=~z1",0.719733641697139,0.0938688996666868,0.8,"PLSc",6241,38461,200,"Symmetric","2",2,TRUE,7.25400000001537
"18","Z=~z2",0.579369330072291,0.100623443130771,0.8,"PLSc",6241,38461,200,"Symmetric","2",2,TRUE,7.25400000001537
"19","Z=~z3",0.623277159527601,0.102009907824861,0.8,"PLSc",6241,38461,200,"Symmetric","2",2,TRUE,7.25400000001537
"20","Y=~y1",0.618101975285047,0.069406740216309,0.8,"PLSc",6241,38461,200,"Symmetric","2",2,TRUE,7.25400000001537
"21","Y=~y2",0.723317561254391,0.0663576216470227,0.8,"PLSc",6241,38461,200,"Symmetric","2",2,TRUE,7.25400000001537
