"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.718623181205281,0.0759758793606778,0.8,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"2","X=~x2",0.897597167738417,0.0630150828381971,0.8,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"3","X=~x3",0.833157173925076,0.0822905413781018,0.8,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"4","Z=~z1",0.881209845984306,0.0953496722106834,0.8,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"5","Z=~z2",0.677209393901682,0.104461664889031,0.8,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"6","Z=~z3",0.700012796005321,0.122458251015698,0.8,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"7","Y=~y1",0.793908361375696,0.0804701219332474,0.8,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"8","Y=~y2",0.72006582776511,0.085445272970997,0.8,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"9","Y=~y3",0.875408638301444,0.0628025654641496,0.8,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"10","Y~X",0.493901951304562,0.0884785161528845,0.4,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"11","Y~Z",0.4211718405046,0.0953935021150823,0.5,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"12","Y~X:Z",0.275287643589839,0.135468559867125,0.3,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"13","X~~Z",0.237384654534604,0.100869041319212,0.2,"MC-OrdPLSc",8521,4392688,200,"Symmetric","2",2,TRUE,66.4190000000017
"14","X=~x1",0.580229921001466,0.0967591080592845,0.8,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"15","X=~x2",0.821040243756225,0.0929744654834678,0.8,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"16","X=~x3",0.645864714020723,0.100186024450421,0.8,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"17","Z=~z1",0.797467051928135,0.120515149119818,0.8,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"18","Z=~z2",0.413566904725054,0.140340438048509,0.8,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"19","Z=~z3",0.612339171364294,0.114250688078298,0.8,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"20","Y=~y1",0.646581431083427,0.0779113604279891,0.8,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"21","Y=~y2",0.564764700664369,0.0904329277086087,0.8,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"22","Y=~y3",0.737230365823751,0.0779794710970554,0.8,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"23","Y~X",0.461759965129697,0.0898584128543825,0.4,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"24","Y~Z",0.412429748779977,0.0985880046683082,0.5,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"25","Y~X:Z",0.202866058249831,0.113550759560652,0.3,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"26","X~~Z",0.213973801978434,0.0972384406735796,0.2,"PLSc",8521,4392688,200,"Symmetric","2",2,TRUE,8.17099999999482
"27","X=~x1",0.739496814913816,0.0523771709250357,0.8,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"28","X=~x2",0.845857176713288,0.0317687921248759,0.8,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"29","X=~x3",0.816304298246447,0.0417855702433371,0.8,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"30","Z=~z1",0.837577382044308,0.0502107248218554,0.8,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"31","Z=~z2",0.719505996827888,0.081023138265651,0.8,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"32","Z=~z3",0.735475152952505,0.0717230683471157,0.8,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"33","Y=~y1",0.783785015445898,0.0413256859705939,0.8,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"34","Y=~y2",0.731407678962736,0.0564829991018225,0.8,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"35","Y=~y3",0.830936147105414,0.030650433138268,0.8,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"36","Y~X",0.35668327775243,0.0577172122884422,0.4,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"37","Y~Z",0.295059978544962,0.0582108424842951,0.5,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"38","Y~X:Z",0.112172137505044,0.059096000804319,0.3,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"39","X~~Z",0.154507862605484,0.0708361027266281,0.2,"PLS",8521,4392688,200,"Symmetric","2",2,TRUE,4.54900000000634
"40","X=~x1",NA,NA,0.8,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"41","X=~x2",NA,NA,0.8,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"42","X=~x3",NA,NA,0.8,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"43","Z=~z1",NA,NA,0.8,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"44","Z=~z2",NA,NA,0.8,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"45","Z=~z3",NA,NA,0.8,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"46","Y=~y1",NA,NA,0.8,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"47","Y=~y2",NA,NA,0.8,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"48","Y=~y3",NA,NA,0.8,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"49","Y~X",NA,NA,0.4,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"50","Y~Z",NA,NA,0.5,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"51","Y~X:Z",NA,NA,0.3,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"52","X~~Z",NA,NA,0.2,"Mplus",8521,4392688,200,"Symmetric","2",2,FALSE,0.0339999999996508
"53","X=~x1",0.593485173186962,0.372978438620435,0.5,"MC-OrdPLSc",8522,6714522,200,"Symmetric","2",3,TRUE,82.4320000000007
"54","X=~x2",0.309558643786358,0.230907046922421,0.5,"MC-OrdPLSc",8522,6714522,200,"Symmetric","2",3,TRUE,82.4320000000007
"55","X=~x3",0.42562967947777,0.373750508378048,0.5,"MC-OrdPLSc",8522,6714522,200,"Symmetric","2",3,TRUE,82.4320000000007
"56","Z=~z1",0.672210172726123,0.563921085836177,0.5,"MC-OrdPLSc",8522,6714522,200,"Symmetric","2",3,TRUE,82.4320000000007
"57","Z=~z2",0.465020532510562,0.572814626943378,0.5,"MC-OrdPLSc",8522,6714522,200,"Symmetric","2",3,TRUE,82.4320000000007
