"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.798329911007479,0.131707901085874,0.8,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"2","X=~x2",0.84875598487482,0.116373848684316,0.8,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"3","X=~x3",0.766491393749917,0.130302708686188,0.8,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"4","Z=~z1",0.866184073283472,0.0547597098708612,0.8,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"5","Z=~z2",0.931485301760346,0.0483159335893464,0.8,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"6","Z=~z3",0.780840368079476,0.0653168167031525,0.8,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"7","Y=~y1",0.815803796418253,0.0796823824997687,0.8,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"8","Y=~y2",0.816306980110359,0.0710692167253071,0.8,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"9","Y=~y3",0.716517306547005,0.0711000383018646,0.8,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"10","Y~X",0.308332614765927,0.0907052962746068,0.4,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"11","Y~Z",0.537672347540645,0.0945053462562892,0.5,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"12","Y~X:Z",0.0601105356709677,0.133377411509462,0.3,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"13","X~~Z",0.250995213289076,0.101278876120026,0.2,"MC-OrdPLSc",13201,3964594,200,"Symmetric","2",2,TRUE,78.6270000000077
"14","X=~x1",0.663731282103159,0.141169176744814,0.8,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"15","X=~x2",0.775778080713505,0.130265787643347,0.8,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"16","X=~x3",0.559025022861266,0.154380033660633,0.8,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"17","Z=~z1",0.72550179390912,0.0836579519499725,0.8,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"18","Z=~z2",0.76231076880602,0.0762348034570113,0.8,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"19","Z=~z3",0.697579539480884,0.0917408625033704,0.8,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"20","Y=~y1",0.70953087268126,0.0803063448167664,0.8,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"21","Y=~y2",0.644707328104978,0.0758921382144579,0.8,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"22","Y=~y3",0.587926310986606,0.0895943364222482,0.8,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"23","Y~X",0.296232449104269,0.09253930264549,0.4,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"24","Y~Z",0.512255409897803,0.098376545167911,0.5,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"25","Y~X:Z",0.0578059313902298,0.0983966574835375,0.3,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"26","X~~Z",0.227747227028209,0.0888275875635924,0.2,"PLSc",13201,3964594,200,"Symmetric","2",2,TRUE,7.47899999999208
"27","X=~x1",0.791752035462799,0.0595661899571274,0.8,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"28","X=~x2",0.818620226388788,0.0514104383931261,0.8,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"29","X=~x3",0.772962572045746,0.0687681193339356,0.8,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"30","Z=~z1",0.836766828486449,0.0311567589288461,0.8,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"31","Z=~z2",0.866763359519851,0.0262890082149198,0.8,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"32","Z=~z3",0.780224887706168,0.0438520063478063,0.8,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"33","Y=~y1",0.802967154356722,0.0399183472495405,0.8,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"34","Y=~y2",0.803465387515179,0.0365823938719226,0.8,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"35","Y=~y3",0.739837893404564,0.0555271391163806,0.8,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"36","Y~X",0.224913926303423,0.0609051498236815,0.4,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"37","Y~Z",0.38514782660467,0.0669679749498721,0.5,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"38","Y~X:Z",0.0319359659732667,0.0581776319402747,0.3,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"39","X~~Z",0.170434436496068,0.0679027480655479,0.2,"PLS",13201,3964594,200,"Symmetric","2",2,TRUE,4.48300000000745
"40","X=~x1",NA,NA,0.8,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"41","X=~x2",NA,NA,0.8,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"42","X=~x3",NA,NA,0.8,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"43","Z=~z1",NA,NA,0.8,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"44","Z=~z2",NA,NA,0.8,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"45","Z=~z3",NA,NA,0.8,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"46","Y=~y1",NA,NA,0.8,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"47","Y=~y2",NA,NA,0.8,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"48","Y=~y3",NA,NA,0.8,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"49","Y~X",NA,NA,0.4,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"50","Y~Z",NA,NA,0.5,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"51","Y~X:Z",NA,NA,0.3,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"52","X~~Z",NA,NA,0.2,"Mplus",13201,3964594,200,"Symmetric","2",2,FALSE,0.0249999999941792
"53","X=~x1",0.25711538824584,0.26452226334646,0.5,"MC-OrdPLSc",13202,5257325,200,"Symmetric","2",3,TRUE,142.453000000009
"54","X=~x2",0.529092676235077,0.407579468199804,0.5,"MC-OrdPLSc",13202,5257325,200,"Symmetric","2",3,TRUE,142.453000000009
"55","X=~x3",0.479373086798267,0.492490150038835,0.5,"MC-OrdPLSc",13202,5257325,200,"Symmetric","2",3,TRUE,142.453000000009
"56","Z=~z1",0.340805430507704,0.19999582005913,0.5,"MC-OrdPLSc",13202,5257325,200,"Symmetric","2",3,TRUE,142.453000000009
"57","Z=~z2",0.271106521846104,0.18827822006256,0.5,"MC-OrdPLSc",13202,5257325,200,"Symmetric","2",3,TRUE,142.453000000009
