"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.820695340815691,0.0814511764299741,0.8,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"2","X=~x2",0.816757268708523,0.095777761509809,0.8,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"3","X=~x3",0.886203349196034,0.0794322375954354,0.8,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"4","Z=~z1",0.721130025870988,0.132425059513099,0.8,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"5","Z=~z2",0.765688022531054,0.125014514718288,0.8,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"6","Z=~z3",0.936027670898769,0.127367187273257,0.8,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"7","Y=~y1",0.765730333122945,0.0834131910157561,0.8,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"8","Y=~y2",0.845179021983077,0.0814757054838232,0.8,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"9","Y=~y3",0.784134979566557,0.08105192511928,0.8,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"10","Y~X",0.375328383926761,0.0997372640996714,0.4,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"11","Y~Z",0.462580340026105,0.0982135269051749,0.5,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"12","Y~X:Z",0.12930708262721,0.155866907500214,0.3,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"13","X~~Z",0.194773293901814,0.101208639470393,0.2,"MC-OrdPLSc",17881,9903205,200,"Symmetric","2",2,TRUE,86.2900000000373
"14","X=~x1",0.654021361831264,0.126948345467451,0.8,"PLSc",17881,9903205,200,"Symmetric","2",2,TRUE,8.62700000003679
