"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.84709274113392,0.0723818752959091,0.8,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"2","X=~x2",0.776970342494149,0.0763944162101722,0.8,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"3","X=~x3",0.844160768013305,0.0690426756159132,0.8,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"4","Z=~z1",0.766828670641251,0.105605179521151,0.8,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"5","Z=~z2",0.774342979078722,0.0930278088597587,0.8,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"6","Z=~z3",0.758389099160547,0.0965334293518114,0.8,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"7","Y=~y1",0.783877881884933,0.0806628779966056,0.8,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"8","Y=~y2",0.811711949386367,0.0678611233726681,0.8,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"9","Y=~y3",0.707643956154348,0.0807404089997631,0.8,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"10","Y~X",0.484561137724494,0.0909021491809292,0.4,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"11","Y~Z",0.495310619548333,0.0974500814465918,0.5,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"12","Y~X:Z",0.0387476961172926,0.157470351132171,0.3,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"13","X~~Z",0.099969061401668,0.117860799947439,0.2,"MC-OrdPLSc",5401,1198652,200,"Symmetric","2",2,TRUE,95.5100000000093
"14","X=~x1",0.639658934884308,0.106876489969809,0.8,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"15","X=~x2",0.681224426404593,0.105504183305687,0.8,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"16","X=~x3",0.739184800624781,0.10418084815446,0.8,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"17","Z=~z1",0.666378650026231,0.108247010933725,0.8,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"18","Z=~z2",0.658163596882434,0.110737336208194,0.8,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"19","Z=~z3",0.566962101007434,0.128837423791448,0.8,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"20","Y=~y1",0.670739524773544,0.076687161198974,0.8,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"21","Y=~y2",0.687268913069938,0.0873139893565304,0.8,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"22","Y=~y3",0.535911846442921,0.092151739681049,0.8,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"23","Y~X",0.457230240891701,0.0909444346222122,0.4,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"24","Y~Z",0.472962906408604,0.0933306142781285,0.5,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"25","Y~X:Z",0.0148104564289139,0.0983392468951759,0.3,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"26","X~~Z",0.0931045141766032,0.102002397778155,0.2,"PLSc",5401,1198652,200,"Symmetric","2",2,TRUE,9.79399999999441
"27","X=~x1",0.818949016697886,0.0391076718259043,0.8,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"28","X=~x2",0.778490538615027,0.0474430630604518,0.8,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"29","X=~x3",0.818786191941414,0.039974429013332,0.8,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"30","Z=~z1",0.775953554777644,0.0552787370748291,0.8,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"31","Z=~z2",0.779508682153126,0.0530364329113222,0.8,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"32","Z=~z3",0.767720273698028,0.0654962051689611,0.8,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"33","Y=~y1",0.785752627889756,0.0401470914079876,0.8,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"34","Y=~y2",0.799824522886969,0.04338948322073,0.8,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"35","Y=~y3",0.735905411677187,0.0560280399486212,0.8,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"36","Y~X",0.33137979723449,0.0604435290708034,0.4,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"37","Y~Z",0.325017155342275,0.0591637790405628,0.5,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"38","Y~X:Z",0.0185333525413927,0.0561755114240751,0.3,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"39","X~~Z",0.0651542071116206,0.0724097846233581,0.2,"PLS",5401,1198652,200,"Symmetric","2",2,TRUE,4.58800000001793
"40","X=~x1",NA,NA,0.8,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"41","X=~x2",NA,NA,0.8,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"42","X=~x3",NA,NA,0.8,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"43","Z=~z1",NA,NA,0.8,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"44","Z=~z2",NA,NA,0.8,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"45","Z=~z3",NA,NA,0.8,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"46","Y=~y1",NA,NA,0.8,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"47","Y=~y2",NA,NA,0.8,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"48","Y=~y3",NA,NA,0.8,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"49","Y~X",NA,NA,0.4,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"50","Y~Z",NA,NA,0.5,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"51","Y~X:Z",NA,NA,0.3,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"52","X~~Z",NA,NA,0.2,"Mplus",5401,1198652,200,"Symmetric","2",2,FALSE,0.0260000000125729
"53","X=~x1",-0.0672838123991598,0.328318430788202,0.5,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"54","X=~x2",0.273420876511836,0.629641998913033,0.5,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"55","X=~x3",0.535625595972421,2.48924741696294,0.5,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"56","Z=~z1",0.506007521609416,0.138940052287717,0.5,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"57","Z=~z2",0.647782458246695,0.146636005542975,0.5,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"58","Z=~z3",0.51305777028485,0.188015957962314,0.5,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"59","Y=~y1",0.602560147790121,0.26655367837033,0.5,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"60","Y=~y2",0.461356457315833,0.251640518904954,0.5,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"61","Y=~y3",0.194223989603935,0.158913795886519,0.5,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"62","Y~X",0.383262760473819,1.03951842869392,0.4,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"63","Y~Z",0.851547594018933,0.380286483578032,0.5,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"64","Y~X:Z",0.00807684226396132,1.04939242152115,0.3,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"65","X~~Z",0.0934703978851963,0.465406472805193,0.2,"MC-OrdPLSc",5402,7171351,200,"Symmetric","2",3,TRUE,197.081999999995
"66","X=~x1",-0.0887455836601752,0.348499100883095,0.5,"PLSc",5402,7171351,200,"Symmetric","2",3,FALSE,12.9649999999965
"67","X=~x2",0.124428255915965,0.303485450565656,0.5,"PLSc",5402,7171351,200,"Symmetric","2",3,FALSE,12.9649999999965
"68","X=~x3",0.267851255181963,0.307827245171604,0.5,"PLSc",5402,7171351,200,"Symmetric","2",3,FALSE,12.9649999999965
"69","Z=~z1",0.404111905101177,0.122238081585394,0.5,"PLSc",5402,7171351,200,"Symmetric","2",3,FALSE,12.9649999999965
"70","Z=~z2",0.536393161475728,0.120520132026258,0.5,"PLSc",5402,7171351,200,"Symmetric","2",3,FALSE,12.9649999999965
"71","Z=~z3",0.398763658765025,0.120720669688375,0.5,"PLSc",5402,7171351,200,"Symmetric","2",3,FALSE,12.9649999999965
