"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.863879145230627,0.0806670885729899,0.8,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"2","X=~x2",0.587260494753856,0.11384081553968,0.8,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"3","X=~x3",0.813029994927029,0.0799327364396831,0.8,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"4","Z=~z1",0.926100241378629,0.0633905311936904,0.8,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"5","Z=~z2",0.780005652023747,0.0732693234707469,0.8,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"6","Z=~z3",0.842684729905758,0.0614064635974425,0.8,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"7","Y=~y1",0.751942074021776,0.0649482506654732,0.8,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"8","Y=~y2",0.843200791533671,0.055482086930058,0.8,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"9","Y=~y3",0.874487629000879,0.0532897159605853,0.8,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"10","Y~X",0.630805153442733,0.0739795105664927,0.4,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"11","Y~Z",0.48748748740991,0.0820989202659784,0.5,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"12","Y~X:Z",0.262456688457338,0.153111497065971,0.3,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"13","X~~Z",0.111844025686161,0.104185618563375,0.2,"MC-OrdPLSc",17401,7771591,200,"Symmetric","2",2,TRUE,81.5400000000081
"14","X=~x1",0.758265220906033,0.0865723592057006,0.8,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"15","X=~x2",0.388184553300834,0.104183040840575,0.8,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"16","X=~x3",0.703471164691203,0.0821339574970074,0.8,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"17","Z=~z1",0.746393390760601,0.0898456912813742,0.8,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"18","Z=~z2",0.655114808573322,0.105737597677738,0.8,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"19","Z=~z3",0.749928886599039,0.0935469294508505,0.8,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"20","Y=~y1",0.623116859351922,0.0771208232779796,0.8,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"21","Y=~y2",0.710273189965631,0.0595958338199254,0.8,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"22","Y=~y3",0.700300762865474,0.0602348250438973,0.8,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"23","Y~X",0.604609445345062,0.0848936556762544,0.4,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"24","Y~Z",0.464693523220557,0.0870237889448441,0.5,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"25","Y~X:Z",0.150428294718825,0.104467789376515,0.3,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"26","X~~Z",0.0985035980609993,0.0932518899465818,0.2,"PLSc",17401,7771591,200,"Symmetric","2",2,TRUE,6.94699999998556
"27","X=~x1",0.836347443216943,0.0382782890246461,0.8,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"28","X=~x2",0.641300885981953,0.0758824400929596,0.8,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"29","X=~x3",0.810497100980222,0.0424987154104716,0.8,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"30","Z=~z1",0.862409553891019,0.0294988264850799,0.8,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"31","Z=~z2",0.779217866623258,0.0522511299274235,0.8,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"32","Z=~z3",0.822427503199162,0.0393603098942338,0.8,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"33","Y=~y1",0.749348523675295,0.0483695993953995,0.8,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"34","Y=~y2",0.811788576683286,0.0311516595332857,0.8,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"35","Y=~y3",0.834704037684409,0.0297466497113054,0.8,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"36","Y~X",0.438078193733322,0.0558128694952446,0.4,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"37","Y~Z",0.361924384309733,0.0580380856474346,0.5,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"38","Y~X:Z",0.0985709420959816,0.0580642156340034,0.3,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"39","X~~Z",0.0723447011118654,0.0693653479477359,0.2,"PLS",17401,7771591,200,"Symmetric","2",2,TRUE,3.38200000001234
"40","X=~x1",NA,NA,0.8,"Mplus",17401,7771591,200,"Symmetric","2",2,FALSE,0.0350000000034925
"41","X=~x2",NA,NA,0.8,"Mplus",17401,7771591,200,"Symmetric","2",2,FALSE,0.0350000000034925
"42","X=~x3",NA,NA,0.8,"Mplus",17401,7771591,200,"Symmetric","2",2,FALSE,0.0350000000034925
"43","Z=~z1",NA,NA,0.8,"Mplus",17401,7771591,200,"Symmetric","2",2,FALSE,0.0350000000034925
"44","Z=~z2",NA,NA,0.8,"Mplus",17401,7771591,200,"Symmetric","2",2,FALSE,0.0350000000034925
"45","Z=~z3",NA,NA,0.8,"Mplus",17401,7771591,200,"Symmetric","2",2,FALSE,0.0350000000034925
"46","Y=~y1",NA,NA,0.8,"Mplus",17401,7771591,200,"Symmetric","2",2,FALSE,0.0350000000034925
"47","Y=~y2",NA,NA,0.8,"Mplus",17401,7771591,200,"Symmetric","2",2,FALSE,0.0350000000034925
"48","Y=~y3",NA,NA,0.8,"Mplus",17401,7771591,200,"Symmetric","2",2,FALSE,0.0350000000034925
