"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.585122008950647,0.135196377736668,0.8,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"2","X=~x2",0.857973350562595,0.201355339382672,0.8,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"3","X=~x3",0.916296924016653,0.191062002508503,0.8,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"4","Z=~z1",0.822073867883344,0.0697513954301182,0.8,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"5","Z=~z2",0.741295709072938,0.0970378242015836,0.8,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"6","Z=~z3",0.831853988637073,0.0662244544640903,0.8,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"7","Y=~y1",0.756377227254938,0.0828610116258821,0.8,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"8","Y=~y2",0.741358172865282,0.0963153093097877,0.8,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"9","Y=~y3",0.788589465342398,0.0853011453766952,0.8,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"10","Y~X",0.282105034900817,0.0969859133821546,0.4,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"11","Y~Z",0.580378290940799,0.0934503137876506,0.5,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"12","Y~X:Z",0.311610282596675,0.158945318771839,0.3,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"13","X~~Z",0.21275844670225,0.1097860775893,0.2,"MC-OrdPLSc",5881,3769680,200,"Symmetric","2",2,TRUE,81.4659999999567
"14","X=~x1",0.291975366087862,0.212218457087688,0.8,"PLSc",5881,3769680,200,"Symmetric","2",2,TRUE,8.27199999999721
"15","X=~x2",0.758328962578501,0.16046814873891,0.8,"PLSc",5881,3769680,200,"Symmetric","2",2,TRUE,8.27199999999721
"16","X=~x3",0.836421940941159,0.173857047644257,0.8,"PLSc",5881,3769680,200,"Symmetric","2",2,TRUE,8.27199999999721
"17","Z=~z1",0.625809788526507,0.0948007248050909,0.8,"PLSc",5881,3769680,200,"Symmetric","2",2,TRUE,8.27199999999721
"18","Z=~z2",0.660665576009913,0.0933742797247308,0.8,"PLSc",5881,3769680,200,"Symmetric","2",2,TRUE,8.27199999999721
"19","Z=~z3",0.700286908745199,0.0905873688243246,0.8,"PLSc",5881,3769680,200,"Symmetric","2",2,TRUE,8.27199999999721
"20","Y=~y1",0.623045960214346,0.0847452523897989,0.8,"PLSc",5881,3769680,200,"Symmetric","2",2,TRUE,8.27199999999721
"21","Y=~y2",0.575647784839871,0.0906811800185475,0.8,"PLSc",5881,3769680,200,"Symmetric","2",2,TRUE,8.27199999999721
"22","Y=~y3",0.635629313470776,0.080911792460694,0.8,"PLSc",5881,3769680,200,"Symmetric","2",2,TRUE,8.27199999999721
"23","Y~X",0.281061427767672,0.320101613189423,0.4,"PLSc",5881,3769680,200,"Symmetric","2",2,TRUE,8.27199999999721
