"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.806369592548745,0.087291040512322,0.8,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"2","X=~x2",0.769710857116256,0.0810707381512692,0.8,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"3","X=~x3",0.698494144160511,0.0896598028676883,0.8,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"4","Z=~z1",0.813522057225373,0.0945887191750307,0.8,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"5","Z=~z2",0.693441925763177,0.103173776321144,0.8,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"6","Z=~z3",0.803246782306117,0.0896367743709432,0.8,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"7","Y=~y1",0.687967174159849,0.0785121889247708,0.8,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"8","Y=~y2",0.866887006338314,0.0624294620446609,0.8,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"9","Y=~y3",0.840374541865108,0.0639643919662523,0.8,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"10","Y~X",0.593038374525883,0.0805641595609784,0.4,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"11","Y~Z",0.477135190770645,0.0892870833109946,0.5,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"12","Y~X:Z",0.302697464805149,0.140395373187746,0.3,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"13","X~~Z",0.0789941579092814,0.122389287310547,0.2,"MC-OrdPLSc",12961,8784157,200,"Symmetric","2",2,TRUE,88.8410000000003
"14","X=~x1",0.700447268123909,0.0912003418467505,0.8,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"15","X=~x2",0.652370913994428,0.0886288064362094,0.8,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"16","X=~x3",0.512503471756411,0.106055141384591,0.8,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"17","Z=~z1",0.676154240806477,0.113919183335008,0.8,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"18","Z=~z2",0.571816938472852,0.114716793512367,0.8,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"19","Z=~z3",0.658807211129026,0.116341629171875,0.8,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"20","Y=~y1",0.605822864124807,0.0766908139126667,0.8,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"21","Y=~y2",0.71403936716578,0.0747320774404321,0.8,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"22","Y=~y3",0.644307884102465,0.0671757489736517,0.8,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"23","Y~X",0.558722786490335,0.102928789982187,0.4,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"24","Y~Z",0.482397779077556,0.109225434948439,0.5,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"25","Y~X:Z",0.202372316310135,0.117541735297134,0.3,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"26","X~~Z",0.075005604165698,0.106588988641679,0.2,"PLSc",12961,8784157,200,"Symmetric","2",2,TRUE,8.10399999999208
"27","X=~x1",0.799421922221917,0.0441343787016805,0.8,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"28","X=~x2",0.778185088682565,0.0462143955330513,0.8,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"29","X=~x3",0.729429952407415,0.0626218164167408,0.8,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"30","Z=~z1",0.803065793945613,0.0513970974234772,0.8,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"31","Z=~z2",0.723817857811251,0.0667703748635166,0.8,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"32","Z=~z3",0.797848663663102,0.0531492032839824,0.8,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"33","Y=~y1",0.709993602051235,0.05559284962448,0.8,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"34","Y=~y2",0.830015114805103,0.034484276051048,0.8,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"35","Y=~y3",0.814141589725305,0.0366861715101556,0.8,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"36","Y~X",0.398373099885908,0.0583732575651093,0.4,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"37","Y~Z",0.332307386929433,0.0575100740760744,0.5,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"38","Y~X:Z",0.119179432950023,0.0513553682028607,0.3,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"39","X~~Z",0.050405120316317,0.0722012855997912,0.2,"PLS",12961,8784157,200,"Symmetric","2",2,TRUE,4.03500000000349
"40","X=~x1",NA,NA,0.8,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"41","X=~x2",NA,NA,0.8,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"42","X=~x3",NA,NA,0.8,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"43","Z=~z1",NA,NA,0.8,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"44","Z=~z2",NA,NA,0.8,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"45","Z=~z3",NA,NA,0.8,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"46","Y=~y1",NA,NA,0.8,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"47","Y=~y2",NA,NA,0.8,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"48","Y=~y3",NA,NA,0.8,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"49","Y~X",NA,NA,0.4,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"50","Y~Z",NA,NA,0.5,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"51","Y~X:Z",NA,NA,0.3,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"52","X~~Z",NA,NA,0.2,"Mplus",12961,8784157,200,"Symmetric","2",2,FALSE,0.0249999999941792
"53","X=~x1",0.25154784196425,0.229214276892579,0.5,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"54","X=~x2",0.685709019135373,0.330371075214891,0.5,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"55","X=~x3",0.612585350522432,0.327312012878731,0.5,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"56","Z=~z1",0.693576655191348,0.129650523798266,0.5,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"57","Z=~z2",0.531053455589763,0.135615796009068,0.5,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"58","Z=~z3",0.640047033028481,0.137580307850808,0.5,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"59","Y=~y1",0.478105689880757,0.279191100242717,0.5,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"60","Y=~y2",0.253486675192748,0.187401216794501,0.5,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"61","Y=~y3",0.304001625789708,0.218723204193577,0.5,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"62","Y~X",0.494896085816138,0.400402826375263,0.4,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"63","Y~Z",0.684796282375884,0.393839579769003,0.5,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"64","Y~X:Z",0.0782079376527178,0.3493673254756,0.3,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"65","X~~Z",0.304172111704129,0.164223225830035,0.2,"MC-OrdPLSc",12962,5190410,200,"Symmetric","2",3,TRUE,126.717000000004
"66","X=~x1",0.12143694594951,0.179265412940305,0.5,"PLSc",12962,5190410,200,"Symmetric","2",3,FALSE,12.3700000000099
"67","X=~x2",0.559438347427451,0.160629582441356,0.5,"PLSc",12962,5190410,200,"Symmetric","2",3,FALSE,12.3700000000099
"68","X=~x3",0.503090258929561,0.162533502183721,0.5,"PLSc",12962,5190410,200,"Symmetric","2",3,FALSE,12.3700000000099
"69","Z=~z1",0.583836410065368,0.115004086506551,0.5,"PLSc",12962,5190410,200,"Symmetric","2",3,FALSE,12.3700000000099
"70","Z=~z2",0.35946516321315,0.137715003207121,0.5,"PLSc",12962,5190410,200,"Symmetric","2",3,FALSE,12.3700000000099
"71","Z=~z3",0.545902236721645,0.127553286487109,0.5,"PLSc",12962,5190410,200,"Symmetric","2",3,FALSE,12.3700000000099
"72","Y=~y1",0.377105409466475,0.165847044752299,0.5,"PLSc",12962,5190410,200,"Symmetric","2",3,FALSE,12.3700000000099
"73","Y=~y2",0.213686560718674,0.121806099207934,0.5,"PLSc",12962,5190410,200,"Symmetric","2",3,FALSE,12.3700000000099
"74","Y=~y3",0.209913338626237,0.105453487807097,0.5,"PLSc",12962,5190410,200,"Symmetric","2",3,FALSE,12.3700000000099
