"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.75134124945294,0.0768092301549295,0.8,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"2","X=~x2",0.8441189603071,0.0755018259118731,0.8,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"3","X=~x3",0.845156709479948,0.0844258367317802,0.8,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"4","Z=~z1",0.788705543616985,0.0639282552570631,0.8,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"5","Z=~z2",0.747706664606472,0.077048683351079,0.8,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"6","Z=~z3",0.841487777518422,0.0576422246751952,0.8,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"7","Y=~y1",0.719584927448785,0.0652775971619452,0.8,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"8","Y=~y2",0.815411050080058,0.0507587770588613,0.8,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"9","Y=~y3",0.90142397512551,0.0586538913512897,0.8,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"10","Y~X",0.389989625594652,0.0828272508312938,0.4,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"11","Y~Z",0.719236243282817,0.0773691594955509,0.5,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"12","Y~X:Z",0.0232563221783379,0.176206440431913,0.3,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"13","X~~Z",0.217816371907528,0.116987201318562,0.2,"MC-OrdPLSc",16441,8898694,200,"Symmetric","2",2,TRUE,62.2160000000003
"14","X=~x1",0.676333829869739,0.0990400404223885,0.8,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"15","X=~x2",0.68564713145062,0.0994170873123919,0.8,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"16","X=~x3",0.669812702077521,0.0964359808917569,0.8,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"17","Z=~z1",0.653396811429922,0.0695916065292981,0.8,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"18","Z=~z2",0.599884223956041,0.0738021076482152,0.8,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"19","Z=~z3",0.715506261933155,0.0711861011545315,0.8,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"20","Y=~y1",0.647316838601552,0.0627341709280914,0.8,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"21","Y=~y2",0.698570897994443,0.0550786153164873,0.8,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"22","Y=~y3",0.687126955510083,0.0554314430055175,0.8,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"23","Y~X",0.375811874011539,0.0905245477183606,0.4,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"24","Y~Z",0.707511999561446,0.0802226924543025,0.5,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"25","Y~X:Z",0.0556740364113332,0.11186729704112,0.3,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"26","X~~Z",0.203504592618175,0.092560977543992,0.2,"PLSc",16441,8898694,200,"Symmetric","2",2,TRUE,7.7300000000032
"27","X=~x1",0.761213569700925,0.0513925216143388,0.8,"PLS",16441,8898694,200,"Symmetric","2",2,TRUE,3.83099999999831
"28","X=~x2",0.818348694363612,0.0394653733136692,0.8,"PLS",16441,8898694,200,"Symmetric","2",2,TRUE,3.83099999999831
"29","X=~x3",0.818779854776263,0.0380733353207944,0.8,"PLS",16441,8898694,200,"Symmetric","2",2,TRUE,3.83099999999831
"30","Z=~z1",0.787620447918858,0.0384460708105778,0.8,"PLS",16441,8898694,200,"Symmetric","2",2,TRUE,3.83099999999831
"31","Z=~z2",0.757202970435368,0.0443945152423192,0.8,"PLS",16441,8898694,200,"Symmetric","2",2,TRUE,3.83099999999831
"32","Z=~z3",0.816302216306591,0.0320840413956886,0.8,"PLS",16441,8898694,200,"Symmetric","2",2,TRUE,3.83099999999831
