"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.777867225392991,0.119236665859138,0.8,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"2","X=~x2",0.822933966764544,0.144630316054077,0.8,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"3","X=~x3",0.686841425631463,0.116320261272816,0.8,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"4","Z=~z1",0.757329861925416,0.0830926810553044,0.8,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"5","Z=~z2",0.868682986386334,0.0799862823228224,0.8,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"6","Z=~z3",0.685607819582084,0.103124985316242,0.8,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"7","Y=~y1",0.720759682115914,0.10331649588711,0.8,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"8","Y=~y2",0.831983095096335,0.0890430126365235,0.8,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"9","Y=~y3",0.704971654704,0.104442568145017,0.8,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"10","Y~X",0.381117331255436,0.100470319322987,0.4,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"11","Y~Z",0.523860562527075,0.104128360048245,0.5,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"12","Y~X:Z",0.342283181578326,0.137363839076466,0.3,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"13","X~~Z",0.183202589698556,0.111859481023068,0.2,"MC-OrdPLSc",8041,1425039,200,"Symmetric","2",2,TRUE,18.074
"14","X=~x1",0.706517234196792,0.127241589647746,0.8,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"15","X=~x2",0.688799184287994,0.136195180449641,0.8,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"16","X=~x3",0.474748980122825,0.16498430579536,0.8,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"17","Z=~z1",0.610730385902533,0.0935482500288057,0.8,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"18","Z=~z2",0.697097229687719,0.0891718754894874,0.8,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"19","Z=~z3",0.599293245820315,0.0992337722081793,0.8,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"20","Y=~y1",0.538300172571583,0.0893266293954492,0.8,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"21","Y=~y2",0.712544284317202,0.0933914883957972,0.8,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"22","Y=~y3",0.560670200810642,0.0856148638520977,0.8,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"23","Y~X",0.398367490730285,0.123305004862444,0.4,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"24","Y~Z",0.474228601887116,0.119586889818952,0.5,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"25","Y~X:Z",0.2618734814269,0.142995726613286,0.3,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"26","X~~Z",0.172338175419525,0.104017668365731,0.2,"PLSc",8041,1425039,200,"Symmetric","2",2,TRUE,4.752
"27","X=~x1",0.783945695951127,0.0665278679216719,0.8,"PLS",8041,1425039,200,"Symmetric","2",2,TRUE,3.018
"28","X=~x2",0.809184628453261,0.0621788818819523,0.8,"PLS",8041,1425039,200,"Symmetric","2",2,TRUE,3.018
"29","X=~x3",0.720113524529755,0.0833691636367038,0.8,"PLS",8041,1425039,200,"Symmetric","2",2,TRUE,3.018
"30","Z=~z1",0.772178507332189,0.0497661894589386,0.8,"PLS",8041,1425039,200,"Symmetric","2",2,TRUE,3.018
"31","Z=~z2",0.8312079757899,0.0361498414646672,0.8,"PLS",8041,1425039,200,"Symmetric","2",2,TRUE,3.018
"32","Z=~z3",0.719840692693645,0.0648757505803866,0.8,"PLS",8041,1425039,200,"Symmetric","2",2,TRUE,3.018
"33","Y=~y1",0.73693740213616,0.0569263841531038,0.8,"PLS",8041,1425039,200,"Symmetric","2",2,TRUE,3.018
"34","Y=~y2",0.809832296982758,0.0442640450518389,0.8,"PLS",8041,1425039,200,"Symmetric","2",2,TRUE,3.018
"35","Y=~y3",0.726582609825331,0.059196466286052,0.8,"PLS",8041,1425039,200,"Symmetric","2",2,TRUE,3.018
"36","Y~X",0.261207614154999,0.060992650389061,0.4,"PLS",8041,1425039,200,"Symmetric","2",2,TRUE,3.018
"37","Y~Z",0.350292332792271,0.0615646625627765,0.5,"PLS",8041,1425039,200,"Symmetric","2",2,TRUE,3.018
"38","Y~X:Z",0.14338332978225,0.0626373882268151,0.3,"PLS",8041,1425039,200,"Symmetric","2",2,TRUE,3.018
