"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.853695061629256,0.0721610982935393,0.8,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"2","X=~x2",0.739778179411451,0.0782591034100165,0.8,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"3","X=~x3",0.742211069782725,0.0813151254169999,0.8,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"4","Z=~z1",0.905667368757408,0.0449263785262503,0.8,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"5","Z=~z2",0.862833924428495,0.0500148475451869,0.8,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"6","Z=~z3",0.845891452585051,0.0577371699275238,0.8,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"7","Y=~y1",0.709684632843054,0.0716006498160647,0.8,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"8","Y=~y2",0.893293250260558,0.0496375643939083,0.8,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"9","Y=~y3",0.849305336158513,0.0596359601173727,0.8,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"10","Y~X",0.427269851907379,0.0962630829114067,0.4,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"11","Y~Z",0.563231476154918,0.0840686791789045,0.5,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"12","Y~X:Z",0.280405532291789,0.141967463236371,0.3,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"13","X~~Z",0.3349093869193,0.10285822215782,0.2,"MC-OrdPLSc",20761,7964066,200,"Symmetric","2",2,TRUE,74.7929999999906
"14","X=~x1",0.688835782143592,0.0947857764497419,0.8,"PLSc",20761,7964066,200,"Symmetric","2",2,TRUE,8.8009999999922
"15","X=~x2",0.62529050791448,0.0909063439686907,0.8,"PLSc",20761,7964066,200,"Symmetric","2",2,TRUE,8.8009999999922
"16","X=~x3",0.61680615230497,0.103779785112209,0.8,"PLSc",20761,7964066,200,"Symmetric","2",2,TRUE,8.8009999999922
"17","Z=~z1",0.858803912176478,0.0692051409972894,0.8,"PLSc",20761,7964066,200,"Symmetric","2",2,TRUE,8.8009999999922
