"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.903654706982124,0.0722748838343513,0.8,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"2","X=~x2",0.866461309778132,0.0663112652552675,0.8,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"3","X=~x3",0.773808146251973,0.0794570911588653,0.8,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"4","Z=~z1",0.844994010837473,0.144768183075536,0.8,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"5","Z=~z2",0.773334955612339,0.162119055110511,0.8,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"6","Z=~z3",0.60622063073884,0.139217391729368,0.8,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"7","Y=~y1",0.609609871011871,0.113979779323527,0.8,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"8","Y=~y2",0.934451201148453,0.0991002786657719,0.8,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"9","Y=~y3",0.65548183013369,0.0947029761035489,0.8,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"10","Y~X",0.487289608129278,0.0843655254736718,0.4,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"11","Y~Z",0.431027842029887,0.088544452813886,0.5,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"12","Y~X:Z",0.170460163745271,0.132046130484505,0.3,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"13","X~~Z",0.104559199697742,0.106671434002708,0.2,"MC-OrdPLSc",18121,963454,200,"Symmetric","2",2,TRUE,113.407999999996
"14","X=~x1",0.833666666754423,0.104088253916417,0.8,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"15","X=~x2",0.680040957293957,0.101261028614327,0.8,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"16","X=~x3",0.631615694246243,0.115247011715306,0.8,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"17","Z=~z1",0.729945992218862,0.124432473339188,0.8,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"18","Z=~z2",0.645425068724858,0.141643618518975,0.8,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"19","Z=~z3",0.451592137388711,0.151079824812838,0.8,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"20","Y=~y1",0.448908437062832,0.114674939779503,0.8,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"21","Y=~y2",0.761223055745434,0.0826462004137931,0.8,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"22","Y=~y3",0.581403132771585,0.0848053548605998,0.8,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"23","Y~X",0.460012366274401,0.13363163585911,0.4,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"24","Y~Z",0.428921931269341,0.187122954515784,0.5,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"25","Y~X:Z",0.155611191250911,0.201994509396006,0.3,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"26","X~~Z",0.0950654312422486,0.0938269162876754,0.2,"PLSc",18121,963454,200,"Symmetric","2",2,TRUE,7.77100000000792
"27","X=~x1",0.851762594162367,0.0335041788256343,0.8,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"28","X=~x2",0.834933359564652,0.0374484435540925,0.8,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"29","X=~x3",0.774593687386591,0.0535465907200902,0.8,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"30","Z=~z1",0.823017655610402,0.0521692550127068,0.8,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"31","Z=~z2",0.788039818106861,0.0696560754229594,0.8,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"32","Z=~z3",0.662846501309922,0.0929366156640072,0.8,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"33","Y=~y1",0.672987498907071,0.0819944408701229,0.8,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"34","Y=~y2",0.85999165169105,0.0315368723030784,0.8,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"35","Y=~y3",0.713056275932836,0.0630026478765475,0.8,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"36","Y~X",0.338441257934263,0.0577251610627173,0.4,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"37","Y~Z",0.283354518583107,0.0600663950235309,0.5,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"38","Y~X:Z",0.0756695403834758,0.0573332779764575,0.3,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"39","X~~Z",0.0685498407383368,0.0686647676353892,0.2,"PLS",18121,963454,200,"Symmetric","2",2,TRUE,4.16899999999441
"40","X=~x1",NA,NA,0.8,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"41","X=~x2",NA,NA,0.8,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"42","X=~x3",NA,NA,0.8,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"43","Z=~z1",NA,NA,0.8,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"44","Z=~z2",NA,NA,0.8,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"45","Z=~z3",NA,NA,0.8,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"46","Y=~y1",NA,NA,0.8,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"47","Y=~y2",NA,NA,0.8,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"48","Y=~y3",NA,NA,0.8,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"49","Y~X",NA,NA,0.4,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"50","Y~Z",NA,NA,0.5,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"51","Y~X:Z",NA,NA,0.3,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"52","X~~Z",NA,NA,0.2,"Mplus",18121,963454,200,"Symmetric","2",2,FALSE,0.0250000000232831
"53","X=~x1",0.817352434848516,1.37116085757205,0.5,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"54","X=~x2",0.20447342902489,0.36166263869452,0.5,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"55","X=~x3",0.414374176546417,0.616831460798729,0.5,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"56","Z=~z1",0.182458087147258,0.266385820629057,0.5,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"57","Z=~z2",0.509659828994327,0.585454390765573,0.5,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"58","Z=~z3",0.225561674908676,0.376615894504827,0.5,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"59","Y=~y1",0.619732250257668,0.25896897935073,0.5,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"60","Y=~y2",0.515611719531041,0.215222998865688,0.5,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"61","Y=~y3",0.471517115337175,0.237382942306594,0.5,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"62","Y~X",0.150732414518762,0.695623630853403,0.4,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"63","Y~Z",0.859441795954897,1.07004387119928,0.5,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"64","Y~X:Z",0.277651903540737,0.882523132139482,0.3,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"65","X~~Z",0.237075039493338,0.562062893623776,0.2,"MC-OrdPLSc",18122,1147696,200,"Symmetric","2",3,TRUE,259.329000000027
"66","X=~x1",0.669645534101968,0.231458614722642,0.5,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"67","X=~x2",0.115871088518932,0.267504696328925,0.5,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"68","X=~x3",0.33454766453455,0.277805312629306,0.5,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"69","Z=~z1",0.135321906418005,0.14652513511909,0.5,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"70","Z=~z2",0.406583252215617,0.22776495594595,0.5,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"71","Z=~z3",0.174988056138103,0.165508196362879,0.5,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"72","Y=~y1",0.50154791681056,0.139851186566308,0.5,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"73","Y=~y2",0.391282707672717,0.142845986747897,0.5,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"74","Y=~y3",0.369672561769188,0.163440760921491,0.5,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"75","Y~X",0.284802633943851,40.8482140742497,0.4,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"76","Y~Z",1.15628457670853,16.3313783258945,0.5,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"77","Y~X:Z",0.540425341679916,41.1086152447599,0.3,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"78","X~~Z",0.23259899236876,0.545795372046351,0.2,"PLSc",18122,1147696,200,"Symmetric","2",3,FALSE,10.7129999999888
"79","X=~x1",0.899932091494906,0.210607713096971,0.5,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"80","X=~x2",0.297388115460296,0.352519675900221,0.5,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"81","X=~x3",0.577152206797217,0.335940477415582,0.5,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"82","Z=~z1",0.359406337281631,0.227610034462626,0.5,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"83","Z=~z2",0.877226145131785,0.135598191400286,0.5,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"84","Z=~z3",0.433672600510695,0.268571851475823,0.5,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"85","Y=~y1",0.74616674230114,0.133344848851105,0.5,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"86","Y=~y2",0.651739021284251,0.146261574976351,0.5,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"87","Y=~y3",0.607358233794039,0.188562455777075,0.5,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"88","Y~X",0.172547076634658,0.07877017347688,0.4,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"89","Y~Z",0.280395596793615,0.0690625941476605,0.5,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"90","Y~X:Z",0.0716260212604017,0.0696541042286556,0.3,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"91","X~~Z",0.0715759880112001,0.087639487343139,0.2,"PLS",18122,1147696,200,"Symmetric","2",3,TRUE,7.22500000003492
"92","X=~x1",NA,NA,0.5,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"93","X=~x2",NA,NA,0.5,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"94","X=~x3",NA,NA,0.5,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"95","Z=~z1",NA,NA,0.5,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"96","Z=~z2",NA,NA,0.5,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"97","Z=~z3",NA,NA,0.5,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"98","Y=~y1",NA,NA,0.5,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"99","Y=~y2",NA,NA,0.5,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"100","Y=~y3",NA,NA,0.5,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"101","Y~X",NA,NA,0.4,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"102","Y~Z",NA,NA,0.5,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"103","Y~X:Z",NA,NA,0.3,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"104","X~~Z",NA,NA,0.2,"Mplus",18122,1147696,200,"Symmetric","2",3,FALSE,0.0389999999897555
"105","X=~x1",0.816370591629862,0.0430754121948075,0.8,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"106","X=~x2",0.832467625170494,0.0482276461400016,0.8,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"107","X=~x3",0.858869103329576,0.0427822438635376,0.8,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"108","Z=~z1",0.798310768047432,0.0454541222238921,0.8,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"109","Z=~z2",0.802452856744403,0.0438682395607879,0.8,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"110","Z=~z3",0.861645807570307,0.0431046266055526,0.8,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"111","Y=~y1",0.842629685347517,0.0379830349928775,0.8,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"112","Y=~y2",0.835285612933201,0.0394197538121916,0.8,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"113","Y=~y3",0.816260789913433,0.0405301257176483,0.8,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"114","Y~X",0.40013522377868,0.0571243662431824,0.4,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"115","Y~Z",0.500388658520072,0.0521727677136352,0.5,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"116","Y~X:Z",0.280632774979325,0.080932247334209,0.3,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"117","X~~Z",0.219783854333446,0.0605202669897453,0.2,"MC-OrdPLSc",18123,1523884,500,"Symmetric","2",2,TRUE,113.71100000001
"118","X=~x1",0.680271302210016,0.0676122740689361,0.8,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"119","X=~x2",0.681820047403858,0.0668320460986411,0.8,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"120","X=~x3",0.744449532813286,0.0686051839856438,0.8,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"121","Z=~z1",0.658145744257128,0.0628572838037771,0.8,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"122","Z=~z2",0.68146617365258,0.0601998280756544,0.8,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"123","Z=~z3",0.714156478270967,0.0557352934231892,0.8,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"124","Y=~y1",0.710579051934282,0.045455532512867,0.8,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"125","Y=~y2",0.697945777075087,0.0492738142097898,0.8,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"126","Y=~y3",0.64629991312858,0.0503960807225945,0.8,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"127","Y~X",0.378741805406986,0.0579439939611159,0.4,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"128","Y~Z",0.484453744661054,0.0546819239030307,0.5,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"129","Y~X:Z",0.209108292968835,0.0613774044756988,0.3,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"130","X~~Z",0.198049522882212,0.0578633941412491,0.2,"PLSc",18123,1523884,500,"Symmetric","2",2,TRUE,10.9370000000345
"131","X=~x1",0.802600095965307,0.0276319969563393,0.8,"PLS",18123,1523884,500,"Symmetric","2",2,TRUE,3.99199999996927
"132","X=~x2",0.811647184259655,0.0246093830756817,0.8,"PLS",18123,1523884,500,"Symmetric","2",2,TRUE,3.99199999996927
"133","X=~x3",0.826591711081375,0.0242999681481624,0.8,"PLS",18123,1523884,500,"Symmetric","2",2,TRUE,3.99199999996927
"134","Z=~z1",0.790549836026489,0.0294726937215532,0.8,"PLS",18123,1523884,500,"Symmetric","2",2,TRUE,3.99199999996927
"135","Z=~z2",0.793057992652465,0.0277546262480336,0.8,"PLS",18123,1523884,500,"Symmetric","2",2,TRUE,3.99199999996927
"136","Z=~z3",0.826353587042053,0.0217551168419086,0.8,"PLS",18123,1523884,500,"Symmetric","2",2,TRUE,3.99199999996927
