"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.792303512441657,0.0708001216468729,0.8,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"2","X=~x2",0.861816229835377,0.0722582084367639,0.8,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"3","X=~x3",0.757090426553041,0.0845738340976113,0.8,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"4","Z=~z1",0.842736754207615,0.102242270103024,0.8,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"5","Z=~z2",0.825716824028325,0.101243225652242,0.8,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"6","Z=~z3",0.781995292993297,0.0890920348810336,0.8,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"7","Y=~y1",0.857873341621424,0.0593931878133392,0.8,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"8","Y=~y2",0.682784929733862,0.0896489605747719,0.8,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"9","Y=~y3",0.783689039586236,0.0776123585194602,0.8,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"10","Y~X",0.503215413356586,0.0992054851677867,0.4,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"11","Y~Z",0.378677107698868,0.107760417362859,0.5,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"12","Y~X:Z",0.188124620313186,0.153169962411349,0.3,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"13","X~~Z",0.249572667577835,0.0978241687989048,0.2,"MC-OrdPLSc",4921,9711512,200,"Symmetric","2",2,TRUE,73.6840000000084
"14","X=~x1",0.628641667328353,0.103124668314048,0.8,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"15","X=~x2",0.744563416517826,0.0947069932383932,0.8,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"16","X=~x3",0.633551038618142,0.10320032453094,0.8,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"17","Z=~z1",0.789225202714403,0.119794800609232,0.8,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"18","Z=~z2",0.639885159858561,0.121904800562242,0.8,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"19","Z=~z3",0.607869555807175,0.124915304296146,0.8,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"20","Y=~y1",0.729902413054205,0.0740326310025846,0.8,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"21","Y=~y2",0.472627330856101,0.101726476803846,0.8,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"22","Y=~y3",0.687782216304135,0.0801643140678507,0.8,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"23","Y~X",0.47502041149467,0.097745359393357,0.4,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"24","Y~Z",0.365441419365264,0.107714666730987,0.5,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"25","Y~X:Z",0.14659424389996,0.115647041917425,0.3,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"26","X~~Z",0.226722930418724,0.0899078480913632,0.2,"PLSc",4921,9711512,200,"Symmetric","2",2,TRUE,9.3520000000135
"27","X=~x1",0.788952548381667,0.0479450681495047,0.8,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"28","X=~x2",0.826835971990175,0.0370260911001384,0.8,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"29","X=~x3",0.766649405264085,0.0533651004168252,0.8,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"30","Z=~z1",0.815958151924678,0.0492880530693351,0.8,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"31","Z=~z2",0.806649082614778,0.0495080191862593,0.8,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"32","Z=~z3",0.781991058595261,0.0575621965856607,0.8,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"33","Y=~y1",0.821703905526127,0.0333460648745521,0.8,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"34","Y=~y2",0.714630513712985,0.0640768009927691,0.8,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"35","Y=~y3",0.784886932241326,0.0436571707396427,0.8,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"36","Y~X",0.349335044446019,0.0618506835758694,0.4,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"37","Y~Z",0.274894617606226,0.0675010732832418,0.5,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"38","Y~X:Z",0.0794452527752332,0.0616430136900062,0.3,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"39","X~~Z",0.164359816712757,0.0661537793933304,0.2,"PLS",4921,9711512,200,"Symmetric","2",2,TRUE,6.8289999999979
"40","X=~x1",NA,NA,0.8,"Mplus",4921,9711512,200,"Symmetric","2",2,FALSE,0.0339999999996508
"41","X=~x2",NA,NA,0.8,"Mplus",4921,9711512,200,"Symmetric","2",2,FALSE,0.0339999999996508
