"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.78099460190238,0.110367482169721,0.8,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"2","X=~x2",0.646275685181791,0.118474699454193,0.8,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"3","X=~x3",0.776027186724155,0.117216562683791,0.8,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"4","Z=~z1",0.91752054768793,0.0731417271043961,0.8,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"5","Z=~z2",0.645505871584762,0.103787387941244,0.8,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"6","Z=~z3",0.877423600559654,0.080377366775102,0.8,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"7","Y=~y1",0.912666233140263,0.0480343569277197,0.8,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"8","Y=~y2",0.843345935384137,0.0608908414567464,0.8,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"9","Y=~y3",0.882126169001682,0.0540527150407228,0.8,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"10","Y~X",0.364126673969117,0.091156160010602,0.4,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"11","Y~Z",0.49886213502458,0.0743659406480444,0.5,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"12","Y~X:Z",0.477213436310334,0.120634444946649,0.3,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"13","X~~Z",0.211103930549176,0.110173640093673,0.2,"MC-OrdPLSc",9721,6184111,200,"Symmetric","2",2,TRUE,111.875999999989
"14","X=~x1",0.684730574878093,0.116218041551685,0.8,"PLSc",9721,6184111,200,"Symmetric","2",2,TRUE,7.33599999998114
"15","X=~x2",0.469246487542638,0.132929814868973,0.8,"PLSc",9721,6184111,200,"Symmetric","2",2,TRUE,7.33599999998114
"16","X=~x3",0.648680919001864,0.116209654436233,0.8,"PLSc",9721,6184111,200,"Symmetric","2",2,TRUE,7.33599999998114
"17","Z=~z1",0.844394099504428,0.0849031026731077,0.8,"PLSc",9721,6184111,200,"Symmetric","2",2,TRUE,7.33599999998114
"18","Z=~z2",0.419283928323564,0.128670640821159,0.8,"PLSc",9721,6184111,200,"Symmetric","2",2,TRUE,7.33599999998114
"19","Z=~z3",0.764611753829446,0.0915489149159124,0.8,"PLSc",9721,6184111,200,"Symmetric","2",2,TRUE,7.33599999998114
"20","Y=~y1",0.808456316185418,0.071526860561716,0.8,"PLSc",9721,6184111,200,"Symmetric","2",2,TRUE,7.33599999998114
"21","Y=~y2",0.717680656012656,0.0877474881332544,0.8,"PLSc",9721,6184111,200,"Symmetric","2",2,TRUE,7.33599999998114
"22","Y=~y3",0.612065107321397,0.0844193443019149,0.8,"PLSc",9721,6184111,200,"Symmetric","2",2,TRUE,7.33599999998114
"23","Y~X",0.332961055545858,0.102457958241212,0.4,"PLSc",9721,6184111,200,"Symmetric","2",2,TRUE,7.33599999998114
"24","Y~Z",0.463854853202974,0.0839622311535823,0.5,"PLSc",9721,6184111,200,"Symmetric","2",2,TRUE,7.33599999998114
