"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.804587487415452,0.095365846188892,0.8,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"2","X=~x2",0.809231665624808,0.0939083118265052,0.8,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"3","X=~x3",0.868081127093533,0.0834259172732759,0.8,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"4","Z=~z1",0.701479074139894,0.0772618382532796,0.8,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"5","Z=~z2",0.78556788429514,0.0627661891848802,0.8,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"6","Z=~z3",0.955259278245207,0.0521381180314469,0.8,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"7","Y=~y1",0.884049621163822,0.0599488461157353,0.8,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"8","Y=~y2",0.836662701347977,0.0657007795598268,0.8,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"9","Y=~y3",0.733077561800947,0.0837185977515185,0.8,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"10","Y~X",0.272189181352793,0.0957733970906853,0.4,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"11","Y~Z",0.596178766667328,0.080015339727757,0.5,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"12","Y~X:Z",0.463330803185703,0.11783671738388,0.3,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"13","X~~Z",0.217780414900041,0.109860751801316,0.2,"MC-OrdPLSc",16681,6266195,200,"Symmetric","2",2,TRUE,76.4780000000028
"14","X=~x1",0.695957625469403,0.151660017437485,0.8,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"15","X=~x2",0.614701511060784,0.149226528210491,0.8,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"16","X=~x3",0.762545068129994,0.137097892855097,0.8,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"17","Z=~z1",0.548503935834366,0.0855058871596594,0.8,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"18","Z=~z2",0.662817848734386,0.0855519293287775,0.8,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"19","Z=~z3",0.832657012661278,0.0753856098194684,0.8,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"20","Y=~y1",0.694404592119394,0.0763638759219417,0.8,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"21","Y=~y2",0.625369577675661,0.0749289719972651,0.8,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"22","Y=~y3",0.627976018648476,0.0833852868452819,0.8,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"23","Y~X",0.253179075127896,0.0945858968366393,0.4,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"24","Y~Z",0.566945308244868,0.0917838145234349,0.5,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"25","Y~X:Z",0.333406154163244,0.108473340143606,0.3,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"26","X~~Z",0.195413918908294,0.091816186688185,0.2,"PLSc",16681,6266195,200,"Symmetric","2",2,TRUE,6.74599999999919
"27","X=~x1",0.795839161246748,0.0625591963733721,0.8,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"28","X=~x2",0.798466527242104,0.0607329040680257,0.8,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"29","X=~x3",0.829254478424625,0.0499775727845691,0.8,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"30","Z=~z1",0.72733683824568,0.0537121203270322,0.8,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"31","Z=~z2",0.791297853552511,0.0442785069776661,0.8,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"32","Z=~z3",0.873212556128993,0.0232128090220076,0.8,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"33","Y=~y1",0.820380023176542,0.0345642171943991,0.8,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"34","Y=~y2",0.802726439226072,0.0397474887926704,0.8,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"35","Y=~y3",0.726023998053086,0.0563717878331707,0.8,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"36","Y~X",0.209156834861222,0.0611151152932797,0.4,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"37","Y~Z",0.422675551885347,0.0606433084151932,0.5,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"38","Y~X:Z",0.212103489136066,0.0629409328596928,0.3,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"39","X~~Z",0.146105074393697,0.0700510571425597,0.2,"PLS",16681,6266195,200,"Symmetric","2",2,TRUE,3.54499999999825
"40","X=~x1",NA,NA,0.8,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"41","X=~x2",NA,NA,0.8,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"42","X=~x3",NA,NA,0.8,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"43","Z=~z1",NA,NA,0.8,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"44","Z=~z2",NA,NA,0.8,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"45","Z=~z3",NA,NA,0.8,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"46","Y=~y1",NA,NA,0.8,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"47","Y=~y2",NA,NA,0.8,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"48","Y=~y3",NA,NA,0.8,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"49","Y~X",NA,NA,0.4,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"50","Y~Z",NA,NA,0.5,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"51","Y~X:Z",NA,NA,0.3,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"52","X~~Z",NA,NA,0.2,"Mplus",16681,6266195,200,"Symmetric","2",2,FALSE,0.036999999996624
"53","X=~x1",0.958588335391054,0.777613162514848,0.5,"MC-OrdPLSc",16682,8540832,200,"Symmetric","2",3,TRUE,93.6379999999917
"54","X=~x2",0.431524907131005,0.273874026959944,0.5,"MC-OrdPLSc",16682,8540832,200,"Symmetric","2",3,TRUE,93.6379999999917
"55","X=~x3",0.489993232085685,0.454773386719704,0.5,"MC-OrdPLSc",16682,8540832,200,"Symmetric","2",3,TRUE,93.6379999999917
"56","Z=~z1",0.999,0.22746916238023,0.5,"MC-OrdPLSc",16682,8540832,200,"Symmetric","2",3,TRUE,93.6379999999917
"57","Z=~z2",0.461277430210241,0.151921058111281,0.5,"MC-OrdPLSc",16682,8540832,200,"Symmetric","2",3,TRUE,93.6379999999917
"58","Z=~z3",0.335269333674887,0.162513673593025,0.5,"MC-OrdPLSc",16682,8540832,200,"Symmetric","2",3,TRUE,93.6379999999917
