"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.778242467080177,0.0816320911544025,0.8,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"2","X=~x2",0.720447641169135,0.11262449004473,0.8,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"3","X=~x3",0.798458957606296,0.0879740201026987,0.8,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"4","Z=~z1",0.743677836080382,0.105770717852156,0.8,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"5","Z=~z2",0.866657399578138,0.109644197543177,0.8,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"6","Z=~z3",0.779856505825316,0.114450480309573,0.8,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"7","Y=~y1",0.808472267400919,0.068491902323805,0.8,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"8","Y=~y2",0.837384428506446,0.072396070768999,0.8,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"9","Y=~y3",0.713014307084434,0.096270160897583,0.8,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"10","Y~X",0.529966593007816,0.0903531672273611,0.4,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"11","Y~Z",0.417793138003993,0.0921843439226577,0.5,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"12","Y~X:Z",0.215603132081566,0.14912735988086,0.3,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"13","X~~Z",0.0494208445895568,0.110062899900861,0.2,"MC-OrdPLSc",5281,1500425,200,"Symmetric","2",2,TRUE,85.3859999999986
"14","X=~x1",0.584670308428911,0.116013393628477,0.8,"PLSc",5281,1500425,200,"Symmetric","2",2,TRUE,8.38800000000629
"15","X=~x2",0.596807449727146,0.109632615786736,0.8,"PLSc",5281,1500425,200,"Symmetric","2",2,TRUE,8.38800000000629
