"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.643163424468456,0.145462748644374,0.8,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"2","X=~x2",0.898763875438767,0.126516123160332,0.8,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"3","X=~x3",0.786241802451788,0.134011551221356,0.8,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"4","Z=~z1",0.834640484979589,0.0724163000134865,0.8,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"5","Z=~z2",0.758192317683751,0.066348126636611,0.8,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"6","Z=~z3",0.805939339305572,0.0829026397981557,0.8,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"7","Y=~y1",0.890367252351201,0.0643825909124702,0.8,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"8","Y=~y2",0.71227563356092,0.0724804926952882,0.8,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"9","Y=~y3",0.847537566871358,0.050363458020879,0.8,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"10","Y~X",0.267503751333673,0.10441111358342,0.4,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"11","Y~Z",0.583228381719928,0.0841250569961238,0.5,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"12","Y~X:Z",0.101340643840176,0.173806418317862,0.3,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"13","X~~Z",0.173829706564775,0.112998603850075,0.2,"MC-OrdPLSc",2641,327936,200,"Symmetric","2",2,TRUE,109.063999999984
"14","X=~x1",0.417326134118731,0.202088170362547,0.8,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"15","X=~x2",0.780859411238637,0.144563434166729,0.8,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"16","X=~x3",0.70534034288972,0.148222470889746,0.8,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"17","Z=~z1",0.688855443093409,0.0934132728370723,0.8,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"18","Z=~z2",0.612613908333228,0.0918086604440996,0.8,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"19","Z=~z3",0.689595716518505,0.0912683649948054,0.8,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"20","Y=~y1",0.768251000394908,0.0720762988780927,0.8,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"21","Y=~y2",0.551097099611727,0.0790370871431552,0.8,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"22","Y=~y3",0.721929673858532,0.0648438623882458,0.8,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"23","Y~X",0.245272806651179,0.101384857403256,0.4,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"24","Y~Z",0.561446995904945,0.10066635795692,0.5,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"25","Y~X:Z",0.0926025355495265,0.13101377766376,0.3,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"26","X~~Z",0.158677355416596,0.179498440381677,0.2,"PLSc",2641,327936,200,"Symmetric","2",2,TRUE,10.0270000000019
"27","X=~x1",0.688429696291153,0.11371557465833,0.8,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"28","X=~x2",0.844231586005212,0.0526320780478095,0.8,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"29","X=~x3",0.795901669031734,0.0674816527661057,0.8,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"30","Z=~z1",0.81288768270491,0.0417022639837183,0.8,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"31","Z=~z2",0.764229784041276,0.0500274575336719,0.8,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"32","Z=~z3",0.797226356770752,0.0449694922532852,0.8,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"33","Y=~y1",0.842685046290989,0.0272824555406597,0.8,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"34","Y=~y2",0.731994172143482,0.0491282817101864,0.8,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"35","Y=~y3",0.822814003632897,0.0296435463583106,0.8,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"36","Y~X",0.198150089278205,0.0639586110569166,0.4,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"37","Y~Z",0.405043530139631,0.0610589284367692,0.5,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"38","Y~X:Z",0.0417180269327921,0.0708027288191414,0.3,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"39","X~~Z",0.113261116965364,0.0684088498597482,0.2,"PLS",2641,327936,200,"Symmetric","2",2,TRUE,5.37400000001071
"40","X=~x1",NA,NA,0.8,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"41","X=~x2",NA,NA,0.8,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"42","X=~x3",NA,NA,0.8,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"43","Z=~z1",NA,NA,0.8,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"44","Z=~z2",NA,NA,0.8,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"45","Z=~z3",NA,NA,0.8,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"46","Y=~y1",NA,NA,0.8,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"47","Y=~y2",NA,NA,0.8,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"48","Y=~y3",NA,NA,0.8,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"49","Y~X",NA,NA,0.4,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"50","Y~Z",NA,NA,0.5,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"51","Y~X:Z",NA,NA,0.3,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"52","X~~Z",NA,NA,0.2,"Mplus",2641,327936,200,"Symmetric","2",2,FALSE,0.0360000000218861
"53","X=~x1",0.410761252896987,0.151997759509755,0.5,"MC-OrdPLSc",2642,7911015,200,"Symmetric","2",3,TRUE,178.735999999975
"54","X=~x2",0.586213483309957,0.226488928308499,0.5,"MC-OrdPLSc",2642,7911015,200,"Symmetric","2",3,TRUE,178.735999999975
"55","X=~x3",0.444887505309186,0.232745577992583,0.5,"MC-OrdPLSc",2642,7911015,200,"Symmetric","2",3,TRUE,178.735999999975
"56","Z=~z1",0.97527256772899,1.58324793172634,0.5,"MC-OrdPLSc",2642,7911015,200,"Symmetric","2",3,TRUE,178.735999999975
"57","Z=~z2",0.2608635053542,0.210341967163331,0.5,"MC-OrdPLSc",2642,7911015,200,"Symmetric","2",3,TRUE,178.735999999975
