"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.819102140385002,0.0827294908904999,0.8,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"2","X=~x2",0.799675599599231,0.0947679692293426,0.8,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"3","X=~x3",0.702750845736879,0.107027391208161,0.8,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"4","Z=~z1",0.832679676489242,0.0795720437057298,0.8,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"5","Z=~z2",0.785480629378965,0.0756135572317738,0.8,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"6","Z=~z3",0.869549335617533,0.0624902902308019,0.8,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"7","Y=~y1",0.827908310195652,0.0784586112393209,0.8,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"8","Y=~y2",0.896250572472118,0.0572249368654997,0.8,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"9","Y=~y3",0.658950440078669,0.0912896755499125,0.8,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"10","Y~X",0.429277446535984,0.102477545353448,0.4,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"11","Y~Z",0.408921229178492,0.0943442475786679,0.5,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"12","Y~X:Z",0.166209760252376,0.164613823968682,0.3,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"13","X~~Z",0.193722644787579,0.105679499750547,0.2,"MC-OrdPLSc",12001,7658490,200,"Symmetric","2",2,TRUE,14.383
"14","X=~x1",0.644387894321659,0.103833909561451,0.8,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"15","X=~x2",0.689399071572202,0.110594897521785,0.8,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"16","X=~x3",0.583119868801083,0.119758797363804,0.8,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"17","Z=~z1",0.674807828574679,0.11130290299036,0.8,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"18","Z=~z2",0.71025198452092,0.11730726737685,0.8,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"19","Z=~z3",0.693676998794944,0.111352944348914,0.8,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"20","Y=~y1",0.691574737032891,0.0806597178716141,0.8,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"21","Y=~y2",0.770565048348194,0.0732596111463281,0.8,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"22","Y=~y3",0.517603460438805,0.0918169968019713,0.8,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"23","Y~X",0.409749169030987,0.100513142804922,0.4,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"24","Y~Z",0.390365862827587,0.0988066946684928,0.5,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"25","Y~X:Z",0.146396384819401,0.130568243334071,0.3,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"26","X~~Z",0.181486625588074,0.0889205504599957,0.2,"PLSc",12001,7658490,200,"Symmetric","2",2,TRUE,4.301
"27","X=~x1",0.804379827429646,0.0444798048854571,0.8,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"28","X=~x2",0.794064090576026,0.0502396263782247,0.8,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"29","X=~x3",0.733703124900769,0.0677367154177148,0.8,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"30","Z=~z1",0.811490553709105,0.0426258944213945,0.8,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"31","Z=~z2",0.782023577866271,0.0510551115902052,0.8,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"32","Z=~z3",0.832499885671545,0.0384672074739725,0.8,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"33","Y=~y1",0.813984432330774,0.0360564192123949,0.8,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"34","Y=~y2",0.847523579990839,0.0268020591025524,0.8,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"35","Y=~y3",0.694640444525741,0.0594133387020265,0.8,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"36","Y~X",0.298098711931088,0.0650483945969995,0.4,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"37","Y~Z",0.295874488067897,0.0653790817210842,0.5,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"38","Y~X:Z",0.0784195341132038,0.0700582082265688,0.3,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"39","X~~Z",0.128212157226059,0.0639144698838832,0.2,"PLS",12001,7658490,200,"Symmetric","2",2,TRUE,2.538
"40","X=~x1",NA,NA,0.8,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"41","X=~x2",NA,NA,0.8,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"42","X=~x3",NA,NA,0.8,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"43","Z=~z1",NA,NA,0.8,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"44","Z=~z2",NA,NA,0.8,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"45","Z=~z3",NA,NA,0.8,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"46","Y=~y1",NA,NA,0.8,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"47","Y=~y2",NA,NA,0.8,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"48","Y=~y3",NA,NA,0.8,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"49","Y~X",NA,NA,0.4,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"50","Y~Z",NA,NA,0.5,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"51","Y~X:Z",NA,NA,0.3,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"52","X~~Z",NA,NA,0.2,"Mplus",12001,7658490,200,"Symmetric","2",2,FALSE,0.954000000000001
"53","X=~x1",0.88458319533758,0.186345856439919,0.5,"MC-OrdPLSc",12002,5643855,200,"Symmetric","2",3,TRUE,26.523
"54","X=~x2",0.318407054516084,0.120980679609046,0.5,"MC-OrdPLSc",12002,5643855,200,"Symmetric","2",3,TRUE,26.523
"55","X=~x3",0.520946362125206,0.125751036258817,0.5,"MC-OrdPLSc",12002,5643855,200,"Symmetric","2",3,TRUE,26.523
"56","Z=~z1",0.356326246326787,0.495625951440069,0.5,"MC-OrdPLSc",12002,5643855,200,"Symmetric","2",3,TRUE,26.523
"57","Z=~z2",0.438783405612535,0.766499641707428,0.5,"MC-OrdPLSc",12002,5643855,200,"Symmetric","2",3,TRUE,26.523
"58","Z=~z3",0.220827600202724,0.375519158046548,0.5,"MC-OrdPLSc",12002,5643855,200,"Symmetric","2",3,TRUE,26.523
"59","Y=~y1",0.35918756120352,0.149880233284084,0.5,"MC-OrdPLSc",12002,5643855,200,"Symmetric","2",3,TRUE,26.523
"60","Y=~y2",0.371235017864526,0.172490072820232,0.5,"MC-OrdPLSc",12002,5643855,200,"Symmetric","2",3,TRUE,26.523
"61","Y=~y3",0.390306950105188,0.18125821353983,0.5,"MC-OrdPLSc",12002,5643855,200,"Symmetric","2",3,TRUE,26.523
