"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.788051573297305,0.116148903552206,0.8,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"2","X=~x2",0.769993034559815,0.101743982668564,0.8,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"3","X=~x3",0.789527725971132,0.0959614738755357,0.8,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"4","Z=~z1",0.763116217995893,0.0797220378758401,0.8,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"5","Z=~z2",0.727897275424924,0.0904200505726687,0.8,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"6","Z=~z3",0.954339188385711,0.0740059541573213,0.8,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"7","Y=~y1",0.724707447786878,0.0928381514381155,0.8,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"8","Y=~y2",0.77364464365259,0.0921381744915455,0.8,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"9","Y=~y3",0.777357098594474,0.0821417189275212,0.8,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"10","Y~X",0.402109982068638,0.099547938114234,0.4,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"11","Y~Z",0.488903967460355,0.101604782290643,0.5,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"12","Y~X:Z",0.272216673568812,0.159475899506167,0.3,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"13","X~~Z",0.192095244449424,0.111379543017642,0.2,"MC-OrdPLSc",2761,4480844,200,"Symmetric","2",2,TRUE,84.3790000000154
"14","X=~x1",0.705608897140286,0.121740324572386,0.8,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"15","X=~x2",0.579293500372342,0.136127374815253,0.8,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"16","X=~x3",0.651458601196968,0.119178368538172,0.8,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"17","Z=~z1",0.608698743603375,0.105391315446718,0.8,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"18","Z=~z2",0.561712973786281,0.113645285418068,0.8,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"19","Z=~z3",0.875764885966776,0.10134561769547,0.8,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"20","Y=~y1",0.554042850948549,0.0922369316572174,0.8,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"21","Y=~y2",0.679152541922845,0.0908143961431142,0.8,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"22","Y=~y3",0.607773368390441,0.0842119373103873,0.8,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"23","Y~X",0.393614388965505,0.340958753200603,0.4,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"24","Y~Z",0.463543272497085,0.236276304072099,0.5,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"25","Y~X:Z",0.208460976896239,0.417737617177135,0.3,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"26","X~~Z",0.175179994123457,0.0945674242338762,0.2,"PLSc",2761,4480844,200,"Symmetric","2",2,TRUE,8.08099999994738
"27","X=~x1",0.785966516379864,0.0596383899038475,0.8,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"28","X=~x2",0.774916470936822,0.0650578932604655,0.8,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"29","X=~x3",0.787325559058377,0.0592073347948343,0.8,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"30","Z=~z1",0.776605635745995,0.0498005846042494,0.8,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"31","Z=~z2",0.749968657692201,0.057090250471968,0.8,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"32","Z=~z3",0.869010184392073,0.0303620066186333,0.8,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"33","Y=~y1",0.741943964845592,0.0553244249154275,0.8,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"34","Y=~y2",0.774640914810922,0.0487089332278787,0.8,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"35","Y=~y3",0.778096486871313,0.0451493818553987,0.8,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"36","Y~X",0.271901336538994,0.0634451789158059,0.4,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"37","Y~Z",0.338271541303398,0.0622068870716964,0.5,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"38","Y~X:Z",0.115396066766518,0.0615713017644971,0.3,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"39","X~~Z",0.127574206067171,0.0694859640784637,0.2,"PLS",2761,4480844,200,"Symmetric","2",2,TRUE,3.52600000001257
"40","X=~x1",NA,NA,0.8,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"41","X=~x2",NA,NA,0.8,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"42","X=~x3",NA,NA,0.8,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"43","Z=~z1",NA,NA,0.8,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"44","Z=~z2",NA,NA,0.8,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"45","Z=~z3",NA,NA,0.8,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"46","Y=~y1",NA,NA,0.8,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"47","Y=~y2",NA,NA,0.8,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"48","Y=~y3",NA,NA,0.8,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"49","Y~X",NA,NA,0.4,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"50","Y~Z",NA,NA,0.5,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"51","Y~X:Z",NA,NA,0.3,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"52","X~~Z",NA,NA,0.2,"Mplus",2761,4480844,200,"Symmetric","2",2,FALSE,0.0410000000265427
"53","X=~x1",0.0677603945126531,0.186143950509213,0.5,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"54","X=~x2",0.998821823573174,1.79411415210654,0.5,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"55","X=~x3",0.311524186965919,0.229002912857513,0.5,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"56","Z=~z1",0.504457128586213,0.201967041433681,0.5,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"57","Z=~z2",0.522168679210576,0.167426371026118,0.5,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"58","Z=~z3",0.451959334673,0.148948595080027,0.5,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"59","Y=~y1",0.595044608028049,0.180216794330243,0.5,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"60","Y=~y2",0.446440707295413,0.297798127907839,0.5,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"61","Y=~y3",0.38795688160234,0.28123618449729,0.5,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"62","Y~X",0.306175171906573,0.234796429846013,0.4,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"63","Y~Z",0.779172088493068,0.345099736936775,0.5,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"64","Y~X:Z",-0.0594964796315399,0.386051653140413,0.3,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"65","X~~Z",0.257196599517166,0.827226425293147,0.2,"MC-OrdPLSc",2762,5810009,200,"Symmetric","2",3,TRUE,124.681999999972
"66","X=~x1",-0.00665598571979627,0.227026547039545,0.5,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"67","X=~x2",0.827420766149744,0.238106805585851,0.5,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"68","X=~x3",0.248138704581415,0.196719301374077,0.5,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"69","Z=~z1",0.386981081995134,0.141744411060896,0.5,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"70","Z=~z2",0.410587177866268,0.124865734771684,0.5,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"71","Z=~z3",0.380747910405809,0.126454590061466,0.5,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"72","Y=~y1",0.48030940593839,0.118917117950442,0.5,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"73","Y=~y2",0.350455329842809,0.113679131225519,0.5,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"74","Y=~y3",0.306140278814934,0.113945309876071,0.5,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"75","Y~X",0.296935948590824,20.1363674080286,0.4,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"76","Y~Z",0.795886973932251,10.2746898694007,0.5,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"77","Y~X:Z",-0.107891063053081,19.3658298460947,0.3,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"78","X~~Z",0.251175277454567,0.341513279590954,0.2,"PLSc",2762,5810009,200,"Symmetric","2",3,TRUE,9.33699999999953
"79","X=~x1",0.100786538003358,0.319034483256583,0.5,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"80","X=~x2",0.96406625726963,0.103577470191507,0.5,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"81","X=~x3",0.460888539231754,0.251317794342661,0.5,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"82","Z=~z1",0.671905959492016,0.140549427638086,0.5,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"83","Z=~z2",0.690715953070328,0.134466738195404,0.5,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"84","Z=~z3",0.616961455553217,0.156324610321633,0.5,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"85","Y=~y1",0.770188061681566,0.09997375190825,0.5,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"86","Y=~y2",0.618017330806138,0.135147598529182,0.5,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"87","Y=~y3",0.55066309748063,0.147396281166078,0.5,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"88","Y~X",0.204621504255711,0.0624846061360241,0.4,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"89","Y~Z",0.280039614936406,0.0635523002172061,0.5,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"90","Y~X:Z",-0.0168265598632518,0.0803909318763896,0.3,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"91","X~~Z",0.12239206005677,0.0700151894865415,0.2,"PLS",2762,5810009,200,"Symmetric","2",3,TRUE,6.28700000001118
"92","X=~x1",NA,NA,0.5,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"93","X=~x2",NA,NA,0.5,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"94","X=~x3",NA,NA,0.5,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"95","Z=~z1",NA,NA,0.5,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"96","Z=~z2",NA,NA,0.5,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"97","Z=~z3",NA,NA,0.5,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"98","Y=~y1",NA,NA,0.5,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"99","Y=~y2",NA,NA,0.5,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"100","Y=~y3",NA,NA,0.5,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"101","Y~X",NA,NA,0.4,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"102","Y~Z",NA,NA,0.5,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"103","Y~X:Z",NA,NA,0.3,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"104","X~~Z",NA,NA,0.2,"Mplus",2762,5810009,200,"Symmetric","2",3,FALSE,0.0380000000004657
"105","X=~x1",0.800623934859588,0.0567068489934332,0.8,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"106","X=~x2",0.722792509690856,0.0614151503368246,0.8,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"107","X=~x3",0.901822119634831,0.046813589137443,0.8,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"108","Z=~z1",0.789486864440135,0.0522817227651884,0.8,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"109","Z=~z2",0.830315185590597,0.0467158104337039,0.8,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"110","Z=~z3",0.778639064491559,0.0550734427879356,0.8,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"111","Y=~y1",0.761532530407512,0.0417194115622088,0.8,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"112","Y=~y2",0.816728872246486,0.0479098295561426,0.8,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"113","Y=~y3",0.816152864653262,0.0494360128849962,0.8,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"114","Y~X",0.387912640781013,0.055150118772988,0.4,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"115","Y~Z",0.40572023333454,0.0595413509772113,0.5,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"116","Y~X:Z",0.273836397626987,0.0790120804692822,0.3,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"117","X~~Z",0.235916928522685,0.0642490375906779,0.2,"MC-OrdPLSc",2763,7423635,500,"Symmetric","2",2,TRUE,81.704000000027
"118","X=~x1",0.677131813976566,0.0717521563772753,0.8,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"119","X=~x2",0.534920193051389,0.0844400846279929,0.8,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"120","X=~x3",0.804147830030551,0.0703884403332074,0.8,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"121","Z=~z1",0.643918117678983,0.0716736972511295,0.8,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"122","Z=~z2",0.72445540270744,0.0649428776549473,0.8,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"123","Z=~z3",0.624159712252377,0.0734832327667093,0.8,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"124","Y=~y1",0.622073042821131,0.0549536168540565,0.8,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"125","Y=~y2",0.690203471124591,0.0511000662240181,0.8,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"126","Y=~y3",0.653054116483096,0.0583423104679338,0.8,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"127","Y~X",0.360233415665034,0.059523861326462,0.4,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"128","Y~Z",0.390626255120722,0.0606017365379177,0.5,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"129","Y~X:Z",0.202457452424946,0.0642399112384021,0.3,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"130","X~~Z",0.21397180290095,0.0575028292122897,0.2,"PLSc",2763,7423635,500,"Symmetric","2",2,TRUE,10.4590000000317
"131","X=~x1",0.795844609958082,0.0328393366197422,0.8,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"132","X=~x2",0.744102706442584,0.0423246234077462,0.8,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"133","X=~x3",0.846499539451878,0.0238626220358024,0.8,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"134","Z=~z1",0.785742121156229,0.0321750598670508,0.8,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"135","Z=~z2",0.809864063633621,0.0281150034556072,0.8,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"136","Z=~z3",0.780712833007688,0.0327582407810832,0.8,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"137","Y=~y1",0.764403891253348,0.0276305228163329,0.8,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"138","Y=~y2",0.799019529928937,0.0237123552481791,0.8,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"139","Y=~y3",0.797112290361709,0.0259774847257558,0.8,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"140","Y~X",0.276772169628345,0.0394262490450435,0.4,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"141","Y~Z",0.283714710735236,0.040651780950531,0.5,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"142","Y~X:Z",0.123986968688323,0.0388605183793663,0.3,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"143","X~~Z",0.154806963245402,0.0423026890112077,0.2,"PLS",2763,7423635,500,"Symmetric","2",2,TRUE,3.32199999998556
"144","X=~x1",NA,NA,0.8,"Mplus",2763,7423635,500,"Symmetric","2",2,FALSE,0.0250000000232831
