"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.891421741435461,0.141275914189731,0.8,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"2","X=~x2",0.883810515120022,0.122009961690896,0.8,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"3","X=~x3",0.550635235622244,0.175141989442931,0.8,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"4","Z=~z1",0.751589119345851,0.0758872949820939,0.8,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"5","Z=~z2",0.789570246111186,0.0696481255982632,0.8,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"6","Z=~z3",0.85579607463611,0.0592575996171569,0.8,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"7","Y=~y1",0.850026642565069,0.0653946925313589,0.8,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"8","Y=~y2",0.825528377771589,0.0687320776950921,0.8,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"9","Y=~y3",0.856533113095073,0.0631670764656129,0.8,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"10","Y~X",0.362923056772088,0.0843469251659068,0.4,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"11","Y~Z",0.564577032242577,0.0782516594930197,0.5,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"12","Y~X:Z",0.430580119063672,0.124107321510706,0.3,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"13","X~~Z",0.227184811253071,0.102015047725503,0.2,"MC-OrdPLSc",14161,9181474,200,"Symmetric","2",2,TRUE,113.498000000021
"14","X=~x1",0.74328767060549,0.136692651540302,0.8,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"15","X=~x2",0.844765826185643,0.131852558926418,0.8,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"16","X=~x3",0.275415454572126,0.17225015848931,0.8,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"17","Z=~z1",0.608018965003144,0.0894589844613056,0.8,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"18","Z=~z2",0.652749800482513,0.0880195456780912,0.8,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"19","Z=~z3",0.732124538369714,0.0777101352074206,0.8,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"20","Y=~y1",0.730934521759799,0.0759319222088247,0.8,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"21","Y=~y2",0.633033145417496,0.0745978003569583,0.8,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"22","Y=~y3",0.66600764942187,0.0780956276963177,0.8,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"23","Y~X",0.353643636054377,0.176967745180041,0.4,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"24","Y~Z",0.53183798435468,0.170761208752202,0.5,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"25","Y~X:Z",0.295042833756827,0.241814038203593,0.3,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"26","X~~Z",0.20131381968335,0.10109767487859,0.2,"PLSc",14161,9181474,200,"Symmetric","2",2,TRUE,7.66799999994691
"27","X=~x1",0.856915027479128,0.0486428980966,0.8,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"28","X=~x2",0.854145048931522,0.048326077336128,0.8,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"29","X=~x3",0.600943570012803,0.123025798676514,0.8,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"30","Z=~z1",0.762501456371323,0.0471869754156528,0.8,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"31","Z=~z2",0.788196003802258,0.0429487848127819,0.8,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"32","Z=~z3",0.823619796597448,0.0325257277223557,0.8,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"33","Y=~y1",0.802436058886735,0.0361532608922252,0.8,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"34","Y=~y2",0.788547804165716,0.0400126747682398,0.8,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"35","Y=~y3",0.807707370324637,0.0378405083488784,0.8,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"36","Y~X",0.275203137435587,0.0662236428813659,0.4,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"37","Y~Z",0.401407404398369,0.0590001750200787,0.5,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"38","Y~X:Z",0.180958312592082,0.0620938422736027,0.3,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"39","X~~Z",0.149313905115564,0.066434934334124,0.2,"PLS",14161,9181474,200,"Symmetric","2",2,TRUE,4.09899999998743
"40","X=~x1",NA,NA,0.8,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"41","X=~x2",NA,NA,0.8,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"42","X=~x3",NA,NA,0.8,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"43","Z=~z1",NA,NA,0.8,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"44","Z=~z2",NA,NA,0.8,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"45","Z=~z3",NA,NA,0.8,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"46","Y=~y1",NA,NA,0.8,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"47","Y=~y2",NA,NA,0.8,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"48","Y=~y3",NA,NA,0.8,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"49","Y~X",NA,NA,0.4,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"50","Y~Z",NA,NA,0.5,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"51","Y~X:Z",NA,NA,0.3,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"52","X~~Z",NA,NA,0.2,"Mplus",14161,9181474,200,"Symmetric","2",2,FALSE,0.0370000000111759
"53","X=~x1",0.315594742553201,1.0310835023752,0.5,"MC-OrdPLSc",14162,7550038,200,"Symmetric","2",3,TRUE,242.416000000027
"54","X=~x2",0.641262091378531,2.01375290159909,0.5,"MC-OrdPLSc",14162,7550038,200,"Symmetric","2",3,TRUE,242.416000000027
"55","X=~x3",0.0485213124824031,0.453973111428515,0.5,"MC-OrdPLSc",14162,7550038,200,"Symmetric","2",3,TRUE,242.416000000027
"56","Z=~z1",0.216346444409795,0.192077232007407,0.5,"MC-OrdPLSc",14162,7550038,200,"Symmetric","2",3,TRUE,242.416000000027
"57","Z=~z2",0.487169032142841,1.18056581282623,0.5,"MC-OrdPLSc",14162,7550038,200,"Symmetric","2",3,TRUE,242.416000000027
"58","Z=~z3",0.198365250382913,0.788337603054622,0.5,"MC-OrdPLSc",14162,7550038,200,"Symmetric","2",3,TRUE,242.416000000027
"59","Y=~y1",0.59923531208635,0.508509388071245,0.5,"MC-OrdPLSc",14162,7550038,200,"Symmetric","2",3,TRUE,242.416000000027
"60","Y=~y2",0.669419629184795,0.307071761822875,0.5,"MC-OrdPLSc",14162,7550038,200,"Symmetric","2",3,TRUE,242.416000000027
"61","Y=~y3",0.341942740152584,0.342501115040949,0.5,"MC-OrdPLSc",14162,7550038,200,"Symmetric","2",3,TRUE,242.416000000027
"62","Y~X",0.223786377229069,1.13324981591649,0.4,"MC-OrdPLSc",14162,7550038,200,"Symmetric","2",3,TRUE,242.416000000027
