"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.914335766662275,0.0621915630680337,0.8,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"2","X=~x2",0.807538954166307,0.0843184177226713,0.8,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"3","X=~x3",0.801715679350936,0.0679858036040387,0.8,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"4","Z=~z1",0.860710610826187,0.0783081849773495,0.8,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"5","Z=~z2",0.737618722682232,0.0834534830011431,0.8,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"6","Z=~z3",0.799259134191367,0.0931656440415528,0.8,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"7","Y=~y1",0.826877929186311,0.063371634378573,0.8,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"8","Y=~y2",0.7763591060887,0.0691516418271198,0.8,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"9","Y=~y3",0.767125245151904,0.076436878461402,0.8,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"10","Y~X",0.405175674876837,0.0893443994416606,0.4,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"11","Y~Z",0.516173508378684,0.0794921826826115,0.5,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"12","Y~X:Z",0.456096560644429,0.110758492760756,0.3,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"13","X~~Z",0.115089738458599,0.105815346578048,0.2,"MC-OrdPLSc",9121,9173239,200,"Symmetric","2",2,TRUE,72.3850000000093
"14","X=~x1",0.76767346677378,0.106709915452121,0.8,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"15","X=~x2",0.658324309262272,0.118060594780394,0.8,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"16","X=~x3",0.698799542063164,0.120413872136168,0.8,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"17","Z=~z1",0.817128725642068,0.0939263369661025,0.8,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"18","Z=~z2",0.555803157120884,0.105060222371887,0.8,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"19","Z=~z3",0.611091345268723,0.110125057842403,0.8,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"20","Y=~y1",0.723047107698065,0.0666048911534224,0.8,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"21","Y=~y2",0.609853183686296,0.0733833603019632,0.8,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"22","Y=~y3",0.558063426461391,0.0825086390939889,0.8,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"23","Y~X",0.388343091515764,0.097108445201227,0.4,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"24","Y~Z",0.469432382692372,0.0866241708629085,0.5,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"25","Y~X:Z",0.332967397496371,0.0998154170020255,0.3,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"26","X~~Z",0.103872051491905,0.0963602701870114,0.2,"PLSc",9121,9173239,200,"Symmetric","2",2,TRUE,9.60400000002119
"27","X=~x1",0.855353155753527,0.0327214671787159,0.8,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"28","X=~x2",0.79936074144949,0.0457493177671642,0.8,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"29","X=~x3",0.794416313279158,0.0514221275683595,0.8,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"30","Z=~z1",0.826045771696866,0.0376721651141913,0.8,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"31","Z=~z2",0.752098076284604,0.0603235991559204,0.8,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"32","Z=~z3",0.794636823078402,0.0509899567508015,0.8,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"33","Y=~y1",0.79877286317363,0.0352902668357277,0.8,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"34","Y=~y2",0.766011197744805,0.0419948998694733,0.8,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"35","Y=~y3",0.756858864886276,0.0492735511279345,0.8,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"36","Y~X",0.293183653225035,0.0611286327551153,0.4,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"37","Y~Z",0.3513950339605,0.0551439266471776,0.5,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"38","Y~X:Z",0.212034231776523,0.0567604225834486,0.3,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"39","X~~Z",0.0772322484686996,0.0727144857665064,0.2,"PLS",9121,9173239,200,"Symmetric","2",2,TRUE,4.74799999999232
"40","X=~x1",NA,NA,0.8,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"41","X=~x2",NA,NA,0.8,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"42","X=~x3",NA,NA,0.8,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"43","Z=~z1",NA,NA,0.8,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"44","Z=~z2",NA,NA,0.8,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"45","Z=~z3",NA,NA,0.8,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"46","Y=~y1",NA,NA,0.8,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"47","Y=~y2",NA,NA,0.8,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"48","Y=~y3",NA,NA,0.8,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"49","Y~X",NA,NA,0.4,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"50","Y~Z",NA,NA,0.5,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"51","Y~X:Z",NA,NA,0.3,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"52","X~~Z",NA,NA,0.2,"Mplus",9121,9173239,200,"Symmetric","2",2,FALSE,0.0249999999941792
"53","X=~x1",0.654786329349643,1.41402212332935,0.5,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"54","X=~x2",0.505219354863057,0.58657699409153,0.5,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"55","X=~x3",0.0698077666904518,0.887688017131692,0.5,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"56","Z=~z1",0.0693952826337358,2.07072030053169,0.5,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"57","Z=~z2",0.0549553443934508,7.58462885636887,0.5,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"58","Z=~z3",0.916833836827698,41.7427153352002,0.5,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"59","Y=~y1",0.174411772448068,0.461550586210842,0.5,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"60","Y=~y2",0.424849950201038,0.580544583848911,0.5,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"61","Y=~y3",0.623217589043294,1.26887777979467,0.5,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"62","Y~X",0.802070942684177,6.44692064938117,0.4,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"63","Y~Z",0.419438017280615,16.4700449681938,0.5,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"64","Y~X:Z",0.137694614127274,9.35049628778071,0.3,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"65","X~~Z",-0.217780989568987,12.0422415397804,0.2,"MC-OrdPLSc",9122,6570315,200,"Symmetric","2",3,TRUE,173.534000000014
"66","X=~x1",0.409736277508637,0.240052213262679,0.5,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"67","X=~x2",0.314366062608349,0.228319372997591,0.5,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"68","X=~x3",-0.0807061913317362,0.259029849120146,0.5,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"69","Z=~z1",0.0342040003829836,0.347313121591862,0.5,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"70","Z=~z2",-0.148146784759695,0.460898173995776,0.5,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"71","Z=~z3",0.955115905773536,0.323761500034773,0.5,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"72","Y=~y1",0.08980330830522,0.266072300336837,0.5,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"73","Y=~y2",0.348857103193797,0.169605157130728,0.5,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"74","Y=~y3",0.483684066886549,0.210691014291312,0.5,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"75","Y~X",1.31688579367644,68.4617994037387,0.4,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"76","Y~Z",0.389778669510678,266.887008862699,0.5,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"77","Y~X:Z",-0.591249856915427,381.738374034453,0.3,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"78","X~~Z",-0.186237287436565,0.44888261894914,0.2,"PLSc",9122,6570315,200,"Symmetric","2",3,FALSE,18.051999999996
"79","X=~x1",0.838658929567243,0.1993546920546,0.5,"PLS",9122,6570315,200,"Symmetric","2",3,TRUE,12.7330000000075
"80","X=~x2",0.705228758950037,0.25686771084173,0.5,"PLS",9122,6570315,200,"Symmetric","2",3,TRUE,12.7330000000075
"81","X=~x3",0.107303001524101,0.331939977130739,0.5,"PLS",9122,6570315,200,"Symmetric","2",3,TRUE,12.7330000000075
"82","Z=~z1",0.114839845841699,0.468933693910056,0.5,"PLS",9122,6570315,200,"Symmetric","2",3,TRUE,12.7330000000075
"83","Z=~z2",0.0807777638892852,0.608097927689008,0.5,"PLS",9122,6570315,200,"Symmetric","2",3,TRUE,12.7330000000075
"84","Z=~z3",0.987736415135408,0.417477486066847,0.5,"PLS",9122,6570315,200,"Symmetric","2",3,TRUE,12.7330000000075
"85","Y=~y1",0.281067648546352,0.381035566849383,0.5,"PLS",9122,6570315,200,"Symmetric","2",3,TRUE,12.7330000000075
"86","Y=~y2",0.633495270382197,0.256135890158541,0.5,"PLS",9122,6570315,200,"Symmetric","2",3,TRUE,12.7330000000075
"87","Y=~y3",0.840942400007285,0.226841843454781,0.5,"PLS",9122,6570315,200,"Symmetric","2",3,TRUE,12.7330000000075
"88","Y~X",0.257724874031637,0.0779325275909496,0.4,"PLS",9122,6570315,200,"Symmetric","2",3,TRUE,12.7330000000075
"89","Y~Z",0.128569208032999,0.105200552714869,0.5,"PLS",9122,6570315,200,"Symmetric","2",3,TRUE,12.7330000000075
"90","Y~X:Z",0.032120525982894,0.0818073065730972,0.3,"PLS",9122,6570315,200,"Symmetric","2",3,TRUE,12.7330000000075
