"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.651817562527952,0.123110181166548,0.8,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"2","X=~x2",0.998848099594126,0.0820678123019212,0.8,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"3","X=~x3",0.828871425092655,0.125500050733769,0.8,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"4","Z=~z1",0.856861310119985,0.0810844401094978,0.8,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"5","Z=~z2",0.786999823737521,0.0669160397349923,0.8,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"6","Z=~z3",0.793421539399453,0.0767337975473478,0.8,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"7","Y=~y1",0.766662450372659,0.0923634107576237,0.8,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"8","Y=~y2",0.685323989540989,0.0877401070242789,0.8,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"9","Y=~y3",0.81259583226857,0.0778050655822278,0.8,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"10","Y~X",0.254208983073398,0.102587101748351,0.4,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"11","Y~Z",0.591094661431336,0.0855623754312748,0.5,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"12","Y~X:Z",0.288114335120291,0.139873668874492,0.3,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"13","X~~Z",0.161149093125315,0.106291936215844,0.2,"MC-OrdPLSc",9601,1364120,200,"Symmetric","2",2,TRUE,91.2250000000058
"14","X=~x1",0.453754018433607,0.204292270766694,0.8,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"15","X=~x2",0.974958470846578,0.133194605086992,0.8,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"16","X=~x3",0.671437182471935,0.152020204219468,0.8,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"17","Z=~z1",0.717351630698554,0.0905462769653791,0.8,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"18","Z=~z2",0.682046345168027,0.0924154552810241,0.8,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"19","Z=~z3",0.630008133132658,0.0908493360597054,0.8,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"20","Y=~y1",0.552579624715054,0.0889335391458876,0.8,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"21","Y=~y2",0.526785830399666,0.0917312508870836,0.8,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"22","Y=~y3",0.746662671390955,0.0862044081713387,0.8,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"23","Y~X",0.230494619970037,0.0848478205449842,0.4,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"24","Y~Z",0.56277180994538,0.0887738642417815,0.5,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"25","Y~X:Z",0.201354895151512,0.0978415226383628,0.3,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"26","X~~Z",0.139592837693112,0.0911301092493859,0.2,"PLSc",9601,1364120,200,"Symmetric","2",2,TRUE,9.67200000002049
"27","X=~x1",0.689514951500707,0.101281963701934,0.8,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"28","X=~x2",0.896672606524639,0.03920868847797,0.8,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"29","X=~x3",0.829370463642685,0.0524558304475825,0.8,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"30","Z=~z1",0.823917005786329,0.0371104960735226,0.8,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"31","Z=~z2",0.784310251269591,0.0452381976877181,0.8,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"32","Z=~z3",0.788477765886477,0.0452992504622698,0.8,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"33","Y=~y1",0.768434986438344,0.0488283863493118,0.8,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"34","Y=~y2",0.717684611494858,0.0640780078731,0.8,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"35","Y=~y3",0.799833600464473,0.0438761169658134,0.8,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"36","Y~X",0.191756658053471,0.0568412730651279,0.4,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"37","Y~Z",0.390548903673057,0.0564958059107452,0.5,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"38","Y~X:Z",0.129318840086933,0.0623137777097156,0.3,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"39","X~~Z",0.109145714616485,0.0711892084162546,0.2,"PLS",9601,1364120,200,"Symmetric","2",2,TRUE,5.40499999999884
"40","X=~x1",NA,NA,0.8,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"41","X=~x2",NA,NA,0.8,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"42","X=~x3",NA,NA,0.8,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"43","Z=~z1",NA,NA,0.8,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"44","Z=~z2",NA,NA,0.8,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"45","Z=~z3",NA,NA,0.8,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"46","Y=~y1",NA,NA,0.8,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"47","Y=~y2",NA,NA,0.8,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"48","Y=~y3",NA,NA,0.8,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"49","Y~X",NA,NA,0.4,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"50","Y~Z",NA,NA,0.5,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"51","Y~X:Z",NA,NA,0.3,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"52","X~~Z",NA,NA,0.2,"Mplus",9601,1364120,200,"Symmetric","2",2,FALSE,0.0270000000018626
"53","X=~x1",0.335803725294521,0.235642161064813,0.5,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"54","X=~x2",0.82067280369121,0.502855183519531,0.5,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"55","X=~x3",0.639747665807531,0.298224698144685,0.5,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"56","Z=~z1",0.393618288281784,0.453525280223648,0.5,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"57","Z=~z2",0.998651644707859,1.42415024329219,0.5,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"58","Z=~z3",0.356080788724464,0.432831895000313,0.5,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"59","Y=~y1",0.641655388040423,0.388608679908018,0.5,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"60","Y=~y2",0.653051528581792,0.423303162032996,0.5,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"61","Y=~y3",0.490535279623629,0.434029636817081,0.5,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"62","Y~X",0.340221771430555,0.290583358598557,0.4,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"63","Y~Z",0.246622989706473,0.529507504974367,0.5,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"64","Y~X:Z",0.448594129026843,0.429374924266249,0.3,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"65","X~~Z",0.346284475690403,0.39906693992436,0.2,"MC-OrdPLSc",9602,7504568,200,"Symmetric","2",3,TRUE,130.530999999988
"66","X=~x1",0.219667966369952,0.226528569000427,0.5,"PLSc",9602,7504568,200,"Symmetric","2",3,TRUE,16.3819999999832
"67","X=~x2",0.669274959289231,0.198790843843542,0.5,"PLSc",9602,7504568,200,"Symmetric","2",3,TRUE,16.3819999999832
