"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.79931723846459,0.0859904703488576,0.8,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"2","X=~x2",0.824861540924524,0.0901318742331821,0.8,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"3","X=~x3",0.763569425523008,0.118888157107703,0.8,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"4","Z=~z1",0.755746378568813,0.100809053526658,0.8,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"5","Z=~z2",0.780742494880297,0.0779633602791544,0.8,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"6","Z=~z3",0.852105585199009,0.0726793685243467,0.8,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"7","Y=~y1",0.790147110091001,0.0755594917208236,0.8,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"8","Y=~y2",0.851177211744138,0.0609608997456639,0.8,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"9","Y=~y3",0.837846039770861,0.066232085742268,0.8,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"10","Y~X",0.439933959988299,0.0889014961706675,0.4,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"11","Y~Z",0.494924090532671,0.0795054175894206,0.5,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"12","Y~X:Z",0.239132730154349,0.135218166789904,0.3,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"13","X~~Z",0.15808318112767,0.105131227142482,0.2,"MC-OrdPLSc",13801,6344381,200,"Symmetric","2",2,TRUE,72.2640000000247
"14","X=~x1",0.62656225382494,0.113244675922818,0.8,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"15","X=~x2",0.673947443372845,0.10896814447066,0.8,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"16","X=~x3",0.675208820410479,0.114012820589605,0.8,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"17","Z=~z1",0.580254795830829,0.114217069255885,0.8,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"18","Z=~z2",0.642969821852486,0.10430191807128,0.8,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"19","Z=~z3",0.75779253106579,0.100060885107262,0.8,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"20","Y=~y1",0.647770229710181,0.0817874263602442,0.8,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"21","Y=~y2",0.718491168479073,0.0775188733914479,0.8,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"22","Y=~y3",0.682784102040539,0.0812574331506026,0.8,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"23","Y~X",0.415093370075072,0.0982608381443677,0.4,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"24","Y~Z",0.463763296678049,0.0850308052935469,0.5,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"25","Y~X:Z",0.158496349863267,0.112631752291316,0.3,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"26","X~~Z",0.145998136797245,0.0976556014909964,0.2,"PLSc",13801,6344381,200,"Symmetric","2",2,TRUE,8.35899999999674
"27","X=~x1",0.793018616041747,0.0491973585418935,0.8,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"28","X=~x2",0.806830712683506,0.0466152653816229,0.8,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"29","X=~x3",0.768156957854183,0.05841616418025,0.8,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"30","Z=~z1",0.765534524283314,0.0533729642290029,0.8,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"31","Z=~z2",0.78271818486683,0.048646709833442,0.8,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"32","Z=~z3",0.821227274540612,0.0407864261002176,0.8,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"33","Y=~y1",0.780776744202587,0.0411315600131882,0.8,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"34","Y=~y2",0.816848087331806,0.0346127944656206,0.8,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"35","Y=~y3",0.809747933220355,0.0369126638199375,0.8,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"36","Y~X",0.30914519705654,0.0649715493270809,0.4,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"37","Y~Z",0.347589938773277,0.0574754008435434,0.5,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"38","Y~X:Z",0.0953398566256577,0.059464254609653,0.3,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"39","X~~Z",0.102901514324863,0.0702678348132853,0.2,"PLS",13801,6344381,200,"Symmetric","2",2,TRUE,3.65299999999115
"40","X=~x1",NA,NA,0.8,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
"41","X=~x2",NA,NA,0.8,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
"42","X=~x3",NA,NA,0.8,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
"43","Z=~z1",NA,NA,0.8,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
"44","Z=~z2",NA,NA,0.8,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
"45","Z=~z3",NA,NA,0.8,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
"46","Y=~y1",NA,NA,0.8,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
"47","Y=~y2",NA,NA,0.8,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
"48","Y=~y3",NA,NA,0.8,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
"49","Y~X",NA,NA,0.4,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
"50","Y~Z",NA,NA,0.5,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
"51","Y~X:Z",NA,NA,0.3,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
"52","X~~Z",NA,NA,0.2,"Mplus",13801,6344381,200,"Symmetric","2",2,FALSE,0.0390000000479631
