"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.76187628793398,0.077662316536082,0.8,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"2","X=~x2",0.827831143014409,0.0840431008369491,0.8,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"3","X=~x3",0.69641128416618,0.0878712525180429,0.8,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"4","Z=~z1",0.817720232784332,0.0957762267183223,0.8,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"5","Z=~z2",0.716808215337303,0.0973932731487584,0.8,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"6","Z=~z3",0.754085017934005,0.0980470393618983,0.8,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"7","Y=~y1",0.890224135411322,0.0480615445479579,0.8,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"8","Y=~y2",0.721654338831446,0.0705340566449912,0.8,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"9","Y=~y3",0.842089780586941,0.0627567683726253,0.8,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"10","Y~X",0.51492010514188,0.0945964216968243,0.4,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"11","Y~Z",0.463037061960752,0.0984727373352628,0.5,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"12","Y~X:Z",-0.129177796703795,0.186480754338268,0.3,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"13","X~~Z",0.311221097189753,0.107421032967384,0.2,"MC-OrdPLSc",361,3093964,200,"Symmetric","2",2,TRUE,39.3889999999992
"14","X=~x1",0.647644428021369,0.0933181430065765,0.8,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"15","X=~x2",0.659772644325341,0.0906938615952731,0.8,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"16","X=~x3",0.577543299380864,0.0890142578267476,0.8,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"17","Z=~z1",0.705163285711757,0.0959507837146574,0.8,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"18","Z=~z2",0.594054494186129,0.100055648706576,0.8,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"19","Z=~z3",0.579775956022604,0.0947582658994268,0.8,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"20","Y=~y1",0.757643373972937,0.0616461562278387,0.8,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"21","Y=~y2",0.598515683412138,0.0711837475041241,0.8,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"22","Y=~y3",0.682881518657355,0.0639488769294118,0.8,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"23","Y~X",0.499931552635427,0.10613362315639,0.4,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"24","Y~Z",0.437776462562419,0.106911214843689,0.5,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"25","Y~X:Z",-0.0451881031327439,0.134188116525605,0.3,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"26","X~~Z",0.292011469911164,0.1024077761955,0.2,"PLSc",361,3093964,200,"Symmetric","2",2,TRUE,6.97500000000218
"27","X=~x1",0.774415413343823,0.0498498779816928,0.8,"PLS",361,3093964,200,"Symmetric","2",2,TRUE,3.64699999999721
"28","X=~x2",0.810782775177039,0.037486019224249,0.8,"PLS",361,3093964,200,"Symmetric","2",2,TRUE,3.64699999999721
"29","X=~x3",0.728613598962049,0.0550155133019611,0.8,"PLS",361,3093964,200,"Symmetric","2",2,TRUE,3.64699999999721
"30","Z=~z1",0.801066636056939,0.0463437231695034,0.8,"PLS",361,3093964,200,"Symmetric","2",2,TRUE,3.64699999999721
"31","Z=~z2",0.743663868198285,0.0604699977391298,0.8,"PLS",361,3093964,200,"Symmetric","2",2,TRUE,3.64699999999721
"32","Z=~z3",0.768421158103808,0.0516123178795961,0.8,"PLS",361,3093964,200,"Symmetric","2",2,TRUE,3.64699999999721
"33","Y=~y1",0.842543234368432,0.0252866935117991,0.8,"PLS",361,3093964,200,"Symmetric","2",2,TRUE,3.64699999999721
