"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.858908570351872,0.109881256373357,0.8,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"2","X=~x2",0.724788538381839,0.105260080429848,0.8,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"3","X=~x3",0.787848018598378,0.104843419497659,0.8,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"4","Z=~z1",0.746739337769069,0.0867558471959805,0.8,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"5","Z=~z2",0.836151018256667,0.0772623115055348,0.8,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"6","Z=~z3",0.740546072896874,0.0905476424071623,0.8,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"7","Y=~y1",0.754935673319918,0.0813542400636864,0.8,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"8","Y=~y2",0.705714623895756,0.0918828881752144,0.8,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"9","Y=~y3",0.765015225303831,0.07889230838352,0.8,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"10","Y~X",0.4144421513099,0.107393467736129,0.4,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"11","Y~Z",0.530638087853314,0.106724857466008,0.5,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"12","Y~X:Z",0.268857835600897,0.151950113477013,0.3,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"13","X~~Z",0.162768994052311,0.115668497652999,0.2,"MC-OrdPLSc",9001,9428080,200,"Symmetric","2",2,TRUE,80.4189999999944
"14","X=~x1",0.701162196106375,0.12300631828108,0.8,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"15","X=~x2",0.525070144352795,0.150362853742622,0.8,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"16","X=~x3",0.73070228193537,0.137926871683528,0.8,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"17","Z=~z1",0.639708205602133,0.101927504177484,0.8,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"18","Z=~z2",0.690666892260528,0.100382310905565,0.8,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"19","Z=~z3",0.583607960587099,0.10083387469096,0.8,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"20","Y=~y1",0.640508512001983,0.0880378851787519,0.8,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"21","Y=~y2",0.56734083932507,0.0894324911600377,0.8,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"22","Y=~y3",0.591652702162563,0.0944225992213226,0.8,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"23","Y~X",0.414563471601543,0.113017523048447,0.4,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"24","Y~Z",0.507481917593668,0.110353705132642,0.5,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"25","Y~X:Z",0.197562030750909,0.124748845477918,0.3,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"26","X~~Z",0.152002481601515,0.101299043217424,0.2,"PLSc",9001,9428080,200,"Symmetric","2",2,TRUE,7.625
"27","X=~x1",0.825225939227438,0.0514140234013746,0.8,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
