"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.832335651305643,0.0790501168808706,0.8,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
"2","X=~x2",0.872194054867124,0.0904269622854426,0.8,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
"3","X=~x3",0.748931011011246,0.0924311785418459,0.8,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
"4","Z=~z1",0.832766556429279,0.0896843666197741,0.8,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
"5","Z=~z2",0.743385448074182,0.0875596941245931,0.8,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
"6","Z=~z3",0.800097785555327,0.103454522963798,0.8,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
"7","Y=~y1",0.815939937011071,0.0774079462224277,0.8,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
"8","Y=~y2",0.87062803383579,0.0713136703915303,0.8,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
"9","Y=~y3",0.807709923005215,0.0697094988081262,0.8,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
"10","Y~X",0.431272422853206,0.0859994363197294,0.4,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
"11","Y~Z",0.486251119997991,0.083267457445157,0.5,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
"12","Y~X:Z",0.402989155978628,0.146246655157368,0.3,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
"13","X~~Z",0.144740469057807,0.106410822001171,0.2,"MC-OrdPLSc",8281,7210010,200,"Symmetric","2",2,TRUE,42.1730000000025
