"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.808478077190586,0.144750344631404,0.8,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"2","X=~x2",0.774584046343262,0.133201069431076,0.8,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"3","X=~x3",0.745516305327141,0.189029287722303,0.8,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"4","Z=~z1",0.766561272965906,0.0825301195796162,0.8,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"5","Z=~z2",0.742258515748112,0.0793374324667306,0.8,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"6","Z=~z3",0.808846383244888,0.0751228777738369,0.8,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"7","Y=~y1",0.858692858353011,0.0701869379976452,0.8,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"8","Y=~y2",0.853227770349294,0.0799802857231387,0.8,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"9","Y=~y3",0.829969897193613,0.0716993142311841,0.8,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"10","Y~X",0.258703816902423,0.0937156442242947,0.4,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"11","Y~Z",0.590240756375145,0.0749370042497071,0.5,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"12","Y~X:Z",0.5430444011413,0.0956928238740752,0.3,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"13","X~~Z",0.154211662540943,0.112315498062358,0.2,"MC-OrdPLSc",1201,7800288,200,"Symmetric","2",2,TRUE,61.5529999999999
"14","X=~x1",0.655215254434116,0.168244589601084,0.8,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"15","X=~x2",0.66268520195592,0.172769806915954,0.8,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"16","X=~x3",0.602556798020304,0.188888675833175,0.8,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"17","Z=~z1",0.557977591276908,0.0983673557457917,0.8,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"18","Z=~z2",0.660887521231625,0.0921084890416469,0.8,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"19","Z=~z3",0.684272007957754,0.0907286562962771,0.8,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"20","Y=~y1",0.744372937567209,0.0840857046767196,0.8,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"21","Y=~y2",0.59470543650189,0.0995432716910388,0.8,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"22","Y=~y3",0.66603993720454,0.0887114518081645,0.8,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"23","Y~X",0.26230552672518,0.0978919999789402,0.4,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"24","Y~Z",0.592417136704923,0.0947316855488353,0.5,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"25","Y~X:Z",0.426158596604317,0.093496816115954,0.3,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"26","X~~Z",0.144454057248825,0.101506137724577,0.2,"PLSc",1201,7800288,200,"Symmetric","2",2,TRUE,7.6929999999993
"27","X=~x1",0.798211604935809,0.0723140588999452,0.8,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"28","X=~x2",0.778701604372876,0.0845480365363518,0.8,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"29","X=~x3",0.759048602814969,0.0962969943322145,0.8,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"30","Z=~z1",0.775503846228786,0.0466873198150257,0.8,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"31","Z=~z2",0.756090601191193,0.0473120208932187,0.8,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"32","Z=~z3",0.799510014008673,0.0420383203695961,0.8,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"33","Y=~y1",0.803525988532128,0.0396879814951901,0.8,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"34","Y=~y2",0.799782702703714,0.0464961368121065,0.8,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"35","Y=~y3",0.784796463935795,0.0457937741035659,0.8,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"36","Y~X",0.192471605023967,0.0603023467375472,0.4,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"37","Y~Z",0.398548015812331,0.0560277741674324,0.5,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"38","Y~X:Z",0.237606025129057,0.0525019007806525,0.3,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"39","X~~Z",0.0977396211248985,0.07007959843043,0.2,"PLS",1201,7800288,200,"Symmetric","2",2,TRUE,4.63499999999476
"40","X=~x1",NA,NA,0.8,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"41","X=~x2",NA,NA,0.8,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"42","X=~x3",NA,NA,0.8,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"43","Z=~z1",NA,NA,0.8,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"44","Z=~z2",NA,NA,0.8,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"45","Z=~z3",NA,NA,0.8,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"46","Y=~y1",NA,NA,0.8,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"47","Y=~y2",NA,NA,0.8,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"48","Y=~y3",NA,NA,0.8,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"49","Y~X",NA,NA,0.4,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"50","Y~Z",NA,NA,0.5,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"51","Y~X:Z",NA,NA,0.3,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"52","X~~Z",NA,NA,0.2,"Mplus",1201,7800288,200,"Symmetric","2",2,FALSE,0.0320000000065193
"53","X=~x1",0.351352699192649,0.276715286319646,0.5,"MC-OrdPLSc",1202,6102421,200,"Symmetric","2",3,TRUE,82.2550000000047
"54","X=~x2",0.167338118594972,0.302590665642298,0.5,"MC-OrdPLSc",1202,6102421,200,"Symmetric","2",3,TRUE,82.2550000000047
