"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.860309850646535,0.0676207948997464,0.8,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"2","X=~x2",0.867416838575298,0.0890674150225906,0.8,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"3","X=~x3",0.770676399334352,0.0950251956801837,0.8,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"4","Z=~z1",0.711960202750979,0.192866418903964,0.8,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"5","Z=~z2",0.999,0.229738099764429,0.8,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"6","Z=~z3",0.618774440337001,0.178897070812068,0.8,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"7","Y=~y1",0.746993196747082,0.0925452638811288,0.8,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"8","Y=~y2",0.850321863659519,0.0851218227381567,0.8,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"9","Y=~y3",0.780934957762875,0.092273502438574,0.8,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"10","Y~X",0.436678589056005,0.0985477828424159,0.4,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"11","Y~Z",0.363305973918152,0.0937240729370546,0.5,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"12","Y~X:Z",0.218422831724407,0.150258558249856,0.3,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"13","X~~Z",0.0944683343526149,0.125246928772786,0.2,"MC-OrdPLSc",10201,6775301,200,"Symmetric","2",2,TRUE,111.864999999991
"14","X=~x1",0.730544599703561,0.112169600919818,0.8,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"15","X=~x2",0.676749825349401,0.116894662054833,0.8,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"16","X=~x3",0.680061842752029,0.122289288765313,0.8,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"17","Z=~z1",0.500025303995089,0.173492060760894,0.8,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"18","Z=~z2",1.02092804443768,0.122770509365867,0.8,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"19","Z=~z3",0.459483938353278,0.182109990304953,0.8,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"20","Y=~y1",0.584211839530282,0.10089482251596,0.8,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"21","Y=~y2",0.710646868212001,0.0864227886025339,0.8,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"22","Y=~y3",0.663805733008239,0.0985302308857777,0.8,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"23","Y~X",0.411787298731981,0.0918841403186081,0.4,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"24","Y~Z",0.310851799915281,0.0871391642997649,0.5,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"25","Y~X:Z",0.152078799000172,0.105639716108633,0.3,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"26","X~~Z",0.0777172012182908,0.0956126567171812,0.2,"PLSc",10201,6775301,200,"Symmetric","2",2,FALSE,7.60300000000279
"27","X=~x1",0.8263995041416,0.0402083696448771,0.8,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"28","X=~x2",0.82998615610297,0.0386357244061617,0.8,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"29","X=~x3",0.773206370944273,0.0562340187602066,0.8,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"30","Z=~z1",0.755779631240389,0.0899081614743912,0.8,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"31","Z=~z2",0.895275221494946,0.0445577086620425,0.8,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"32","Z=~z3",0.677507163770301,0.111579458548831,0.8,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"33","Y=~y1",0.758631997515393,0.0571715652723605,0.8,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"34","Y=~y2",0.816836227336079,0.0373005055753149,0.8,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"35","Y=~y3",0.780712480947839,0.0510932997988387,0.8,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"36","Y~X",0.298083850508355,0.0633233661290484,0.4,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"37","Y~Z",0.25062962796927,0.0607200168463898,0.5,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"38","Y~X:Z",0.104146903662147,0.0683620574499791,0.3,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"39","X~~Z",0.0626642102929389,0.0758523007990019,0.2,"PLS",10201,6775301,200,"Symmetric","2",2,TRUE,4.21700000000419
"40","X=~x1",NA,NA,0.8,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"41","X=~x2",NA,NA,0.8,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"42","X=~x3",NA,NA,0.8,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"43","Z=~z1",NA,NA,0.8,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"44","Z=~z2",NA,NA,0.8,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"45","Z=~z3",NA,NA,0.8,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"46","Y=~y1",NA,NA,0.8,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"47","Y=~y2",NA,NA,0.8,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"48","Y=~y3",NA,NA,0.8,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"49","Y~X",NA,NA,0.4,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"50","Y~Z",NA,NA,0.5,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"51","Y~X:Z",NA,NA,0.3,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"52","X~~Z",NA,NA,0.2,"Mplus",10201,6775301,200,"Symmetric","2",2,FALSE,0.0350000000325963
"53","X=~x1",-0.0293257118597176,0.695955846393509,0.5,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"54","X=~x2",0.954614733364193,8.13364508443349,0.5,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"55","X=~x3",0.190246607076676,1.50239055189428,0.5,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"56","Z=~z1",0.430463384679242,0.175576778383604,0.5,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"57","Z=~z2",0.52231941625391,0.199728184492307,0.5,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"58","Z=~z3",0.560615276561189,0.237071762372266,0.5,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"59","Y=~y1",0.422767196967057,0.261334687555296,0.5,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"60","Y=~y2",0.462591923682065,0.323680553595011,0.5,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"61","Y=~y3",0.309202739387067,0.279900389645992,0.5,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"62","Y~X",0.211519003523332,1.58221572655641,0.4,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"63","Y~Z",0.893268780451698,0.884530401891945,0.5,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"64","Y~X:Z",0.155140014711572,1.8436825668331,0.3,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"65","X~~Z",0.141101718851115,1.57325433279461,0.2,"MC-OrdPLSc",10202,8731053,200,"Symmetric","2",3,TRUE,189.02999999997
"66","X=~x1",-0.197154024085733,0.35558359489013,0.5,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"67","X=~x2",0.961941294835815,0.302154326565502,0.5,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"68","X=~x3",0.0548847121902006,0.365548777161393,0.5,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"69","Z=~z1",0.362778693525637,0.138896886932039,0.5,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"70","Z=~z2",0.377642946014461,0.156627371311145,0.5,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"71","Z=~z3",0.461815535890858,0.150287414001965,0.5,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"72","Y=~y1",0.33375451623273,0.15565977889889,0.5,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"73","Y=~y2",0.38547541253354,0.177998854333961,0.5,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"74","Y=~y3",0.195358813260017,0.14569653156392,0.5,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"75","Y~X",0.163622964233289,1.21756632684365,0.4,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"76","Y~Z",0.928841804531189,10.2437742449617,0.5,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"77","Y~X:Z",0.125353783053048,11.2789979066057,0.3,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"78","X~~Z",0.107982821613035,0.265632729097299,0.2,"PLSc",10202,8731053,200,"Symmetric","2",3,FALSE,10.689000000013
"79","X=~x1",-0.0485615581504325,0.467326068082064,0.5,"PLS",10202,8731053,200,"Symmetric","2",3,TRUE,7.66499999997905
