"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.852527550837607,0.069666695253319,0.8,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"2","X=~x2",0.669629813787665,0.0920057492482669,0.8,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"3","X=~x3",0.84282787234741,0.0877401850521211,0.8,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"4","Z=~z1",0.851748007863224,0.0534901330355445,0.8,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"5","Z=~z2",0.854573876486795,0.0610566921878962,0.8,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"6","Z=~z3",0.879226325650718,0.0552113696279384,0.8,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"7","Y=~y1",0.720290349153026,0.0878523575100331,0.8,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"8","Y=~y2",0.763893007039473,0.084976411577374,0.8,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"9","Y=~y3",0.809943596049296,0.0677961561425205,0.8,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"10","Y~X",0.418238134411532,0.0913481869959697,0.4,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"11","Y~Z",0.470310372748245,0.0923451512035139,0.5,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"12","Y~X:Z",0.422368494973812,0.106326286319084,0.3,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"13","X~~Z",0.389627807048225,0.0968979361243042,0.2,"MC-OrdPLSc",5521,9915972,200,"Symmetric","2",2,TRUE,80.3630000000121
"14","X=~x1",0.776489151307655,0.0997434677034907,0.8,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"15","X=~x2",0.552928511357001,0.115314445192728,0.8,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"16","X=~x3",0.630171072074772,0.095290839751197,0.8,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"17","Z=~z1",0.721571691685157,0.0850596896368268,0.8,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"18","Z=~z2",0.690590049395199,0.0831886310376461,0.8,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"19","Z=~z3",0.777320289401219,0.0839890566812829,0.8,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"20","Y=~y1",0.530778401077341,0.0864686717493313,0.8,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"21","Y=~y2",0.63368174415187,0.0736623471529489,0.8,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"22","Y=~y3",0.625238279477657,0.0732632875284395,0.8,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"23","Y~X",0.432416966060661,0.0921547269613005,0.4,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"24","Y~Z",0.451853575543934,0.0960764711845108,0.5,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"25","Y~X:Z",0.342243212418957,0.108343973578257,0.3,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"26","X~~Z",0.353194980668823,0.0936492852508982,0.2,"PLSc",5521,9915972,200,"Symmetric","2",2,TRUE,7.53899999998976
"27","X=~x1",0.82779338668192,0.0395260041574385,0.8,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"28","X=~x2",0.702065183758047,0.069701132381578,0.8,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"29","X=~x3",0.820385563870591,0.0387496409243154,0.8,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"30","Z=~z1",0.824852991210831,0.0366057885194615,0.8,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"31","Z=~z2",0.825394613686188,0.0364655864752098,0.8,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"32","Z=~z3",0.839397578198952,0.0307535813284863,0.8,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"33","Y=~y1",0.723789834351938,0.0520534274263042,0.8,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"34","Y=~y2",0.753477598613666,0.0446837290893434,0.8,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"35","Y=~y3",0.788282926903362,0.0366765174245428,0.8,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"36","Y~X",0.30091862751434,0.0523242678898731,0.4,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"37","Y~Z",0.35296604762412,0.0582016707638392,0.5,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"38","Y~X:Z",0.196549256882546,0.0542511252681016,0.3,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"39","X~~Z",0.262555552834454,0.0698217906913018,0.2,"PLS",5521,9915972,200,"Symmetric","2",2,TRUE,3.07999999998719
"40","X=~x1",NA,NA,0.8,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"41","X=~x2",NA,NA,0.8,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"42","X=~x3",NA,NA,0.8,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"43","Z=~z1",NA,NA,0.8,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"44","Z=~z2",NA,NA,0.8,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"45","Z=~z3",NA,NA,0.8,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"46","Y=~y1",NA,NA,0.8,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"47","Y=~y2",NA,NA,0.8,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"48","Y=~y3",NA,NA,0.8,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"49","Y~X",NA,NA,0.4,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"50","Y~Z",NA,NA,0.5,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"51","Y~X:Z",NA,NA,0.3,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"52","X~~Z",NA,NA,0.2,"Mplus",5521,9915972,200,"Symmetric","2",2,FALSE,0.0400000000081491
"53","X=~x1",0.704519218115432,0.266126971049508,0.5,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"54","X=~x2",0.69521204891071,0.274873244796113,0.5,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"55","X=~x3",0.290979058145333,0.194132073485679,0.5,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"56","Z=~z1",0.527249184096165,0.221388470680482,0.5,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"57","Z=~z2",0.551130888455628,0.237584311297912,0.5,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"58","Z=~z3",0.614141441237735,0.203455203508277,0.5,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"59","Y=~y1",0.335791015366392,0.147168735531832,0.5,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"60","Y=~y2",0.642392578671316,0.171350619474831,0.5,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"61","Y=~y3",0.804437624080203,0.201055479063533,0.5,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"62","Y~X",0.423643129924874,0.202268433127924,0.4,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"63","Y~Z",0.478716565209268,0.170526507103022,0.5,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"64","Y~X:Z",0.0790657194360459,0.318578485963188,0.3,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"65","X~~Z",0.148437412623363,0.157425383753697,0.2,"MC-OrdPLSc",5522,3024054,200,"Symmetric","2",3,TRUE,84.0590000000084
"66","X=~x1",0.588566206448914,0.15383635543675,0.5,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
"67","X=~x2",0.563997206061316,0.148117415225556,0.5,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
"68","X=~x3",0.196554388767203,0.181223820075395,0.5,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
"69","Z=~z1",0.393161104731451,0.172829534221211,0.5,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
"70","Z=~z2",0.455829067065042,0.180516567666694,0.5,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
"71","Z=~z3",0.507551225810393,0.153589137092076,0.5,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
"72","Y=~y1",0.236920259331691,0.152202335238814,0.5,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
"73","Y=~y2",0.537574830902309,0.129305671118625,0.5,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
"74","Y=~y3",0.656988635957127,0.136072748191315,0.5,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
"75","Y~X",0.426006349616933,0.690860707886995,0.4,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
"76","Y~Z",0.50378071795076,1.16945654259538,0.5,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
"77","Y~X:Z",0.129803962475184,1.26633316648466,0.3,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
"78","X~~Z",0.143698716421812,0.163338292123127,0.2,"PLSc",5522,3024054,200,"Symmetric","2",3,TRUE,9.39099999997416
