"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.882387921364558,0.140729919947726,0.8,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"2","X=~x2",0.78807715917974,0.126160348734637,0.8,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"3","X=~x3",0.720703551605247,0.124814678586801,0.8,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"4","Z=~z1",0.792997569800259,0.0741852629267294,0.8,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"5","Z=~z2",0.736486070143224,0.0817513374841662,0.8,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"6","Z=~z3",0.785540050142185,0.0738474140099768,0.8,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"7","Y=~y1",0.796590610574316,0.0694081745690544,0.8,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"8","Y=~y2",0.876324617112466,0.0568950963183021,0.8,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"9","Y=~y3",0.817388660259672,0.0671773580552532,0.8,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"10","Y~X",0.269643197340826,0.0907431748566509,0.4,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"11","Y~Z",0.698268576326577,0.0887074221909757,0.5,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"12","Y~X:Z",0.303860545010789,0.153171336306046,0.3,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"13","X~~Z",0.146492387346156,0.104626319006461,0.2,"MC-OrdPLSc",2401,9402617,200,"Symmetric","2",2,TRUE,89.7190000000119
"14","X=~x1",0.696412857702709,0.172716612826029,0.8,"PLSc",2401,9402617,200,"Symmetric","2",2,TRUE,7.69599999999627
"15","X=~x2",0.725536835375105,0.166708663377987,0.8,"PLSc",2401,9402617,200,"Symmetric","2",2,TRUE,7.69599999999627
"16","X=~x3",0.561808901486679,0.194944236738873,0.8,"PLSc",2401,9402617,200,"Symmetric","2",2,TRUE,7.69599999999627
"17","Z=~z1",0.67241360516484,0.0795717477971853,0.8,"PLSc",2401,9402617,200,"Symmetric","2",2,TRUE,7.69599999999627
"18","Z=~z2",0.596874407821588,0.0777903599119769,0.8,"PLSc",2401,9402617,200,"Symmetric","2",2,TRUE,7.69599999999627
"19","Z=~z3",0.640858011508537,0.0780318552819369,0.8,"PLSc",2401,9402617,200,"Symmetric","2",2,TRUE,7.69599999999627
"20","Y=~y1",0.678230565593985,0.0677309864315933,0.8,"PLSc",2401,9402617,200,"Symmetric","2",2,TRUE,7.69599999999627
"21","Y=~y2",0.67551699919278,0.0725688748690803,0.8,"PLSc",2401,9402617,200,"Symmetric","2",2,TRUE,7.69599999999627
"22","Y=~y3",0.691308970847817,0.0688966277338125,0.8,"PLSc",2401,9402617,200,"Symmetric","2",2,TRUE,7.69599999999627
