"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.799595845448308,0.0812937281517065,0.8,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"2","X=~x2",0.787991264616267,0.089373379965374,0.8,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"3","X=~x3",0.984011119974047,0.0793190400375618,0.8,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"4","Z=~z1",0.702767584152749,0.0768563238337029,0.8,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"5","Z=~z2",0.821038741889325,0.0814253961818236,0.8,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"6","Z=~z3",0.824317149917033,0.0656617222737293,0.8,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"7","Y=~y1",0.856650133603136,0.0736994900807334,0.8,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"8","Y=~y2",0.739989349459582,0.0831751893515514,0.8,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"9","Y=~y3",0.801386970326015,0.0795526074655253,0.8,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"10","Y~X",0.329818151886489,0.0897484096877181,0.4,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"11","Y~Z",0.621029305302158,0.0828176940462416,0.5,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"12","Y~X:Z",0.484616676761936,0.150069812838942,0.3,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"13","X~~Z",0.178522755035304,0.0934073548485633,0.2,"MC-OrdPLSc",16561,8312013,200,"Symmetric","2",2,TRUE,69.137999999999
"14","X=~x1",0.604879815296428,0.136825574273198,0.8,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"15","X=~x2",0.647625838762972,0.132689639548767,0.8,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"16","X=~x3",0.926818829315542,0.104032636575456,0.8,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"17","Z=~z1",0.606912689257719,0.0890834589333288,0.8,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"18","Z=~z2",0.602303945110442,0.0868904220104163,0.8,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"19","Z=~z3",0.730259034057265,0.088787109793759,0.8,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"20","Y=~y1",0.669958179043269,0.0758368593060622,0.8,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"21","Y=~y2",0.612908026696272,0.0740744589208637,0.8,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"22","Y=~y3",0.597094232239407,0.0794391353915617,0.8,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"23","Y~X",0.312044943411769,0.0797974411285714,0.4,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"24","Y~Z",0.630551553211785,0.0920841839306675,0.5,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"25","Y~X:Z",0.394529362731418,0.127183285966229,0.3,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"26","X~~Z",0.159889598992976,0.0886749026486147,0.2,"PLSc",16561,8312013,200,"Symmetric","2",2,TRUE,7.54300000000512
"27","X=~x1",0.796616069656943,0.0572507868839944,0.8,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"28","X=~x2",0.790767928297224,0.0585024007661952,0.8,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"29","X=~x3",0.887664999681021,0.0266466913034033,0.8,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"30","Z=~z1",0.728314456780134,0.0563441230783377,0.8,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"31","Z=~z2",0.808011476644185,0.0414002243974916,0.8,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"32","Z=~z3",0.810179882900267,0.0415352482944786,0.8,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"33","Y=~y1",0.80026959656787,0.0384050636977092,0.8,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"34","Y=~y2",0.734444872454805,0.0499049771727292,0.8,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"35","Y=~y3",0.778709665817384,0.041819178550302,0.8,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"36","Y~X",0.26143015208176,0.0528098476718621,0.4,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"37","Y~Z",0.424305756444366,0.0540929357571071,0.5,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"38","Y~X:Z",0.216001404726148,0.059902120404417,0.3,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"39","X~~Z",0.120354601476111,0.0677198416779201,0.2,"PLS",16561,8312013,200,"Symmetric","2",2,TRUE,3.94900000000052
"40","X=~x1",NA,NA,0.8,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"41","X=~x2",NA,NA,0.8,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"42","X=~x3",NA,NA,0.8,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"43","Z=~z1",NA,NA,0.8,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"44","Z=~z2",NA,NA,0.8,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"45","Z=~z3",NA,NA,0.8,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"46","Y=~y1",NA,NA,0.8,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"47","Y=~y2",NA,NA,0.8,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"48","Y=~y3",NA,NA,0.8,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"49","Y~X",NA,NA,0.4,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"50","Y~Z",NA,NA,0.5,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"51","Y~X:Z",NA,NA,0.3,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"52","X~~Z",NA,NA,0.2,"Mplus",16561,8312013,200,"Symmetric","2",2,FALSE,0.0289999999949941
"53","X=~x1",0.437844629332693,0.30618910502214,0.5,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"54","X=~x2",0.227109209586136,0.258993884828057,0.5,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"55","X=~x3",0.541901810606013,0.462683145359645,0.5,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"56","Z=~z1",0.339728275347677,0.23063360232266,0.5,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"57","Z=~z2",0.427324012845346,0.442256355115937,0.5,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"58","Z=~z3",0.286419200814854,0.290799725301874,0.5,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"59","Y=~y1",0.404519418135217,0.302377582433033,0.5,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"60","Y=~y2",0.19799087078141,0.188351176644417,0.5,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"61","Y=~y3",0.411436135447386,0.207548951816678,0.5,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"62","Y~X",0.39066107636769,0.447123858819172,0.4,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"63","Y~Z",0.793572884809635,0.859142626478468,0.5,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"64","Y~X:Z",0.0811069702587364,0.589907481504616,0.3,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"65","X~~Z",0.150891675399076,0.375747856865201,0.2,"MC-OrdPLSc",16562,1812084,200,"Symmetric","2",3,TRUE,123.663
"66","X=~x1",0.329732756067523,0.211770129643559,0.5,"PLSc",16562,1812084,200,"Symmetric","2",3,FALSE,11.7180000000008
"67","X=~x2",0.07285151607178,0.202005197205353,0.5,"PLSc",16562,1812084,200,"Symmetric","2",3,FALSE,11.7180000000008
"68","X=~x3",0.407215705249997,0.206713428577337,0.5,"PLSc",16562,1812084,200,"Symmetric","2",3,FALSE,11.7180000000008
"69","Z=~z1",0.27869555018216,0.145023798634736,0.5,"PLSc",16562,1812084,200,"Symmetric","2",3,FALSE,11.7180000000008
"70","Z=~z2",0.326589080448101,0.160698840525778,0.5,"PLSc",16562,1812084,200,"Symmetric","2",3,FALSE,11.7180000000008
"71","Z=~z3",0.224616667214019,0.137793630199528,0.5,"PLSc",16562,1812084,200,"Symmetric","2",3,FALSE,11.7180000000008
"72","Y=~y1",0.308827657414124,0.156146718101778,0.5,"PLSc",16562,1812084,200,"Symmetric","2",3,FALSE,11.7180000000008
