"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.819953448647336,0.066428335389497,0.8,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"2","X=~x2",0.882150645872168,0.0779056131282014,0.8,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"3","X=~x3",0.760694869450559,0.0892650134656442,0.8,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"4","Z=~z1",0.695659872358206,0.0944170633441595,0.8,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"5","Z=~z2",0.900970139494703,0.0895945075457615,0.8,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"6","Z=~z3",0.696129691598834,0.127905567558341,0.8,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"7","Y=~y1",0.74434589030962,0.0771491259251825,0.8,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"8","Y=~y2",0.901263762714149,0.0675578498499198,0.8,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"9","Y=~y3",0.824780026391816,0.0835658006312292,0.8,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"10","Y~X",0.392571850329502,0.0908169306532121,0.4,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"11","Y~Z",0.422800112602433,0.0968001049639362,0.5,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"12","Y~X:Z",0.373524067187082,0.133553994331872,0.3,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"13","X~~Z",0.228589751072091,0.0943191587074463,0.2,"MC-OrdPLSc",21721,5058149,200,"Symmetric","2",2,TRUE,84.7110000000102
"14","X=~x1",0.682942916566964,0.119609820165342,0.8,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"15","X=~x2",0.693262061251143,0.123898090587018,0.8,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"16","X=~x3",0.677837111273327,0.127333589115189,0.8,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"17","Z=~z1",0.61669078880978,0.124415832602628,0.8,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"18","Z=~z2",0.78923504092209,0.123291247721306,0.8,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"19","Z=~z3",0.467240603386024,0.133971319227092,0.8,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"20","Y=~y1",0.642289803838083,0.0963664869464591,0.8,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"21","Y=~y2",0.701790735606509,0.0862947466561801,0.8,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"22","Y=~y3",0.659194317591355,0.0883438105857764,0.8,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"23","Y~X",0.398434515720894,0.105699819358776,0.4,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"24","Y~Z",0.413426227465454,0.104310978542539,0.5,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"25","Y~X:Z",0.309937077672287,0.123996081100585,0.3,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"26","X~~Z",0.20915105846434,0.0978100495048126,0.2,"PLSc",21721,5058149,200,"Symmetric","2",2,TRUE,6.80800000001909
"27","X=~x1",0.805328161156025,0.047818547055993,0.8,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"28","X=~x2",0.837903588409777,0.0399722540855778,0.8,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"29","X=~x3",0.766990585819633,0.05931379954485,0.8,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"30","Z=~z1",0.731696917926519,0.0720427452254355,0.8,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"31","Z=~z2",0.845842114379665,0.0446938658251265,0.8,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"32","Z=~z3",0.731506474247051,0.0715628520470893,0.8,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"33","Y=~y1",0.733233258950682,0.058095784760763,0.8,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"34","Y=~y2",0.839533636118173,0.0337014147695456,0.8,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"35","Y=~y3",0.805916530913303,0.0413716239563914,0.8,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"36","Y~X",0.283427376419796,0.0655753342206217,0.4,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"37","Y~Z",0.293981082880426,0.0623575758423164,0.5,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"38","Y~X:Z",0.166903578215199,0.0659179207185603,0.3,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"39","X~~Z",0.149031525446221,0.0719340433328445,0.2,"PLS",21721,5058149,200,"Symmetric","2",2,TRUE,3.70600000000559
"40","X=~x1",NA,NA,0.8,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"41","X=~x2",NA,NA,0.8,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"42","X=~x3",NA,NA,0.8,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"43","Z=~z1",NA,NA,0.8,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"44","Z=~z2",NA,NA,0.8,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"45","Z=~z3",NA,NA,0.8,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"46","Y=~y1",NA,NA,0.8,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"47","Y=~y2",NA,NA,0.8,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"48","Y=~y3",NA,NA,0.8,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"49","Y~X",NA,NA,0.4,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"50","Y~Z",NA,NA,0.5,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"51","Y~X:Z",NA,NA,0.3,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"52","X~~Z",NA,NA,0.2,"Mplus",21721,5058149,200,"Symmetric","2",2,FALSE,0.0370000000111759
"53","X=~x1",0.302664145441869,0.315729618890307,0.5,"MC-OrdPLSc",21722,7360808,200,"Symmetric","2",3,TRUE,112.429999999993
"54","X=~x2",0.435937058860869,0.330377518098304,0.5,"MC-OrdPLSc",21722,7360808,200,"Symmetric","2",3,TRUE,112.429999999993
"55","X=~x3",0.642323299917144,0.598753241626938,0.5,"MC-OrdPLSc",21722,7360808,200,"Symmetric","2",3,TRUE,112.429999999993
"56","Z=~z1",0.758041442709006,0.587327936953868,0.5,"MC-OrdPLSc",21722,7360808,200,"Symmetric","2",3,TRUE,112.429999999993
"57","Z=~z2",0.461591638305441,0.264409390021123,0.5,"MC-OrdPLSc",21722,7360808,200,"Symmetric","2",3,TRUE,112.429999999993
"58","Z=~z3",0.38440249235339,0.243760640037457,0.5,"MC-OrdPLSc",21722,7360808,200,"Symmetric","2",3,TRUE,112.429999999993
"59","Y=~y1",0.430865688681584,0.203188681674886,0.5,"MC-OrdPLSc",21722,7360808,200,"Symmetric","2",3,TRUE,112.429999999993
"60","Y=~y2",0.724704724039473,0.435330603835266,0.5,"MC-OrdPLSc",21722,7360808,200,"Symmetric","2",3,TRUE,112.429999999993
"61","Y=~y3",0.33590714473571,0.230746594078282,0.5,"MC-OrdPLSc",21722,7360808,200,"Symmetric","2",3,TRUE,112.429999999993
"62","Y~X",0.420717507823126,0.40464915637309,0.4,"MC-OrdPLSc",21722,7360808,200,"Symmetric","2",3,TRUE,112.429999999993
"63","Y~Z",0.44917343851388,0.506191869269627,0.5,"MC-OrdPLSc",21722,7360808,200,"Symmetric","2",3,TRUE,112.429999999993
