"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.784128771451336,0.0889097087859562,0.8,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"2","X=~x2",0.79501447914644,0.0734057641588172,0.8,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"3","X=~x3",0.886957143296649,0.0767277714782004,0.8,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"4","Z=~z1",0.853054629476147,0.0878950556542366,0.8,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"5","Z=~z2",0.683001681472175,0.0827207914653404,0.8,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"6","Z=~z3",0.850763577227018,0.0754871911593044,0.8,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"7","Y=~y1",0.789676246618546,0.0727095871942594,0.8,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"8","Y=~y2",0.875998702060577,0.0616047647330317,0.8,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"9","Y=~y3",0.803791303379053,0.0721835123751691,0.8,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"10","Y~X",0.361303019201199,0.0925194015470361,0.4,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"11","Y~Z",0.481395332750345,0.0889026395003386,0.5,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"12","Y~X:Z",0.40784868496944,0.108480999058326,0.3,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"13","X~~Z",0.26066896035247,0.088947105457552,0.2,"MC-OrdPLSc",5161,8723511,200,"Symmetric","2",2,TRUE,69.6689999999944
"14","X=~x1",0.644859010787927,0.126861880874224,0.8,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"15","X=~x2",0.724440345526442,0.124975018625465,0.8,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"16","X=~x3",0.691612058726378,0.124370880983871,0.8,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"17","Z=~z1",0.655776024697989,0.100769183992433,0.8,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"18","Z=~z2",0.541058130594752,0.108517837539865,0.8,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"19","Z=~z3",0.78656777908655,0.0927402208792896,0.8,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"20","Y=~y1",0.585008100252147,0.0908914847364434,0.8,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"21","Y=~y2",0.788543798777463,0.0818695869173874,0.8,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"22","Y=~y3",0.620347763984492,0.0812123222724752,0.8,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"23","Y~X",0.352703591784589,0.0949293033399435,0.4,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"24","Y~Z",0.455256378923914,0.0953813884444797,0.5,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"25","Y~X:Z",0.321751466217483,0.0958456198679556,0.3,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"26","X~~Z",0.23878320200335,0.0963825509091407,0.2,"PLSc",5161,8723511,200,"Symmetric","2",2,TRUE,9.18700000000536
"27","X=~x1",0.783350125127126,0.0568622180848727,0.8,"PLS",5161,8723511,200,"Symmetric","2",2,TRUE,7.51500000001397
"28","X=~x2",0.792079931883375,0.0538620571879,0.8,"PLS",5161,8723511,200,"Symmetric","2",2,TRUE,7.51500000001397
"29","X=~x3",0.840007261847555,0.0427423033847713,0.8,"PLS",5161,8723511,200,"Symmetric","2",2,TRUE,7.51500000001397
"30","Z=~z1",0.825986969740053,0.0400378585151107,0.8,"PLS",5161,8723511,200,"Symmetric","2",2,TRUE,7.51500000001397
"31","Z=~z2",0.712759491364538,0.0608101434653694,0.8,"PLS",5161,8723511,200,"Symmetric","2",2,TRUE,7.51500000001397
"32","Z=~z3",0.826263108618457,0.0383346508622182,0.8,"PLS",5161,8723511,200,"Symmetric","2",2,TRUE,7.51500000001397
"33","Y=~y1",0.770572759818353,0.0490419368860517,0.8,"PLS",5161,8723511,200,"Symmetric","2",2,TRUE,7.51500000001397
"34","Y=~y2",0.827430728826128,0.0381427175185843,0.8,"PLS",5161,8723511,200,"Symmetric","2",2,TRUE,7.51500000001397
"35","Y=~y3",0.778719004725309,0.0462400261191826,0.8,"PLS",5161,8723511,200,"Symmetric","2",2,TRUE,7.51500000001397
